,cell_line,pubchem_id,true_ic50,cancer,pred_ic50
2615,ACH-000574,11617559,6.392832,OV,5.356748104095459
2616,ACH-000132,11617559,5.997585,OV,5.952267169952393
2617,ACH-000001,11617559,5.417298000000001,OV,5.709648132324219
2618,ACH-000116,11617559,6.276101000000001,OV,5.2226152420043945
2619,ACH-000704,11617559,4.875813,OV,5.267369747161865
2620,ACH-000091,11617559,5.315430999999999,OV,5.813354015350342
2621,ACH-000688,11617559,6.012787,OV,5.505650520324707
2622,ACH-000291,11617559,5.646,OV,5.58396577835083
2623,ACH-000617,11617559,6.219021,OV,5.386917591094971
2624,ACH-000696,11617559,5.217351,OV,5.22910213470459
2625,ACH-000527,11617559,6.382825,OV,5.4978485107421875
2626,ACH-000947,11617559,5.959638,OV,5.287294387817383
2627,ACH-000443,11617559,7.292706,OV,5.315171718597412
2628,ACH-000663,11617559,6.154635,OV,5.290634632110596
2629,ACH-000719,11617559,5.662742,OV,5.811736583709717
2630,ACH-000811,11617559,5.714076,OV,5.310465335845947
2631,ACH-000048,11617559,5.209389,OV,5.527594089508057
2632,ACH-000885,11617559,5.230196,OV,5.725625991821289
2633,ACH-000713,10096043,-2.644285,OV,-3.0015130043029785
2634,ACH-000103,10096043,1.566712,OV,-3.176748752593994
2635,ACH-000308,10096043,-2.740247,OV,-3.5685534477233887
2636,ACH-000936,10096043,-4.372843,OV,-3.412834644317627
2637,ACH-000906,10096043,-2.350795,OV,-3.4845800399780273
2638,ACH-000574,10096043,-2.045561,OV,-3.6477322578430176
2639,ACH-000001,10096043,-2.1884349999999997,OV,-3.397958278656006
2640,ACH-000116,10096043,-1.2254909999999999,OV,-3.5145740509033203
2641,ACH-000704,10096043,-3.3472239999999998,OV,-3.0545291900634766
2642,ACH-000291,10096043,-0.8775040000000001,OV,-2.9355454444885254
2643,ACH-000617,10096043,-3.6355470000000003,OV,-3.7415804862976074
2644,ACH-000696,10096043,-3.9018559999999995,OV,-3.9981770515441895
2645,ACH-000527,10096043,-2.661538,OV,-2.5161943435668945
2646,ACH-000443,10096043,2.880604,OV,-2.9723024368286133
2647,ACH-000663,10096043,-4.135904,OV,-2.7939987182617188
2648,ACH-000719,10096043,-1.437765,OV,-2.712279796600342
2649,ACH-000811,10096043,-4.959523,OV,-3.6684460639953613
2650,ACH-000048,10096043,-4.436405000000001,OV,-3.245148181915283
2651,ACH-000885,10096043,-2.747853,OV,-3.033078193664551
2652,ACH-000713,8249,6.247654,OV,8.350849151611328
2653,ACH-000308,8249,8.451706,OV,7.83620548248291
2654,ACH-000936,8249,8.194239999999999,OV,7.891452312469482
2655,ACH-000906,8249,5.823373999999999,OV,7.646397113800049
2656,ACH-000574,8249,8.111614,OV,7.626838684082031
2657,ACH-000132,8249,10.955345,OV,8.371912002563477
2658,ACH-000001,8249,7.460891,OV,8.224610328674316
2659,ACH-000116,8249,6.578567999999999,OV,7.609582901000977
2660,ACH-000704,8249,7.489296,OV,7.973076820373535
2661,ACH-000091,8249,10.891319000000001,OV,8.464249610900879
2662,ACH-000688,8249,11.535046000000001,OV,7.9060139656066895
2663,ACH-000291,8249,6.075389,OV,8.51218032836914
2664,ACH-000617,8249,6.940157000000001,OV,7.769609451293945
2665,ACH-000696,8249,7.115073,OV,7.95524263381958
2666,ACH-000527,8249,7.746767,OV,8.357620239257812
2667,ACH-000947,8249,11.042634,OV,8.030741691589355
2668,ACH-000443,8249,9.517399000000001,OV,7.862786769866943
2669,ACH-000663,8249,7.995381,OV,7.951760768890381
2670,ACH-000719,8249,7.089842,OV,8.120469093322754
2671,ACH-000811,8249,7.600553,OV,7.646406173706055
2672,ACH-000048,8249,6.713853,OV,8.157672882080078
2673,ACH-000885,8249,8.203345,OV,8.283125877380371
2674,ACH-000713,5280757,-2.595758,OV,-3.32938289642334
2675,ACH-000103,5280757,-1.1095469999999998,OV,-3.316009044647217
2676,ACH-000308,5280757,-1.286319,OV,-3.311959743499756
2677,ACH-000936,5280757,-2.118834,OV,-3.3880486488342285
2678,ACH-000906,5280757,-2.882862,OV,-3.43808650970459
2679,ACH-000574,5280757,-1.425154,OV,-3.415572166442871
2680,ACH-000001,5280757,-2.953722,OV,-3.3210606575012207
2681,ACH-000116,5280757,-3.527744,OV,-3.3716073036193848
2682,ACH-000704,5280757,-2.2191009999999998,OV,-3.286916732788086
2683,ACH-000291,5280757,-3.7651879999999998,OV,-3.307363510131836
2684,ACH-000617,5280757,-1.983825,OV,-3.3783130645751953
2685,ACH-000696,5280757,-2.735199,OV,-3.4289803504943848
2686,ACH-000527,5280757,-1.639736,OV,-3.248149871826172
2687,ACH-000443,5280757,-1.1944,OV,-3.2610726356506348
2688,ACH-000663,5280757,-2.413066,OV,-3.1413183212280273
2689,ACH-000719,5280757,-2.920793,OV,-3.0752768516540527
2690,ACH-000811,5280757,-2.438,OV,-3.4464025497436523
2691,ACH-000048,5280757,-2.463781,OV,-3.4328818321228027
2692,ACH-000885,5280757,-2.61274,OV,-3.205677032470703
2693,ACH-000713,10113978,4.31628,OV,2.9336259365081787
2694,ACH-000103,10113978,3.4528779999999997,OV,3.1293039321899414
2695,ACH-000308,10113978,3.066567,OV,3.1861801147460938
2696,ACH-000936,10113978,3.986883,OV,3.0079355239868164
2697,ACH-000906,10113978,3.354114,OV,2.958832025527954
2698,ACH-000574,10113978,4.695629,OV,3.1449191570281982
2699,ACH-000001,10113978,2.7405470000000003,OV,3.345494270324707
2700,ACH-000116,10113978,3.070207,OV,2.944267749786377
2701,ACH-000704,10113978,4.127619999999999,OV,3.1921117305755615
2702,ACH-000291,10113978,2.34758,OV,3.1031057834625244
2703,ACH-000617,10113978,2.1549270000000003,OV,3.030141830444336
2704,ACH-000696,10113978,3.2123630000000003,OV,3.003232479095459
2705,ACH-000527,10113978,5.387097,OV,3.396296501159668
2706,ACH-000443,10113978,4.9806349999999995,OV,3.3796920776367188
2707,ACH-000663,10113978,3.724039,OV,3.3839831352233887
2708,ACH-000719,10113978,2.178141,OV,3.673097848892212
2709,ACH-000811,10113978,1.774559,OV,2.900477409362793
2710,ACH-000048,10113978,1.435326,OV,3.3330001831054688
2711,ACH-000885,10113978,4.7450790000000005,OV,3.46510648727417
2712,ACH-000713,6445533,0.037086,OV,-3.242060661315918
2713,ACH-000103,6445533,-2.001464,OV,-3.498410224914551
2714,ACH-000308,6445533,-2.609527,OV,-3.5210800170898438
2715,ACH-000936,6445533,-4.154116,OV,-3.4605765342712402
2716,ACH-000906,6445533,-1.713596,OV,-3.7469735145568848
2717,ACH-000574,6445533,-3.4783190000000004,OV,-3.7759222984313965
2718,ACH-000001,6445533,-3.3703830000000004,OV,-3.3723177909851074
2719,ACH-000116,6445533,-2.552686,OV,-3.672248363494873
2720,ACH-000704,6445533,-3.314821,OV,-3.2826147079467773
2721,ACH-000291,6445533,-2.979397,OV,-3.196549415588379
2722,ACH-000617,6445533,-3.1587520000000002,OV,-3.57759428024292
2723,ACH-000696,6445533,-4.025882,OV,-3.646615982055664
2724,ACH-000527,6445533,-2.510181,OV,-2.9731950759887695
2725,ACH-000443,6445533,-0.757891,OV,-3.04819917678833
2726,ACH-000663,6445533,-3.140806,OV,-3.201869487762451
2727,ACH-000719,6445533,-1.755324,OV,-2.8952765464782715
2728,ACH-000811,6445533,-3.6958309999999996,OV,-3.8895039558410645
2729,ACH-000048,6445533,-3.617662,OV,-3.3160505294799805
2730,ACH-000885,6445533,-0.300288,OV,-3.0832958221435547
2731,ACH-000713,448013,-4.4906809999999995,OV,-5.725376129150391
2732,ACH-000103,448013,-3.137134,OV,-5.983755111694336
2733,ACH-000308,448013,-4.713722,OV,-6.434617519378662
2734,ACH-000936,448013,-6.361891,OV,-6.209889888763428
2735,ACH-000906,448013,-3.1809979999999998,OV,-6.505467891693115
2736,ACH-000574,448013,-2.773777,OV,-6.441391468048096
2737,ACH-000001,448013,-5.406943,OV,-6.285020351409912
2738,ACH-000116,448013,-4.862652,OV,-6.343629360198975
2739,ACH-000704,448013,-6.185304,OV,-5.695710182189941
2740,ACH-000291,448013,-3.847055,OV,-5.712290287017822
2741,ACH-000617,448013,-6.345765,OV,-6.6974663734436035
2742,ACH-000696,448013,-6.709371000000001,OV,-6.677903652191162
2743,ACH-000527,448013,-3.486794,OV,-4.970200538635254
2744,ACH-000443,448013,0.821893,OV,-5.493256568908691
2745,ACH-000663,448013,-5.4410050000000005,OV,-5.218813419342041
2746,ACH-000719,448013,-3.3684160000000003,OV,-4.932437419891357
2747,ACH-000811,448013,-5.63627,OV,-6.508305072784424
2748,ACH-000048,448013,-7.346966,OV,-5.987088680267334
2749,ACH-000885,448013,-0.9752200000000001,OV,-5.487895488739014
2750,ACH-000713,25124816,2.261618,OV,1.9802813529968262
2751,ACH-000103,25124816,3.014533,OV,2.0698719024658203
2752,ACH-000308,25124816,2.996829,OV,2.3276219367980957
2753,ACH-000936,25124816,1.34202,OV,2.209137201309204
2754,ACH-000906,25124816,2.2850479999999997,OV,1.8669161796569824
2755,ACH-000574,25124816,2.3427830000000003,OV,2.1370022296905518
2756,ACH-000001,25124816,2.333463,OV,2.1820878982543945
2757,ACH-000116,25124816,2.24958,OV,2.0636255741119385
2758,ACH-000704,25124816,1.539475,OV,2.0947601795196533
2759,ACH-000291,25124816,2.4369970000000003,OV,2.0233442783355713
2760,ACH-000617,25124816,3.3041739999999997,OV,2.0571107864379883
2761,ACH-000696,25124816,2.237834,OV,2.190687656402588
2762,ACH-000527,25124816,2.9787939999999997,OV,2.1516659259796143
2763,ACH-000443,25124816,4.345714,OV,2.0941848754882812
2764,ACH-000663,25124816,3.027627,OV,2.253387928009033
2765,ACH-000719,25124816,2.8645389999999997,OV,2.5193684101104736
2766,ACH-000811,25124816,1.845113,OV,1.913318395614624
2767,ACH-000048,25124816,0.529824,OV,2.1638288497924805
2768,ACH-000885,25124816,2.848106,OV,2.2594492435455322
2769,ACH-000713,9813758,3.06071,OV,3.439929723739624
2770,ACH-000103,9813758,2.6099490000000003,OV,3.251267433166504
2771,ACH-000308,9813758,2.322285,OV,2.7096471786499023
2772,ACH-000936,9813758,2.794582,OV,2.7857506275177
2773,ACH-000906,9813758,1.901814,OV,2.690176248550415
2774,ACH-000574,9813758,3.796237,OV,2.4399094581604004
2775,ACH-000132,9813758,3.63841,OV,3.3778433799743652
2776,ACH-000001,9813758,4.650619,OV,3.1920177936553955
2777,ACH-000116,9813758,5.255240000000001,OV,2.5986058712005615
2778,ACH-000704,9813758,3.043206,OV,2.8045458793640137
2779,ACH-000091,9813758,2.783589,OV,3.5035061836242676
2780,ACH-000688,9813758,2.954164,OV,2.822754144668579
2781,ACH-000291,9813758,2.92108,OV,3.543205738067627
2782,ACH-000617,9813758,3.3818,OV,2.67999529838562
2783,ACH-000696,9813758,3.006287,OV,2.8627378940582275
2784,ACH-000527,9813758,3.125011,OV,3.3660988807678223
2785,ACH-000947,9813758,2.97241,OV,3.081913471221924
2786,ACH-000443,9813758,5.029886,OV,2.8204903602600098
2787,ACH-000663,9813758,3.445279,OV,2.7404966354370117
2788,ACH-000719,9813758,3.416344,OV,2.9655375480651855
2789,ACH-000811,9813758,1.8514869999999999,OV,2.617666721343994
2790,ACH-000048,9813758,1.210225,OV,2.964660167694092
2791,ACH-000885,9813758,2.347055,OV,3.2200818061828613
2792,ACH-000713,159324,3.590786,OV,0.5723350048065186
2793,ACH-000103,159324,2.8958470000000003,OV,0.239699125289917
2794,ACH-000308,159324,0.933267,OV,0.47298622131347656
2795,ACH-000936,159324,-0.186895,OV,0.49526119232177734
2796,ACH-000906,159324,4.634855,OV,0.058994293212890625
2797,ACH-000574,159324,1.790155,OV,0.44969475269317627
2798,ACH-000001,159324,2.056294,OV,0.7634217739105225
2799,ACH-000116,159324,2.918963,OV,0.17061519622802734
2800,ACH-000704,159324,-0.012716,OV,0.8900167346000671
2801,ACH-000291,159324,2.229797,OV,0.534744381904602
2802,ACH-000617,159324,0.7229770000000001,OV,0.2322688102722168
2803,ACH-000696,159324,1.423503,OV,0.26968514919281006
2804,ACH-000527,159324,2.066219,OV,1.5335885286331177
2805,ACH-000443,159324,4.692963,OV,1.351023554801941
2806,ACH-000663,159324,0.911658,OV,1.2833747863769531
2807,ACH-000719,159324,2.912362,OV,1.5391589403152466
2808,ACH-000811,159324,0.334402,OV,0.02230668067932129
2809,ACH-000048,159324,-1.106819,OV,1.1881144046783447
2810,ACH-000885,159324,5.601294,OV,0.7874647378921509
2811,ACH-000713,46883536,4.239823,OV,4.117178440093994
2812,ACH-000103,46883536,5.201841,OV,4.162172794342041
2813,ACH-000308,46883536,5.6290949999999995,OV,4.191861152648926
2814,ACH-000936,46883536,5.455469,OV,3.9470229148864746
2815,ACH-000906,46883536,4.599557,OV,3.9311022758483887
2816,ACH-000574,46883536,5.402375,OV,3.9940218925476074
2817,ACH-000132,46883536,4.644941,OV,4.4828104972839355
2818,ACH-000001,46883536,5.362889,OV,4.351263046264648
2819,ACH-000116,46883536,4.764913,OV,3.888798236846924
2820,ACH-000704,46883536,5.18465,OV,3.9633588790893555
2821,ACH-000091,46883536,4.7664550000000006,OV,4.445521354675293
2822,ACH-000688,46883536,5.751876,OV,4.068443775177002
2823,ACH-000291,46883536,5.493587000000001,OV,4.280561447143555
2824,ACH-000617,46883536,5.502929,OV,3.9875426292419434
2825,ACH-000696,46883536,4.572936,OV,3.976541519165039
2826,ACH-000527,46883536,4.568521,OV,4.186111927032471
2827,ACH-000947,46883536,5.315827,OV,3.9542770385742188
2828,ACH-000443,46883536,6.085489,OV,4.092141628265381
2829,ACH-000663,46883536,5.206827,OV,3.9981985092163086
2830,ACH-000719,46883536,4.621768,OV,4.2953386306762695
2831,ACH-000811,46883536,5.485042,OV,3.8664774894714355
2832,ACH-000048,46883536,4.803385,OV,4.198683261871338
2833,ACH-000885,46883536,3.3224160000000005,OV,4.358286380767822
2834,ACH-000713,25126798,3.720211,OV,4.266643524169922
2835,ACH-000103,25126798,4.871364,OV,4.317663669586182
2836,ACH-000308,25126798,4.93795,OV,4.271711826324463
2837,ACH-000936,25126798,4.711953,OV,4.111782550811768
2838,ACH-000906,25126798,3.9245389999999998,OV,3.9501891136169434
2839,ACH-000574,25126798,4.948889,OV,4.009387969970703
2840,ACH-000132,25126798,3.962532,OV,4.743273735046387
2841,ACH-000001,25126798,4.426118,OV,4.5477294921875
2842,ACH-000116,25126798,4.7997,OV,3.863753318786621
2843,ACH-000704,25126798,4.307019,OV,4.114080429077148
2844,ACH-000091,25126798,4.197579,OV,4.593916416168213
2845,ACH-000688,25126798,5.280936,OV,4.2034912109375
2846,ACH-000291,25126798,4.78169,OV,4.262103080749512
2847,ACH-000617,25126798,4.5424809999999995,OV,4.032237529754639
2848,ACH-000696,25126798,3.7154279999999997,OV,4.085003852844238
2849,ACH-000527,25126798,4.00749,OV,4.405095100402832
2850,ACH-000947,25126798,4.557639,OV,4.1818928718566895
2851,ACH-000443,25126798,5.717328,OV,4.147822380065918
2852,ACH-000663,25126798,3.524239,OV,4.054696559906006
2853,ACH-000719,25126798,4.098246,OV,4.4124956130981445
2854,ACH-000811,25126798,4.736544,OV,3.8766050338745117
2855,ACH-000048,25126798,3.367229,OV,4.2622809410095215
2856,ACH-000885,25126798,3.918414,OV,4.524938106536865
2857,ACH-000713,10109823,2.924049,OV,2.0133094787597656
2858,ACH-000103,10109823,2.963991,OV,1.8523001670837402
2859,ACH-000308,10109823,1.68743,OV,1.8986423015594482
2860,ACH-000936,10109823,1.859004,OV,1.818395972251892
2861,ACH-000906,10109823,3.5733309999999996,OV,1.6587977409362793
2862,ACH-000574,10109823,1.868475,OV,1.7931334972381592
2863,ACH-000001,10109823,2.274911,OV,1.8568099737167358
2864,ACH-000116,10109823,2.708887,OV,1.692853569984436
2865,ACH-000704,10109823,0.9611040000000001,OV,1.9819672107696533
2866,ACH-000617,10109823,1.829852,OV,1.6652032136917114
2867,ACH-000696,10109823,1.365155,OV,2.0237743854522705
2868,ACH-000527,10109823,2.466574,OV,1.9407355785369873
2869,ACH-000443,10109823,4.025119,OV,2.1106786727905273
2870,ACH-000663,10109823,0.208436,OV,2.3312883377075195
2871,ACH-000719,10109823,2.4689740000000002,OV,2.399718761444092
2872,ACH-000811,10109823,1.593127,OV,1.660705327987671
2873,ACH-000048,10109823,0.947108,OV,1.7650777101516724
2874,ACH-000885,10109823,3.385264,OV,1.9515843391418457
2875,ACH-000713,6450816,-3.015116,OV,-0.8155220746994019
2876,ACH-000103,6450816,-1.071978,OV,-1.3389085531234741
2877,ACH-000308,6450816,-2.1893860000000003,OV,-2.638463020324707
2878,ACH-000936,6450816,-1.267889,OV,-2.271369457244873
2879,ACH-000906,6450816,-1.655407,OV,-2.434654712677002
2880,ACH-000574,6450816,-1.2436450000000001,OV,-2.949978828430176
2881,ACH-000132,6450816,0.303589,OV,-1.1627146005630493
2882,ACH-000001,6450816,0.731946,OV,-1.6925829648971558
2883,ACH-000116,6450816,-2.899899,OV,-2.816096305847168
2884,ACH-000704,6450816,-1.606773,OV,-2.1476826667785645
2885,ACH-000091,6450816,-1.1910120000000002,OV,-0.8999584913253784
2886,ACH-000688,6450816,-0.095312,OV,-2.157623767852783
2887,ACH-000291,6450816,-1.1355979999999999,OV,-0.5687412023544312
2888,ACH-000617,6450816,0.546717,OV,-2.296426773071289
2889,ACH-000696,6450816,-3.241495,OV,-2.275186538696289
2890,ACH-000527,6450816,-1.634179,OV,-0.7393168210983276
2891,ACH-000947,6450816,0.930683,OV,-1.6318093538284302
2892,ACH-000443,6450816,2.251897,OV,-2.192465305328369
2893,ACH-000663,6450816,-0.987821,OV,-2.611964225769043
2894,ACH-000719,6450816,-2.4321509999999997,OV,-2.1017861366271973
2895,ACH-000811,6450816,-4.692254,OV,-2.7444558143615723
2896,ACH-000048,6450816,-5.716024,OV,-1.9866386651992798
2897,ACH-000885,6450816,-4.319816,OV,-1.467178463935852
2898,ACH-000713,11338033,0.7190270000000001,OV,2.5911788940429688
2899,ACH-000103,11338033,0.682245,OV,2.2090141773223877
2900,ACH-000308,11338033,-0.018749000000000002,OV,0.4730851650238037
2901,ACH-000936,11338033,1.019668,OV,1.078474760055542
2902,ACH-000906,11338033,0.087229,OV,0.470115065574646
2903,ACH-000574,11338033,1.340476,OV,0.02242279052734375
2904,ACH-000132,11338033,3.225191,OV,1.5221903324127197
2905,ACH-000001,11338033,5.106749,OV,1.3816673755645752
2906,ACH-000116,11338033,2.295905,OV,0.3909982442855835
2907,ACH-000704,11338033,2.226328,OV,0.9861912727355957
2908,ACH-000091,11338033,1.073184,OV,2.2583909034729004
2909,ACH-000688,11338033,-0.054353,OV,0.8989717960357666
2910,ACH-000291,11338033,0.9144110000000001,OV,2.9070281982421875
2911,ACH-000617,11338033,1.132385,OV,0.6859182119369507
2912,ACH-000696,11338033,0.8779520000000001,OV,1.2807536125183105
2913,ACH-000527,11338033,0.23433600000000002,OV,2.263029098510742
2914,ACH-000947,11338033,3.2418009999999997,OV,1.9143118858337402
2915,ACH-000443,11338033,2.173332,OV,0.5486719608306885
2916,ACH-000663,11338033,2.568609,OV,0.45577406883239746
2917,ACH-000719,11338033,1.308775,OV,1.3039244413375854
2918,ACH-000811,11338033,-0.523792,OV,0.3625088930130005
2919,ACH-000048,11338033,-0.8091689999999999,OV,1.123504877090454
2920,ACH-000885,11338033,-0.7233069999999999,OV,1.7541303634643555
2921,ACH-000713,9952773,3.231323,OV,4.883677959442139
2922,ACH-000103,9952773,5.735428,OV,4.661434173583984
2923,ACH-000308,9952773,4.523948000000001,OV,4.067623615264893
2924,ACH-000936,9952773,4.0247470000000005,OV,4.383688449859619
2925,ACH-000906,9952773,3.845215,OV,4.112044811248779
2926,ACH-000574,9952773,3.5569580000000003,OV,3.9868836402893066
2927,ACH-000132,9952773,3.9469800000000004,OV,4.979826927185059
2928,ACH-000001,9952773,5.5121,OV,4.620092868804932
2929,ACH-000116,9952773,3.922622,OV,3.82773494720459
2930,ACH-000704,9952773,3.815132,OV,4.189305782318115
2931,ACH-000091,9952773,4.449083,OV,4.959896087646484
2932,ACH-000688,9952773,4.898407,OV,4.300096035003662
2933,ACH-000291,9952773,3.9656480000000003,OV,5.075098514556885
2934,ACH-000617,9952773,3.666203,OV,4.016005992889404
2935,ACH-000696,9952773,4.332736,OV,4.351276874542236
2936,ACH-000527,9952773,4.238421,OV,4.852756500244141
2937,ACH-000947,9952773,4.1609989999999994,OV,4.448718547821045
2938,ACH-000443,9952773,6.763222,OV,4.36151647567749
2939,ACH-000663,9952773,4.094235,OV,4.045833587646484
2940,ACH-000719,9952773,3.560851,OV,4.345088958740234
2941,ACH-000811,9952773,3.5148,OV,3.8842644691467285
2942,ACH-000048,9952773,1.950495,OV,4.702661037445068
2943,ACH-000885,9952773,4.869889,OV,4.648981094360352
2944,ACH-000713,11754511,0.46582799999999996,OV,3.883209228515625
2945,ACH-000103,11754511,2.906942,OV,3.458587646484375
2946,ACH-000308,11754511,2.591941,OV,2.728363513946533
2947,ACH-000936,11754511,4.535723,OV,2.9722037315368652
2948,ACH-000906,11754511,2.702254,OV,2.5912282466888428
2949,ACH-000574,11754511,3.0257259999999997,OV,2.3110997676849365
2950,ACH-000132,11754511,3.826347,OV,3.7358641624450684
2951,ACH-000001,11754511,4.815595,OV,3.442047357559204
2952,ACH-000116,11754511,2.52988,OV,2.444667339324951
2953,ACH-000704,11754511,2.3192939999999997,OV,2.864135265350342
2954,ACH-000091,11754511,3.6950760000000002,OV,3.8388195037841797
2955,ACH-000688,11754511,3.852739,OV,2.998244285583496
