,cell_line,pubchem_id,true_ic50,pred_ic50
11611,14-00712,135418940,2.302585092994046,3.4501233100891113
11612,14-00739,135418940,2.302585092994046,3.4501233100891113
11613,14-00774,135418940,-4.289119339485867,3.4501233100891113
11614,14-00781,135418940,2.302585092994046,3.4501233100891113
11615,14-00787,135418940,2.302585092994046,3.4501233100891113
11616,14-00798,135418940,2.302585092994046,3.4501233100891113
11617,14-00815,135418940,-4.289119339485867,3.4501233100891113
11618,14-00817,135418940,1.373992491904785,3.4501233100891113
11619,14-00831,135418940,2.302585092994046,3.4501233100891113
11620,14-00832,135418940,2.302585092994046,3.4501233100891113
11621,14-00901,135418940,2.302585092994046,3.4501233100891113
11622,15-00043,135418940,2.302585092994046,3.4501233100891113
11623,15-00045,135418940,2.302585092994046,3.4501233100891113
11624,15-00051,135418940,2.302585092994046,3.4501233100891113
11625,15-00057,135418940,2.302585092994046,3.4501233100891113
11626,15-00075,135418940,2.302585092994046,3.4501233100891113
11627,15-00084,135418940,2.302585092994046,3.4501233100891113
11628,15-00123,135418940,2.302585092994046,3.4501233100891113
11629,15-00169,135418940,2.302585092994046,3.4501233100891113
11630,15-00171,135418940,2.302585092994046,3.4501233100891113
11631,15-00175,135418940,2.302585092994046,3.4501233100891113
11632,15-00237,135418940,2.302585092994046,3.4501233100891113
11633,15-00248,135418940,2.302585092994046,3.4501233100891113
11634,15-00261,135418940,2.302585092994046,3.4501233100891113
11635,15-00269,135418940,2.302585092994046,3.4501233100891113
11636,15-00275,135418940,2.302585092994046,3.4501233100891113
11637,15-00276,135418940,2.302585092994046,3.4501233100891113
11638,15-00279,135418940,2.302585092994046,3.4501233100891113
11639,15-00287,135418940,2.302585092994046,3.4501233100891113
11640,15-00296,135418940,2.302585092994046,3.4501233100891113
11641,15-00302,135418940,2.302585092994046,3.4501233100891113
11642,15-00338,135418940,2.302585092994046,3.4501233100891113
11643,15-00371,135418940,2.302585092994046,3.4501233100891113
11644,15-00377,135418940,2.302585092994046,3.4501233100891113
11645,15-00383,135418940,2.302585092994046,3.4501233100891113
11646,15-00417,135418940,2.302585092994046,3.4501233100891113
11647,15-00464,135418940,2.302585092994046,3.4501233100891113
11648,15-00470,135418940,2.302585092994046,3.4501233100891113
11649,15-00471,135418940,2.302585092994046,3.4501233100891113
11650,15-00482,135418940,2.302585092994046,3.4501233100891113
11651,15-00534,135418940,2.302585092994046,3.4501233100891113
11652,15-00539,135418940,2.302585092994046,3.4501233100891113
11653,15-00556,135418940,2.302585092994046,3.4501233100891113
11654,15-00559,135418940,2.302585092994046,3.4501233100891113
11655,15-00563,135418940,2.302585092994046,3.4501233100891113
11656,15-00578,135418940,2.302585092994046,3.4501233100891113
11657,15-00593,135418940,2.302585092994046,3.4501233100891113
11658,15-00610,135418940,2.302585092994046,3.4501233100891113
11659,15-00615,135418940,2.302585092994046,3.4501233100891113
11660,15-00616,135418940,2.302585092994046,3.4501233100891113
11661,15-00633,135418940,2.302585092994046,3.4501233100891113
11662,15-00650,135418940,2.302585092994046,3.4501233100891113
11663,15-00653,135418940,2.302585092994046,3.4501233100891113
11664,15-00670,135418940,2.302585092994046,3.4501233100891113
11665,15-00680,135418940,2.302585092994046,3.4501233100891113
11666,15-00688,135418940,2.302585092994046,3.4501233100891113
11667,15-00692,135418940,2.302585092994046,3.4501233100891113
11668,15-00701,135418940,2.302585092994046,3.4501233100891113
11669,15-00702,135418940,2.302585092994046,3.4501233100891113
11670,15-00717,135418940,-4.289119339485867,3.4501233100891113
11671,15-00734,135418940,2.302585092994046,3.4501233100891113
11672,15-00755,135418940,2.302585092994046,3.4501233100891113
11673,15-00756,135418940,2.302585092994046,3.4501233100891113
11674,15-00766,135418940,2.302585092994046,3.4501233100891113
11675,15-00767,135418940,2.302585092994046,3.4501233100891113
11676,15-00777,135418940,2.302585092994046,3.4501233100891113
11677,15-00786,135418940,2.302585092994046,3.4501233100891113
11678,15-00807,135418940,2.302585092994046,3.4501233100891113
11679,15-00811,135418940,2.302585092994046,3.4501233100891113
11680,15-00813,135418940,2.302585092994046,3.4501233100891113
11681,15-00829,135418940,2.302585092994046,3.4501233100891113
11682,15-00837,135418940,2.302585092994046,3.4501233100891113
11683,15-00855,135418940,-4.289119339485867,3.4501233100891113
11684,15-00858,135418940,2.302585092994046,3.4501233100891113
11685,15-00870,135418940,2.302585092994046,3.4501233100891113
11686,15-00872,135418940,2.302585092994046,3.4501233100891113
11687,15-00874,135418940,2.302585092994046,3.4501233100891113
11688,15-00883,135418940,2.302585092994046,3.4501233100891113
11689,15-00892,135418940,-1.4648846214300144,3.4501233100891113
11690,15-00900,135418940,2.302585092994046,3.4501233100891113
11691,15-00903,135418940,2.302585092994046,3.4501233100891113
11692,15-00909,135418940,2.302585092994046,3.4501233100891113
11693,15-00912,135418940,2.302585092994046,3.4501233100891113
11694,15-00936,135418940,2.302585092994046,3.4501233100891113
11695,15-00939,135418940,2.302585092994046,3.4501233100891113
11696,15-00961,135418940,2.302585092994046,3.4501233100891113
11697,15-00967,135418940,-4.289119339485867,3.4501233100891113
11698,15-00974,135418940,2.302585092994046,3.4501233100891113
11699,15-00975,135418940,2.302585092994046,3.4501233100891113
11700,15-00976,135418940,2.302585092994046,3.4501233100891113
11701,15-00979,135418940,2.302585092994046,3.4501233100891113
11702,15-00990,135418940,-4.289119339485867,3.4501233100891113
11703,16-00001,135418940,2.302585092994046,3.4501233100891113
11704,16-00003,135418940,2.302585092994046,3.4501233100891113
11705,16-00010,135418940,2.302585092994046,3.4501233100891113
11706,16-00027,135418940,2.302585092994046,3.4501233100891113
11707,16-00031,135418940,2.302585092994046,3.4501233100891113
11708,16-00048,135418940,2.302585092994046,3.4501233100891113
11709,16-00056,135418940,2.302585092994046,3.4501233100891113
11710,16-00067,135418940,2.302585092994046,3.4501233100891113
11711,16-00073,135418940,2.302585092994046,3.4501233100891113
11712,16-00075,135418940,2.302585092994046,3.4501233100891113
11713,16-00077,135418940,2.302585092994046,3.4501233100891113
11714,16-00078,135418940,-4.289119339485867,3.4501233100891113
11715,16-00088,135418940,2.302585092994046,3.4501233100891113
11716,16-00102,135418940,2.302585092994046,3.4501233100891113
11717,16-00109,135418940,2.302585092994046,3.4501233100891113
11718,16-00113,135418940,2.302585092994046,3.4501233100891113
11719,16-00115,135418940,2.302585092994046,3.4501233100891113
11720,16-00118,135418940,2.302585092994046,3.4501233100891113
11721,16-00120,135418940,2.126845793978963,3.4501233100891113
11722,16-00139,135418940,2.302585092994046,3.4501233100891113
11723,16-00145,135418940,2.302585092994046,3.4501233100891113
11724,16-00157,135418940,2.302585092994046,3.4501233100891113
11725,16-00217,135418940,2.302585092994046,3.4501233100891113
11726,16-00220,135418940,2.302585092994046,3.4501233100891113
11727,16-00226,135418940,2.302585092994046,3.4501233100891113
11728,16-00249,135418940,2.302585092994046,3.4501233100891113
11729,16-00269,135418940,2.302585092994046,3.4501233100891113
11730,16-00271,135418940,2.302585092994046,3.4501233100891113
11731,16-00273,135418940,2.302585092994046,3.4501233100891113
11732,16-00278,135418940,2.302585092994046,3.4501233100891113
11733,16-00289,135418940,2.302585092994046,3.4501233100891113
11734,16-00292,135418940,2.302585092994046,3.4501233100891113
11735,16-00303,135418940,2.302585092994046,3.4501233100891113
11736,16-00315,135418940,2.302585092994046,3.4501233100891113
11737,16-00332,135418940,2.302585092994046,3.4501233100891113
11738,16-00339,135418940,2.302585092994046,3.4501233100891113
11739,16-00351,135418940,2.302585092994046,3.4501233100891113
11740,16-00354,135418940,2.302585092994046,3.4501233100891113
11741,16-00356,135418940,2.302585092994046,3.4501233100891113
11742,16-00358,135418940,2.302585092994046,3.4501233100891113
11743,16-00410,135418940,2.302585092994046,3.4501233100891113
11744,16-00465,135418940,2.180779099634097,3.4501233100891113
11745,16-00474,135418940,2.302585092994046,3.4501233100891113
11746,16-00479,135418940,2.302585092994046,3.4501233100891113
11747,16-00481,135418940,1.9321313038886732,3.4501233100891113
11748,16-00494,135418940,2.302585092994046,3.4501233100891113
11749,16-00498,135418940,2.302585092994046,3.4501233100891113
11750,16-00510,135418940,2.302585092994046,3.4501233100891113
11751,16-00519,135418940,2.302585092994046,3.4501233100891113
11752,16-00525,135418940,2.302585092994046,3.4501233100891113
11753,16-00538,135418940,2.302585092994046,3.4501233100891113
11754,16-00540,135418940,2.302585092994046,3.4501233100891113
11755,16-00548,135418940,2.302585092994046,3.4501233100891113
11756,16-00627,135418940,-1.4094583607036861,3.4501233100891113
11757,16-00699,135418940,-0.5025128975742462,3.4501233100891113
11758,16-00702,135418940,-0.6228133341405393,3.4501233100891113
11759,16-00705,135418940,-1.8872944093919102,3.4501233100891113
11760,16-00708,135418940,2.302585092994046,3.4501233100891113
11761,16-00724,135418940,2.302585092994046,3.4501233100891113
11762,16-00731,135418940,1.033218362744033,3.4501233100891113
11763,16-00770,135418940,2.302585092994046,3.4501233100891113
11764,16-00771,135418940,2.302585092994046,3.4501233100891113
11765,16-00815,135418940,0.27000745586655944,3.4501233100891113
11766,16-00818,135418940,0.889498960259274,3.4501233100891113
11767,16-00822,135418940,2.302585092994046,3.4501233100891113
11768,16-00831,135418940,2.302585092994046,3.4501233100891113
11769,16-00836,135418940,2.299499771005706,3.4501233100891113
11770,16-00867,135418940,1.7566514273437788,3.4501233100891113
11771,16-00882,135418940,2.302585092994046,3.4501233100891113
11772,16-00951,135418940,-4.289119339485867,3.4501233100891113
11773,16-01004,135418940,2.302585092994046,3.4501233100891113
11774,16-01010,135418940,2.302585092994046,3.4501233100891113
11775,16-01017,135418940,2.302585092994046,3.4501233100891113
11776,16-01049,135418940,2.302585092994046,3.4501233100891113
11777,16-01061,135418940,2.302585092994046,3.4501233100891113
11778,16-01097,135418940,2.302585092994046,3.4501233100891113
11779,16-01100,135418940,2.302585092994046,3.4501233100891113
11780,16-01102,135418940,2.302585092994046,3.4501233100891113
11781,16-01109,135418940,2.302585092994046,3.4501233100891113
11782,16-01127,135418940,-1.3520486740311184,3.4501233100891113
11783,16-01138,135418940,2.302585092994046,3.4501233100891113
11784,16-01151,135418940,0.6603732364627487,3.4501233100891113
11785,16-01191,135418940,-1.8152526659761585,3.4501233100891113
11786,16-01192,135418940,2.302585092994046,3.4501233100891113
11787,16-01201,135418940,2.302585092994046,3.4501233100891113
11788,16-01216,135418940,0.09979194483590903,3.4501233100891113
11789,16-01219,135418940,2.302585092994046,3.4501233100891113
11790,16-01223,135418940,0.8097796024432647,3.4501233100891113
11791,16-01225,135418940,2.302585092994046,3.4501233100891113
11792,16-01227,135418940,2.302585092994046,3.4501233100891113
11793,16-01237,135418940,2.302585092994046,3.4501233100891113
11794,16-01262,135418940,2.302585092994046,3.4501233100891113
11795,16-01270,135418940,2.302585092994046,3.4501233100891113
11796,12-00051,45375953,1.6094379124341003,4.349504470825195
11797,12-00066,45375953,-4.982193620464953,4.349504470825195
11798,12-00150,45375953,-4.982193620464953,4.349504470825195
11799,12-00211,45375953,1.3109775426347028,4.349504470825195
11800,12-00258,45375953,-1.0580548302892148,4.349504470825195
11801,12-00294,45375953,-4.982193620464953,4.349504470825195
11802,12-00372,45375953,-2.9294190224792565,4.349504470825195
11803,12-00423,45375953,-3.474966944681013,4.349504470825195
11804,13-00028,45375953,-0.27299151472093913,4.349504470825195
11805,13-00034,45375953,-1.7371334168187476,4.349504470825195
11806,13-00098,45375953,1.0421977827459155,4.349504470825195
11807,13-00118,45375953,1.6094379124341003,4.349504470825195
11808,13-00123,45375953,-4.982193620464953,4.349504470825195
11809,13-00145,45375953,0.3906452420010682,4.349504470825195
11810,13-00146,45375953,1.6094379124341003,4.349504470825195
11811,13-00147,45375953,-4.982193620464953,4.349504470825195
11812,13-00149,45375953,1.6094379124341003,4.349504470825195
11813,13-00150,45375953,-4.982193620464953,4.349504470825195
11814,13-00157,45375953,-2.100332314281484,4.349504470825195
11815,13-00160,45375953,-4.597517115065043,4.349504470825195
11816,13-00163,45375953,-4.982193620464953,4.349504470825195
11817,13-00165,45375953,-2.1945926452019404,4.349504470825195
11818,13-00166,45375953,1.6094379124341003,4.349504470825195
11819,13-00186,45375953,-4.982193620464953,4.349504470825195
11820,13-00195,45375953,-4.982193620464953,4.349504470825195
11821,13-00204,45375953,-0.8394937406788275,4.349504470825195
11822,13-00226,45375953,-4.982193620464953,4.349504470825195
11823,13-00232,45375953,-1.2732860837047857,4.349504470825195
11824,13-00245,45375953,-3.1088519388150417,4.349504470825195
11825,13-00255,45375953,-4.982193620464953,4.349504470825195
11826,13-00260,45375953,1.6094379124341003,4.349504470825195
11827,13-00262,45375953,-2.618211672663366,4.349504470825195
11828,13-00266,45375953,-3.118220761602032,4.349504470825195
11829,13-00281,45375953,-2.9493344557188843,4.349504470825195
11830,13-00331,45375953,-1.9536172393039068,4.349504470825195
11831,13-00353,45375953,-4.982193620464953,4.349504470825195
11832,13-00354,45375953,-4.982193620464953,4.349504470825195
11833,13-00393,45375953,-4.818399840435281,4.349504470825195
11834,13-00396,45375953,-4.982193620464953,4.349504470825195
11835,13-00406,45375953,-3.065864370297226,4.349504470825195
11836,13-00420,45375953,-4.982193620464953,4.349504470825195
11837,13-00425,45375953,1.6094379124341003,4.349504470825195
11838,13-00450,45375953,-0.9730051281295223,4.349504470825195
11839,13-00468,45375953,-3.1589483384650756,4.349504470825195
11840,13-00500,45375953,-2.0087086359741875,4.349504470825195
11841,13-00513,45375953,-4.982193620464953,4.349504470825195
11842,13-00515,45375953,-4.982193620464953,4.349504470825195
11843,13-00544,45375953,1.4064156612208092,4.349504470825195
11844,13-00545,45375953,-3.1159621948603,4.349504470825195
11845,13-00551,45375953,-4.982193620464953,4.349504470825195
11846,13-00552,45375953,-3.5628748127908536,4.349504470825195
11847,13-00557,45375953,-2.6009374363332003,4.349504470825195
11848,13-00558,45375953,0.8602722348632958,4.349504470825195
11849,13-00578,45375953,-0.8055410742700012,4.349504470825195
11850,13-00581,45375953,-3.307400586596234,4.349504470825195
11851,13-00593,45375953,-3.991779349120233,4.349504470825195
11852,13-00602,45375953,1.6094379124341003,4.349504470825195
11853,13-00615,45375953,1.6094379124341003,4.349504470825195
11854,13-00650,45375953,-1.7607227516962531,4.349504470825195
11855,13-00655,45375953,-4.982193620464953,4.349504470825195
11856,13-00658,45375953,-3.7442852185865103,4.349504470825195
11857,14-00015,45375953,-4.982193620464953,4.349504470825195
11858,14-00021,45375953,0.4605165362497955,4.349504470825195
11859,14-00023,45375953,-1.8585599756650228,4.349504470825195
11860,14-00034,45375953,1.6094379124341003,4.349504470825195
11861,14-00041,45375953,1.6094379124341003,4.349504470825195
11862,14-00044,45375953,1.6094379124341003,4.349504470825195
11863,14-00045,45375953,-2.3855854251000026,4.349504470825195
11864,14-00061,45375953,-3.9173857640334795,4.349504470825195
