,cell_line,pubchem_id,true_ic50,cancer,pred_ic50
3069,ACH-000291,9938202,3.9176620000000004,OV,3.964249610900879
3070,ACH-000291,46883536,4.536656,OV,3.9241204261779785
3071,ACH-000696,10390396,3.3538650000000003,OV,2.0529274940490723
3072,ACH-000001,85668777,6.460385,OV,5.898577690124512
3073,ACH-000001,51371303,3.879928,OV,3.8243355751037598
3074,ACH-000308,5327091,4.849949,OV,3.0750699043273926
3075,ACH-000091,5327091,2.774507,OV,3.0750699043273926
3076,ACH-000308,9931953,3.6666440000000002,OV,3.6334784030914307
3077,ACH-000906,16095342,2.445897,OV,2.157017230987549
3078,ACH-000443,16095342,5.715223,OV,2.157017230987549
3079,ACH-000936,9858940,5.094258,OV,4.296245098114014
3080,ACH-000966,9858940,5.605666,OV,4.296245098114014
3081,ACH-000663,9858940,3.871258,OV,4.296245098114014
3082,ACH-000103,2733526,4.731535,OV,3.720899820327759
3083,ACH-000574,2733526,4.217816,OV,3.720899820327759
3084,ACH-000527,2733526,4.7278709999999995,OV,3.720899820327759
3085,ACH-000885,2733526,3.619957,OV,3.720899820327759
3086,ACH-000704,46907787,1.830628,OV,1.1441632509231567
3087,ACH-000947,46907787,2.5718400000000003,OV,1.1441632509231567
3088,ACH-000291,71271629,2.446931,OV,2.5323691368103027
3089,ACH-000906,54685215,-0.289625,OV,0.26335835456848145
3090,ACH-000574,54685215,0.560403,OV,0.26335835456848145
3091,ACH-000811,54685215,0.691975,OV,0.26335835456848145
3092,ACH-000574,46224516,6.135336,OV,3.650106906890869
3093,ACH-000132,46224516,5.226808,OV,3.650106906890869
3094,ACH-000688,46224516,3.797962,OV,3.650106906890869
3095,ACH-000663,46224516,2.170506,OV,3.650106906890869
3096,ACH-000906,44632017,2.194699,OV,1.68426513671875
3097,ACH-000103,9956119,3.542518,OV,3.5506763458251953
3098,ACH-000885,9956119,2.761356,OV,3.5506763458251953
3099,ACH-000906,9863776,0.12411099999999999,OV,0.9478263258934021
3100,ACH-000966,9863776,1.251708,OV,0.9478263258934021
3101,ACH-000719,9863776,-1.6453080000000002,OV,0.9478263258934021
3102,ACH-000091,637858,1.501159,OV,1.6925594806671143
3103,ACH-000617,44819241,2.216718,OV,2.324697494506836
3104,ACH-000936,57339144,2.924646,OV,2.5342867374420166
3105,ACH-000885,56962337,0.732366,OV,1.7236502170562744
3106,ACH-000966,2726824,3.243025,OV,3.3310165405273438
3107,ACH-000719,2726824,2.990134,OV,3.3310165405273438
3108,ACH-000103,36462,4.476756,OV,1.7499401569366455
3109,ACH-000574,36462,2.492729,OV,1.7499401569366455
3110,ACH-000527,36462,2.844352,OV,1.7499401569366455
3111,ACH-000574,60750,2.645342,OV,-2.142972946166992
3112,ACH-000048,5746,-2.677372,OV,-0.8942036628723145
3113,ACH-000885,5746,0.45669499999999996,OV,-0.8942036628723145
3114,ACH-000001,11707110,2.445221,OV,-0.7966015338897705
3115,ACH-000132,44462760,2.66283,OV,3.4136972427368164
3116,ACH-000947,44462760,4.279968,OV,3.4136972427368164
3117,ACH-000811,44462760,2.808564,OV,3.4136972427368164
3118,ACH-000048,5394,4.220013,OV,5.346809387207031
3119,ACH-000663,5460769,1.028935,OV,2.354210376739502
3120,ACH-000116,5311497,-4.104195,OV,-3.6924633979797363
3121,ACH-000291,5311497,-3.655958,OV,-3.6924633979797363
3122,ACH-000443,5459322,6.594187,OV,4.894675254821777
3123,ACH-000291,104842,-3.9217760000000004,OV,-3.8862247467041016
3124,ACH-000132,23725625,3.322986,OV,3.7797505855560303
3125,ACH-000132,2375,5.109838,OV,3.4633569717407227
3126,ACH-000719,2375,4.005844000000001,OV,3.4633569717407227
3127,ACH-000713,4263900,4.4255260000000005,OV,3.411853313446045
3128,ACH-000091,44551660,2.3750720000000003,OV,3.1646571159362793
3129,ACH-000574,44182295,1.98023,OV,1.5040831565856934
3130,ACH-000132,44182295,0.012938,OV,1.5040831565856934
3131,ACH-000696,44182295,1.509131,OV,1.5040831565856934
3132,ACH-000885,44182295,1.144311,OV,1.5040831565856934
3133,ACH-000688,17755052,-0.862633,OV,1.2768011093139648
3134,ACH-000527,17755052,0.8930459999999999,OV,1.2768011093139648
3135,ACH-000103,16720766,-0.9185700000000001,OV,0.6763904690742493
3136,ACH-000116,78243717,4.97136,OV,4.555747032165527
3137,ACH-000617,78243717,5.597507,OV,4.555747032165527
3138,ACH-000936,24826799,-0.20880300000000002,OV,0.8406660556793213
3139,ACH-000443,24826799,3.089423,OV,0.8406660556793213
3140,ACH-000103,46907787,2.824203,OV,1.1441632509231567
3141,ACH-000713,3005532,1.8373669999999998,OV,2.136225938796997
3142,ACH-000116,3005532,3.2871900000000003,OV,2.136225938796997
3143,ACH-000811,3005532,1.751883,OV,2.136225938796997
3144,ACH-000811,10027278,0.903993,OV,1.925630807876587
3145,ACH-000048,10027278,0.065551,OV,1.925630807876587
3146,ACH-000811,10196499,2.2703849999999997,OV,2.504286289215088
3147,ACH-000443,3218,3.8547540000000002,OV,3.1319918632507324
3148,ACH-000885,6753378,3.6884010000000003,OV,2.0971288681030273
3149,ACH-000048,521106,2.8368759999999997,OV,4.018154144287109
3150,ACH-000443,25022668,6.902247,OV,3.5619049072265625
3151,ACH-000116,446378,-2.891022,OV,-3.9008002281188965
3152,ACH-000713,24785538,1.200322,OV,0.9503088593482971
3153,ACH-000116,24785538,1.029558,OV,0.9503088593482971
3154,ACH-000291,82146,3.9876980000000004,OV,3.546659469604492
3155,ACH-000617,54676905,5.052974,OV,4.501116752624512
3156,ACH-000663,54676905,3.0426450000000003,OV,4.501116752624512
3157,ACH-000811,11617559,5.714076,OV,5.414320468902588
3158,ACH-000719,8249,7.089842,OV,7.076364040374756
3159,ACH-000048,8249,6.713853,OV,7.076364040374756
3160,ACH-000001,10113978,2.7405470000000003,OV,3.183738946914673
3161,ACH-000617,448013,-6.345765,OV,-4.851351737976074
3162,ACH-000719,9813758,3.416344,OV,3.3755552768707275
3163,ACH-000936,159324,-0.186895,OV,1.853711485862732
3164,ACH-000936,46883536,5.455469,OV,3.9241204261779785
3165,ACH-000308,25126798,4.93795,OV,3.981877088546753
3166,ACH-000688,25126798,5.280936,OV,3.981877088546753
3167,ACH-000308,11338033,-0.018749000000000002,OV,1.6860321760177612
3168,ACH-000663,11338033,2.568609,OV,1.6860321760177612
3169,ACH-000885,11338033,-0.7233069999999999,OV,1.6860321760177612
3170,ACH-000704,46885626,1.886593,OV,1.9497170448303223
3171,ACH-000091,11625818,4.79817,OV,4.629598617553711
3172,ACH-000132,25102847,2.594373,OV,2.6167736053466797
3173,ACH-000617,24889392,2.6581490000000003,OV,2.2302374839782715
3174,ACH-000936,9874913,3.506775,OV,4.254692077636719
3175,ACH-000048,9874913,2.8483549999999997,OV,4.254692077636719
3176,ACH-000696,53340664,1.7774720000000002,OV,2.6926374435424805
3177,ACH-000048,53340664,2.316289,OV,2.6926374435424805
3178,ACH-000906,11634725,1.204101,OV,2.77117919921875
3179,ACH-000719,11634725,2.068692,OV,2.77117919921875
3180,ACH-000885,11634725,4.3026860000000005,OV,2.77117919921875
3181,ACH-000885,11493598,5.27637,OV,5.098361015319824
3182,ACH-000001,9910224,5.822247,OV,5.585958480834961
3183,ACH-000617,9910224,6.4683779999999995,OV,5.585958480834961
3184,ACH-000048,11178236,-5.518658,OV,-3.1275997161865234
3185,ACH-000936,42640,4.1184970000000005,OV,3.990431308746338
3186,ACH-000574,42640,3.965421,OV,3.990431308746338
3187,ACH-000048,6918848,-0.8510059999999999,OV,0.031464576721191406
3188,ACH-000885,6918638,1.4551969999999999,OV,0.36295080184936523
3189,ACH-000091,11485656,2.506628,OV,2.274205207824707
3190,ACH-000936,46931012,3.8145,OV,4.37738561630249
3191,ACH-000116,46931012,3.892357,OV,4.37738561630249
3192,ACH-000001,49806720,4.669741999999999,OV,3.7446513175964355
3193,ACH-000704,49806720,4.430639,OV,3.7446513175964355
3194,ACH-000103,6445562,4.379909,OV,1.8471893072128296
3195,ACH-000091,6445562,3.669281,OV,1.8471893072128296
3196,ACH-000947,6445562,2.950427,OV,1.8471893072128296
3197,ACH-000091,56965967,3.4090260000000003,OV,3.190392255783081
3198,ACH-000719,3796,2.325921,OV,4.116791725158691
3199,ACH-000885,3796,4.9279150000000005,OV,4.116791725158691
3200,ACH-000688,10451420,4.265028,OV,4.651580333709717
3201,ACH-000696,10451420,2.760624,OV,4.651580333709717
3202,ACH-000906,44143370,2.846866,OV,3.5889647006988525
3203,ACH-000116,10074640,3.607595,OV,3.274348735809326
3204,ACH-000091,10074640,3.006357,OV,3.274348735809326
3205,ACH-000696,10074640,2.863808,OV,3.274348735809326
3206,ACH-000116,11282283,4.182048,OV,3.565377950668335
3207,ACH-000906,16747388,2.037152,OV,3.2168073654174805
3208,ACH-000132,16747388,3.058479,OV,3.2168073654174805
3209,ACH-000443,16747388,2.005896,OV,3.2168073654174805
3210,ACH-000001,9868037,5.09753,OV,4.128549575805664
3211,ACH-000696,44224160,0.264964,OV,1.2809834480285645
3212,ACH-000947,44224160,2.6710529999999997,OV,1.2809834480285645
3213,ACH-000132,25257557,3.298565,OV,2.940356492996216
3214,ACH-000048,25257557,0.638321,OV,2.940356492996216
3215,ACH-000947,6852167,5.0830269999999995,OV,2.933943271636963
3216,ACH-000048,6852167,1.889084,OV,2.933943271636963
3217,ACH-000091,9967941,4.706195,OV,4.291609287261963
3218,ACH-000116,9903786,1.9968700000000001,OV,3.1862545013427734
3219,ACH-000885,16722836,2.370918,OV,2.379549026489258
3220,ACH-000308,42642645,0.41996400000000006,OV,0.7828203439712524
3221,ACH-000291,42642645,0.8938450000000001,OV,0.7828203439712524
3222,ACH-000885,9956222,3.3150690000000003,OV,2.289458990097046
3223,ACH-000527,447912,5.681531,OV,4.094186782836914
3224,ACH-000617,5291,3.941135,OV,2.767144203186035
3225,ACH-000906,16038120,2.079196,OV,1.026352882385254
3226,ACH-000617,16038120,-0.793379,OV,1.026352882385254
3227,ACH-000906,644215,-1.735946,OV,-2.075258731842041
3228,ACH-000617,462382,-1.7616880000000001,OV,0.7764559388160706
3229,ACH-000535,6710780,-5.099101,PAAD,-3.5432252883911133
3230,ACH-000139,6253,-0.132348,PAAD,0.7318708896636963
3231,ACH-000114,6253,-1.318538,PAAD,0.7318708896636963
3232,ACH-000652,148124,-2.890746,PAAD,-4.388327121734619
3233,ACH-000347,444795,6.255828,PAAD,4.148934364318848
3234,ACH-000042,123631,0.017527,PAAD,1.2402278184890747
3235,ACH-000243,644241,2.962853,PAAD,2.5639538764953613
3236,ACH-000599,644241,3.6127599999999997,PAAD,2.5639538764953613
3237,ACH-000042,6918289,-1.873677,PAAD,-1.967893123626709
3238,ACH-000535,11960529,4.402495,PAAD,4.121234893798828
3239,ACH-000417,5328940,3.8955629999999997,PAAD,2.0499978065490723
3240,ACH-000332,5328940,4.096801999999999,PAAD,2.0499978065490723
3241,ACH-000042,216326,3.901928,PAAD,4.037548542022705
3242,ACH-000042,6450551,3.4366519999999996,PAAD,2.028897762298584
3243,ACH-000599,6450551,3.7176440000000004,PAAD,2.028897762298584
3244,ACH-000320,11152667,-0.39359299999999997,PAAD,0.2800101041793823
3245,ACH-000222,9943465,3.815485,PAAD,2.582305908203125
3246,ACH-000023,9943465,2.341889,PAAD,2.582305908203125
3247,ACH-000235,176158,6.2801480000000005,PAAD,4.2132954597473145
3248,ACH-000222,6505803,-1.5265309999999999,PAAD,-0.8100442886352539
3249,ACH-000138,6505803,-1.042581,PAAD,-0.8100442886352539
3250,ACH-000042,6505803,-2.883444,PAAD,-0.8100442886352539
3251,ACH-000139,6505803,-2.163881,PAAD,-0.8100442886352539
3252,ACH-000114,6505803,-2.070863,PAAD,-0.8100442886352539
3253,ACH-000243,11667893,2.9882169999999997,PAAD,2.710303783416748
3254,ACH-000139,11667893,3.065559,PAAD,2.710303783416748
3255,ACH-000332,11667893,4.096801999999999,PAAD,2.710303783416748
3256,ACH-000107,5278396,4.731185,PAAD,3.735938787460327
3257,ACH-000107,24776445,5.604255,PAAD,4.489284515380859
3258,ACH-000652,24776445,4.777394999999999,PAAD,4.489284515380859
3259,ACH-000332,24180719,5.004156,PAAD,3.7980620861053467
3260,ACH-000139,10077147,1.4933239999999999,PAAD,2.0796127319335938
3261,ACH-000332,11327430,3.9084199999999996,PAAD,2.5244693756103516
3262,ACH-000332,10459196,5.510924,PAAD,4.459975242614746
3263,ACH-000599,10384072,2.749133,PAAD,2.303539752960205
3264,ACH-000118,11433190,5.092235,PAAD,3.5241780281066895
3265,ACH-000042,11433190,5.005683,PAAD,3.5241780281066895
3266,ACH-000139,11433190,4.17678,PAAD,3.5241780281066895
3267,ACH-000118,1401,3.7277769999999997,PAAD,2.9150924682617188
3268,ACH-000599,1401,3.497678,PAAD,2.9150924682617188
3269,ACH-000060,44450571,4.757909,PAAD,3.592677116394043
3270,ACH-000535,5330286,1.245343,PAAD,2.289263963699341
3271,ACH-000023,44137675,0.661405,PAAD,2.4307875633239746
3272,ACH-000042,2314623,3.9961510000000002,PAAD,4.052515983581543
3273,ACH-000139,2314623,4.254402,PAAD,4.052515983581543
3274,ACH-000535,46883536,3.059382,PAAD,3.9241204261779785
3275,ACH-000139,46883536,3.599275,PAAD,3.9241204261779785
3276,ACH-000235,10390396,2.365988,PAAD,2.0529274940490723
3277,ACH-000535,51371303,5.140893,PAAD,3.8243355751037598
3278,ACH-000107,11455910,1.597226,PAAD,-0.6543889045715332
3279,ACH-000332,11455910,-0.404181,PAAD,-0.6543889045715332
3280,ACH-000222,5327091,4.853154,PAAD,3.0750699043273926
3281,ACH-000023,9931953,2.908384,PAAD,3.6334784030914307
3282,ACH-000599,9858940,3.479088,PAAD,4.296245098114014
3283,ACH-000138,46907787,2.805423,PAAD,1.1441632509231567
3284,ACH-000235,46907787,3.711146,PAAD,1.1441632509231567
3285,ACH-000155,46907787,0.812005,PAAD,1.1441632509231567
3286,ACH-000094,71271629,2.457952,PAAD,2.5323691368103027
3287,ACH-000332,54685215,0.9446950000000001,PAAD,0.26335835456848145
3288,ACH-000060,44632017,2.260514,PAAD,1.68426513671875
3289,ACH-000094,9956119,4.6395610000000005,PAAD,3.5506763458251953
3290,ACH-000023,9956119,2.686978,PAAD,3.5506763458251953
3291,ACH-000235,9863776,1.354906,PAAD,0.9478263258934021
3292,ACH-000347,637858,4.666065000000001,PAAD,1.6925594806671143
3293,ACH-000652,6914657,-2.446801,PAAD,-2.364312171936035
3294,ACH-000107,44819241,2.880425,PAAD,2.324697494506836
3295,ACH-000320,44819241,0.14269300000000001,PAAD,2.324697494506836
3296,ACH-000107,57339144,3.146036,PAAD,2.5342867374420166
3297,ACH-000178,31703,2.113489,PAAD,-1.2297887802124023
3298,ACH-000107,36462,3.4752620000000003,PAAD,1.7499401569366455
3299,ACH-000094,5746,0.190518,PAAD,-0.8942036628723145
3300,ACH-000652,24180719,4.950268,PAAD,3.7980620861053467
3301,ACH-000535,10184653,3.768072,PAAD,2.0474839210510254
3302,ACH-000155,10184653,2.047604,PAAD,2.0474839210510254
3303,ACH-000222,5460769,5.311548,PAAD,2.354210376739502
3304,ACH-000535,5311497,-5.386494,PAAD,-3.6924633979797363
3305,ACH-000118,5311497,-1.7561900000000001,PAAD,-3.6924633979797363
3306,ACH-000417,5311497,-3.02922,PAAD,-3.6924633979797363
3307,ACH-000023,104842,-4.096146,PAAD,-3.8862247467041016
3308,ACH-000320,104842,-5.322927,PAAD,-3.8862247467041016
3309,ACH-000114,104842,-4.299509,PAAD,-3.8862247467041016
3310,ACH-000535,10127622,0.6535489999999999,PAAD,2.2111425399780273
3311,ACH-000094,10127622,0.29858,PAAD,2.2111425399780273
3312,ACH-000118,10127622,-0.519408,PAAD,2.2111425399780273
3313,ACH-000332,10127622,1.910663,PAAD,2.2111425399780273
3314,ACH-000599,2375,4.794037,PAAD,3.4633569717407227
3315,ACH-000320,2375,4.268125,PAAD,3.4633569717407227
3316,ACH-000332,2375,4.372,PAAD,3.4633569717407227
3317,ACH-000222,4263900,6.163665,PAAD,3.411853313446045
3318,ACH-000155,4263900,3.098538,PAAD,3.411853313446045
3319,ACH-000270,44182295,2.1024380000000003,PAAD,1.5040831565856934
3320,ACH-000139,17755052,0.317671,PAAD,1.2768011093139648
3321,ACH-000235,17755052,1.245633,PAAD,1.2768011093139648
3322,ACH-000139,16720766,-1.4095540000000002,PAAD,0.6763904690742493
3323,ACH-000222,9956119,4.378857,PAAD,3.5506763458251953
3324,ACH-000270,9956119,4.375393,PAAD,3.5506763458251953
3325,ACH-000042,24826799,1.9901229999999999,PAAD,0.8406660556793213
3326,ACH-000107,44137675,3.466375,PAAD,2.4307875633239746
3327,ACH-000599,44137675,3.6796879999999996,PAAD,2.4307875633239746
3328,ACH-000114,44137675,3.491922,PAAD,2.4307875633239746
3329,ACH-000060,11713159,2.232423,PAAD,2.0427842140197754
3330,ACH-000320,53302361,2.419923,PAAD,1.2750434875488281
3331,ACH-000270,46907787,0.8522870000000001,PAAD,1.1441632509231567
3332,ACH-000222,560326,7.870358,PAAD,6.274010181427002
3333,ACH-000042,560326,5.396557,PAAD,6.274010181427002
3334,ACH-000652,560326,7.822521000000001,PAAD,6.274010181427002
3335,ACH-000138,3005532,1.559742,PAAD,2.136225938796997
3336,ACH-000178,10027278,2.114538,PAAD,1.925630807876587
3337,ACH-000118,10027278,2.461562,PAAD,1.925630807876587
3338,ACH-000235,10027278,2.499539,PAAD,1.925630807876587
3339,ACH-000320,5208,3.041375,PAAD,0.3769921064376831
3340,ACH-000652,5208,0.331573,PAAD,0.3769921064376831
3341,ACH-000417,6753378,3.952747,PAAD,2.0971288681030273
3342,ACH-000114,6753378,1.220309,PAAD,2.0971288681030273
3343,ACH-000114,521106,6.166854,PAAD,4.018154144287109
3344,ACH-000139,446378,-6.076793,PAAD,-3.9008002281188965
3345,ACH-000235,446378,-3.9767360000000003,PAAD,-3.9008002281188965
3346,ACH-000114,446378,-4.2660599999999995,PAAD,-3.9008002281188965
3347,ACH-000535,11640390,2.585594,PAAD,2.186357021331787
3348,ACH-000118,11640390,2.017106,PAAD,2.186357021331787
3349,ACH-000060,82146,3.589429,PAAD,3.546659469604492
3350,ACH-000042,11617559,6.098235,PAAD,5.414320468902588
3351,ACH-000155,11617559,5.795551000000001,PAAD,5.414320468902588
3352,ACH-000222,8249,9.872135,PAAD,7.076364040374756
3353,ACH-000094,8249,8.206553,PAAD,7.076364040374756
3354,ACH-000652,8249,5.266156,PAAD,7.076364040374756
3355,ACH-000417,10113978,4.281773,PAAD,3.183738946914673
3356,ACH-000222,6445533,-2.64371,PAAD,-2.8583359718322754
3357,ACH-000235,9813758,5.473261,PAAD,3.3755552768707275
3358,ACH-000222,159324,4.38494,PAAD,1.853711485862732
3359,ACH-000652,159324,0.353198,PAAD,1.853711485862732
3360,ACH-000094,10109823,3.7556599999999998,PAAD,2.402430534362793
3361,ACH-000042,10109823,4.114383,PAAD,2.402430534362793
3362,ACH-000118,9952773,4.715990000000001,PAAD,3.9881770610809326
3363,ACH-000320,9952773,3.3994169999999997,PAAD,3.9881770610809326
3364,ACH-000107,11754511,3.5561580000000004,PAAD,3.048704147338867
3365,ACH-000222,46885626,3.108739,PAAD,1.9497170448303223
3366,ACH-000042,46885626,2.972628,PAAD,1.9497170448303223
3367,ACH-000535,10196499,3.767558,PAAD,2.504286289215088
3368,ACH-000107,10196499,2.860364,PAAD,2.504286289215088
3369,ACH-000023,10196499,4.6265339999999995,PAAD,2.504286289215088
3370,ACH-000138,176167,1.773925,PAAD,2.791186809539795
3371,ACH-000060,176167,1.6663119999999998,PAAD,2.791186809539795
3372,ACH-000320,11373846,3.7749349999999997,PAAD,5.090418815612793
3373,ACH-000042,11625818,4.730669,PAAD,4.629598617553711
3374,ACH-000235,25102847,4.26091,PAAD,2.6167736053466797
3375,ACH-000417,9874913,5.52923,PAAD,4.254692077636719
3376,ACH-000114,9874913,5.174249,PAAD,4.254692077636719
3377,ACH-000347,11634725,0.972498,PAAD,2.77117919921875
3378,ACH-000178,11493598,6.589592,PAAD,5.098361015319824
3379,ACH-000139,11493598,4.037413,PAAD,5.098361015319824
3380,ACH-000118,53394750,4.323453,PAAD,4.4602766036987305
3381,ACH-000114,53394750,5.646085,PAAD,4.4602766036987305
3382,ACH-000138,11178236,-0.740494,PAAD,-3.1275997161865234
3383,ACH-000094,11178236,-5.1516,PAAD,-3.1275997161865234
3384,ACH-000114,42640,5.9222529999999995,PAAD,3.990431308746338
3385,ACH-000535,6918848,-0.20878400000000003,PAAD,0.031464576721191406
3386,ACH-000023,6918638,1.084211,PAAD,0.36295080184936523
3387,ACH-000332,6918638,1.889313,PAAD,0.36295080184936523
3388,ACH-000042,24951314,0.081913,PAAD,1.3333053588867188
3389,ACH-000652,24951314,0.254727,PAAD,1.3333053588867188
3390,ACH-000178,11485656,3.359889,PAAD,2.274205207824707
3391,ACH-000023,11485656,2.269484,PAAD,2.274205207824707
3392,ACH-000023,46931012,4.40839,PAAD,4.37738561630249
3393,ACH-000118,6445562,0.848613,PAAD,1.8471893072128296
3394,ACH-000235,6445562,5.406324,PAAD,1.8471893072128296
3395,ACH-000417,6445562,0.486004,PAAD,1.8471893072128296
3396,ACH-000139,10451420,4.207133,PAAD,4.651580333709717
3397,ACH-000060,10451420,6.204415,PAAD,4.651580333709717
3398,ACH-000042,44143370,2.307515,PAAD,3.5889647006988525
3399,ACH-000599,44143370,2.2585,PAAD,3.5889647006988525
3400,ACH-000599,10074640,3.652826,PAAD,3.274348735809326
3401,ACH-000417,25195352,2.621867,PAAD,3.6548314094543457
3402,ACH-000107,16747388,3.591486,PAAD,3.2168073654174805
3403,ACH-000599,16747388,2.198322,PAAD,3.2168073654174805
3404,ACH-000332,16747388,5.4826239999999995,PAAD,3.2168073654174805
3405,ACH-000222,25257557,5.22334,PAAD,2.940356492996216
3406,ACH-000178,25257557,5.9317,PAAD,2.940356492996216
3407,ACH-000235,25257557,6.317564,PAAD,2.940356492996216
3408,ACH-000222,46191454,4.25378,PAAD,2.6218647956848145
3409,ACH-000347,46191454,1.590288,PAAD,2.6218647956848145
