,cell_line,pubchem_id,true_ic50,cancer,pred_ic50
2959,ACH-000099,10196499,3.9067239999999996,NB,2.574051856994629
2960,ACH-000227,3463933,2.6026439999999997,NB,3.1621665954589844
2961,ACH-000136,6753378,0.026146,NB,2.304466485977173
2962,ACH-000366,521106,2.394476,NB,4.183549880981445
2963,ACH-000227,25022668,2.942428,NB,4.664908409118652
2964,ACH-000136,10200390,1.783079,NB,2.894791603088379
2965,ACH-000260,3385,4.168691,NB,4.024099349975586
2966,ACH-000136,446378,-3.3913629999999997,NB,-4.109391212463379
2967,ACH-000136,11640390,0.155337,NB,2.4502506256103516
2968,ACH-000260,54676905,4.579498,NB,4.77669620513916
2969,ACH-000149,54676905,4.37196,NB,4.309293746948242
2970,ACH-000366,11617559,5.610925,NB,5.030244827270508
2971,ACH-000341,10096043,-1.072511,NB,-1.1293816566467285
2972,ACH-000260,8249,6.895621,NB,8.075376510620117
2973,ACH-000804,5280757,-2.032139,NB,-2.70503830909729
2974,ACH-000341,6445533,-1.399478,NB,-1.8154270648956299
2975,ACH-000804,448013,-4.259076,NB,-5.490914344787598
2976,ACH-000120,9952773,3.43434,NB,4.069269180297852
2977,ACH-000341,9952773,3.945671,NB,4.609323501586914
2978,ACH-000078,11647372,2.7324319999999997,NB,0.18674159049987793
2979,ACH-000120,5289247,-3.643493,NB,2.6464648246765137
2980,ACH-000366,9874913,3.625121,NB,4.016317367553711
2981,ACH-000099,53340664,1.192526,NB,2.4113197326660156
2982,ACH-000366,53340664,2.66499,NB,3.047252655029297
2983,ACH-000227,11634725,4.1404440000000005,NB,3.2482922077178955
2984,ACH-000366,53394750,5.518185,NB,5.264130592346191
2985,ACH-000366,9910224,5.530298,NB,5.553928375244141
2986,ACH-000260,6918848,-2.426612,NB,-0.7374029159545898
2987,ACH-000366,6918638,0.7728659999999999,NB,1.4576032161712646
2988,ACH-000804,24951314,2.042295,NB,0.44641900062561035
2989,ACH-000804,49806720,2.1139669999999997,NB,3.4759604930877686
2990,ACH-000149,25167777,-2.523572,NB,-3.135685682296753
2991,ACH-000078,44143370,3.0963529999999997,NB,3.0188815593719482
2992,ACH-000341,44143370,3.037811,NB,3.921626567840576
2993,ACH-000804,11282283,2.081164,NB,3.63956880569458
2994,ACH-000120,25195352,5.296444,NB,3.3546695709228516
2995,ACH-000120,16747388,4.590875,NB,2.653944730758667
2996,ACH-000341,16747388,2.403146,NB,3.1832046508789062
2997,ACH-000149,44224160,-0.456701,NB,1.0004596710205078
2998,ACH-000341,9903786,3.220697,NB,4.136900901794434
2999,ACH-000227,9956222,2.525331,NB,2.4442458152770996
3000,ACH-000804,9911830,0.537698,NB,0.5326489210128784
3001,ACH-000149,24772860,-0.648204,NB,-1.3307511806488037
3002,ACH-000099,66577006,4.634378,NB,5.293124198913574
3003,ACH-000099,16038120,3.3520980000000002,NB,1.1860377788543701
3004,ACH-000345,11626560,0.304578,NB,2.441098213195801
3005,ACH-000078,10302451,3.430828,NB,2.521019458770752
3006,ACH-000078,11844351,1.516637,NB,2.7778408527374268
3007,ACH-000341,11364421,-0.082538,NB,-0.2765781879425049
3008,ACH-000366,16663089,1.101472,NB,2.7826387882232666
3009,ACH-000804,7251185,2.7411,NB,3.4680042266845703
3010,ACH-000227,462382,0.38282,NB,0.9786609411239624
3011,ACH-000366,462382,0.415666,NB,0.3922595977783203
3012,ACH-000099,11626927,3.2297569999999998,NB,4.372803688049316
3013,ACH-000574,6710780,-1.571769,OV,-2.4603302478790283
3014,ACH-000132,84691,3.777478,OV,2.3761470317840576
3015,ACH-000091,6253,-1.6712580000000001,OV,-0.07822632789611816
3016,ACH-000527,6253,1.424373,OV,0.6591761112213135
3017,ACH-000696,148124,-5.6305,OV,-5.489832878112793
3018,ACH-000574,444795,5.079013,OV,4.387724876403809
3019,ACH-000704,123631,-0.612988,OV,0.6990286111831665
3020,ACH-000906,24978538,1.7869970000000002,OV,1.099841833114624
3021,ACH-000947,24978538,2.581441,OV,1.970353126525879
3022,ACH-000527,5311,-0.424699,OV,1.4053484201431274
3023,ACH-000811,44182295,2.981389,OV,1.9692397117614746
3024,ACH-000704,23725625,3.425135,OV,3.9649994373321533
3025,ACH-000617,23725625,4.298935,OV,4.215365886688232
3026,ACH-000885,23725625,0.8466549999999999,OV,3.728240489959717
3027,ACH-000103,5328940,4.394736,OV,3.05810546875
3028,ACH-000291,216326,4.5375440000000005,OV,3.923971652984619
3029,ACH-000443,216326,5.902106,OV,5.221152305603027
3030,ACH-000132,11152667,-0.37014,OV,-0.6394269466400146
3031,ACH-000811,9943465,2.719348,OV,2.4995837211608887
3032,ACH-000663,6505803,-1.76003,OV,-1.7693397998809814
3033,ACH-000906,11667893,2.927534,OV,2.294210910797119
3034,ACH-000966,11667893,4.124117,OV,2.9792213439941406
3035,ACH-000132,11667893,1.439724,OV,2.3582067489624023
3036,ACH-000663,11667893,1.805177,OV,2.3536341190338135
3037,ACH-000132,300471,-5.590633,OV,-3.4308578968048096
3038,ACH-000617,10184653,1.459288,OV,2.270740270614624
3039,ACH-000443,24776445,6.6416699999999995,OV,6.344568252563477
3040,ACH-000947,24180719,5.292111,OV,3.6852784156799316
3041,ACH-000663,24180719,2.403219,OV,3.9414854049682617
3042,ACH-000885,24180719,1.5462930000000001,OV,4.099297523498535
3043,ACH-000132,10077147,0.566479,OV,1.7711557149887085
3044,ACH-000688,10077147,0.6185470000000001,OV,1.9152966737747192
3045,ACH-000617,10077147,2.305,OV,2.275047779083252
3046,ACH-000308,156422,4.549643,OV,4.6152567863464355
3047,ACH-000811,156422,4.694335,OV,4.1180739402771
3048,ACH-000527,11624601,5.292575,OV,5.002965927124023
3049,ACH-000103,11433190,5.735015,OV,4.8094048500061035
3050,ACH-000132,11433190,3.055349,OV,3.512272357940674
3051,ACH-000966,9914412,2.840132,OV,2.13763689994812
3052,ACH-000291,44450571,3.880042,OV,3.6773619651794434
3053,ACH-000103,46930998,1.457756,OV,2.952685832977295
3054,ACH-000906,46930998,0.5065390000000001,OV,2.162154197692871
3055,ACH-000091,46930998,2.0702979999999997,OV,1.6124799251556396
3056,ACH-000663,46930998,-0.715724,OV,1.4115726947784424
3057,ACH-000688,5330286,3.9278,OV,2.0141546726226807
3058,ACH-000132,11977753,-3.177609,OV,-3.1968257427215576
3059,ACH-000116,17755052,2.307163,OV,1.6162896156311035
3060,ACH-000527,17755052,-1.66557,OV,0.5484175682067871
3061,ACH-000947,17755052,-0.669334,OV,0.7113031148910522
3062,ACH-000947,25262965,-1.272355,OV,-0.5805807113647461
3063,ACH-000443,25262965,2.49016,OV,2.426032304763794
3064,ACH-000811,25262965,0.078645,OV,-0.650531530380249
3065,ACH-000936,11316960,4.731753,OV,3.808877468109131
3066,ACH-000001,11316960,3.5342269999999996,OV,4.400293350219727
3067,ACH-000132,10127622,3.0725729999999998,OV,0.6615113019943237
3068,ACH-000103,44137675,5.089974,OV,3.9793319702148438
3069,ACH-000291,9938202,3.9176620000000004,OV,4.040452003479004
3070,ACH-000291,46883536,4.536656,OV,4.400003433227539
3071,ACH-000696,10390396,3.3538650000000003,OV,1.679349660873413
3072,ACH-000001,85668777,6.460385,OV,6.357868194580078
3073,ACH-000001,51371303,3.879928,OV,4.603989601135254
3074,ACH-000308,5327091,4.849949,OV,3.9557971954345703
3075,ACH-000091,5327091,2.774507,OV,2.8127121925354004
3076,ACH-000308,9931953,3.6666440000000002,OV,4.488785743713379
3077,ACH-000906,16095342,2.445897,OV,2.2473974227905273
3078,ACH-000443,16095342,5.715223,OV,3.5800013542175293
3079,ACH-000936,9858940,5.094258,OV,4.079189300537109
3080,ACH-000966,9858940,5.605666,OV,4.933330535888672
3081,ACH-000663,9858940,3.871258,OV,4.287282466888428
3082,ACH-000103,2733526,4.731535,OV,4.862360000610352
3083,ACH-000574,2733526,4.217816,OV,4.428032875061035
3084,ACH-000527,2733526,4.7278709999999995,OV,4.096261501312256
3085,ACH-000885,2733526,3.619957,OV,3.717099905014038
3086,ACH-000704,46907787,1.830628,OV,1.080409288406372
3087,ACH-000947,46907787,2.5718400000000003,OV,1.363459587097168
3088,ACH-000291,71271629,2.446931,OV,2.6934688091278076
3089,ACH-000906,54685215,-0.289625,OV,0.19709599018096924
3090,ACH-000574,54685215,0.560403,OV,1.2638791799545288
3091,ACH-000811,54685215,0.691975,OV,0.4008054733276367
3092,ACH-000574,46224516,6.135336,OV,3.8673629760742188
3093,ACH-000132,46224516,5.226808,OV,3.0937509536743164
3094,ACH-000688,46224516,3.797962,OV,3.103271007537842
3095,ACH-000663,46224516,2.170506,OV,3.143207550048828
3096,ACH-000906,44632017,2.194699,OV,1.725545048713684
3097,ACH-000103,9956119,3.542518,OV,4.29642391204834
3098,ACH-000885,9956119,2.761356,OV,3.7049708366394043
3099,ACH-000906,9863776,0.12411099999999999,OV,-0.34839463233947754
3100,ACH-000966,9863776,1.251708,OV,1.7570127248764038
3101,ACH-000719,9863776,-1.6453080000000002,OV,0.627328634262085
3102,ACH-000091,637858,1.501159,OV,1.6697421073913574
3103,ACH-000617,44819241,2.216718,OV,2.099119186401367
3104,ACH-000936,57339144,2.924646,OV,2.5371620655059814
3105,ACH-000885,56962337,0.732366,OV,1.7613656520843506
3106,ACH-000966,2726824,3.243025,OV,3.632753372192383
3107,ACH-000719,2726824,2.990134,OV,3.738287925720215
3108,ACH-000103,36462,4.476756,OV,3.8474366664886475
3109,ACH-000574,36462,2.492729,OV,2.654198408126831
3110,ACH-000527,36462,2.844352,OV,1.992260217666626
3111,ACH-000574,60750,2.645342,OV,-0.6669774055480957
3112,ACH-000048,5746,-2.677372,OV,-2.231048822402954
3113,ACH-000885,5746,0.45669499999999996,OV,0.6530805826187134
3114,ACH-000001,11707110,2.445221,OV,0.9618830680847168
3115,ACH-000132,44462760,2.66283,OV,2.3640809059143066
3116,ACH-000947,44462760,4.279968,OV,2.916220188140869
3117,ACH-000811,44462760,2.808564,OV,4.297581195831299
3118,ACH-000048,5394,4.220013,OV,5.426568031311035
3119,ACH-000663,5460769,1.028935,OV,1.0445117950439453
3120,ACH-000116,5311497,-4.104195,OV,-3.088829755783081
3121,ACH-000291,5311497,-3.655958,OV,-3.9095094203948975
3122,ACH-000443,5459322,6.594187,OV,6.12918758392334
3123,ACH-000291,104842,-3.9217760000000004,OV,-4.551513671875
3124,ACH-000132,23725625,3.322986,OV,3.4719326496124268
3125,ACH-000132,2375,5.109838,OV,3.324899196624756
3126,ACH-000719,2375,4.005844000000001,OV,3.687394618988037
3127,ACH-000713,4263900,4.4255260000000005,OV,3.649916648864746
3128,ACH-000091,44551660,2.3750720000000003,OV,2.95981502532959
3129,ACH-000574,44182295,1.98023,OV,1.7605292797088623
3130,ACH-000132,44182295,0.012938,OV,-0.047006845474243164
3131,ACH-000696,44182295,1.509131,OV,1.577468991279602
3132,ACH-000885,44182295,1.144311,OV,0.8216966390609741
3133,ACH-000688,17755052,-0.862633,OV,1.1178410053253174
3134,ACH-000527,17755052,0.8930459999999999,OV,0.5484175682067871
3135,ACH-000103,16720766,-0.9185700000000001,OV,2.3404245376586914
3136,ACH-000116,78243717,4.97136,OV,5.108615398406982
3137,ACH-000617,78243717,5.597507,OV,5.067564010620117
3138,ACH-000936,24826799,-0.20880300000000002,OV,0.5094935894012451
3139,ACH-000443,24826799,3.089423,OV,1.5232527256011963
3140,ACH-000103,46907787,2.824203,OV,2.1931254863739014
3141,ACH-000713,3005532,1.8373669999999998,OV,2.0933611392974854
3142,ACH-000116,3005532,3.2871900000000003,OV,2.4808833599090576
3143,ACH-000811,3005532,1.751883,OV,2.1662747859954834
3144,ACH-000811,10027278,0.903993,OV,1.6133835315704346
3145,ACH-000048,10027278,0.065551,OV,0.4295998811721802
3146,ACH-000811,10196499,2.2703849999999997,OV,2.1807522773742676
3147,ACH-000443,3218,3.8547540000000002,OV,5.084920883178711
3148,ACH-000885,6753378,3.6884010000000003,OV,2.2335338592529297
3149,ACH-000048,521106,2.8368759999999997,OV,3.1786022186279297
3150,ACH-000443,25022668,6.902247,OV,5.9944047927856445
3151,ACH-000116,446378,-2.891022,OV,-3.367027997970581
3152,ACH-000713,24785538,1.200322,OV,0.8136885166168213
3153,ACH-000116,24785538,1.029558,OV,-0.0023670196533203125
3154,ACH-000291,82146,3.9876980000000004,OV,3.9182074069976807
3155,ACH-000617,54676905,5.052974,OV,4.780159950256348
3156,ACH-000663,54676905,3.0426450000000003,OV,4.41852331161499
3157,ACH-000811,11617559,5.714076,OV,5.470057010650635
3158,ACH-000719,8249,7.089842,OV,7.9531660079956055
3159,ACH-000048,8249,6.713853,OV,7.435371398925781
3160,ACH-000001,10113978,2.7405470000000003,OV,4.465692520141602
3161,ACH-000617,448013,-6.345765,OV,-5.820508003234863
3162,ACH-000719,9813758,3.416344,OV,3.140432357788086
3163,ACH-000936,159324,-0.186895,OV,0.9334421157836914
3164,ACH-000936,46883536,5.455469,OV,4.019839763641357
3165,ACH-000308,25126798,4.93795,OV,5.3811936378479
3166,ACH-000688,25126798,5.280936,OV,4.409653663635254
3167,ACH-000308,11338033,-0.018749000000000002,OV,2.174165964126587
3168,ACH-000663,11338033,2.568609,OV,0.9683319330215454
3169,ACH-000885,11338033,-0.7233069999999999,OV,2.0361170768737793
3170,ACH-000704,46885626,1.886593,OV,2.338690757751465
3171,ACH-000091,11625818,4.79817,OV,4.4520463943481445
3172,ACH-000132,25102847,2.594373,OV,2.92936372756958
3173,ACH-000617,24889392,2.6581490000000003,OV,2.1235852241516113
3174,ACH-000936,9874913,3.506775,OV,4.357248306274414
3175,ACH-000048,9874913,2.8483549999999997,OV,4.00979471206665
3176,ACH-000696,53340664,1.7774720000000002,OV,2.497542142868042
3177,ACH-000048,53340664,2.316289,OV,2.1486663818359375
3178,ACH-000906,11634725,1.204101,OV,1.6334569454193115
3179,ACH-000719,11634725,2.068692,OV,2.3319568634033203
3180,ACH-000885,11634725,4.3026860000000005,OV,3.4155259132385254
3181,ACH-000885,11493598,5.27637,OV,5.6471052169799805
3182,ACH-000001,9910224,5.822247,OV,6.306696891784668
3183,ACH-000617,9910224,6.4683779999999995,OV,6.087434768676758
3184,ACH-000048,11178236,-5.518658,OV,-3.6054394245147705
3185,ACH-000936,42640,4.1184970000000005,OV,3.9931111335754395
3186,ACH-000574,42640,3.965421,OV,4.823667526245117
3187,ACH-000048,6918848,-0.8510059999999999,OV,-0.8267276287078857
3188,ACH-000885,6918638,1.4551969999999999,OV,0.3939642906188965
3189,ACH-000091,11485656,2.506628,OV,2.3661999702453613
3190,ACH-000936,46931012,3.8145,OV,4.412970542907715
3191,ACH-000116,46931012,3.892357,OV,4.898769855499268
3192,ACH-000001,49806720,4.669741999999999,OV,4.524803638458252
3193,ACH-000704,49806720,4.430639,OV,3.7750372886657715
3194,ACH-000103,6445562,4.379909,OV,1.4940112829208374
3195,ACH-000091,6445562,3.669281,OV,1.1582446098327637
3196,ACH-000947,6445562,2.950427,OV,1.9784986972808838
3197,ACH-000091,56965967,3.4090260000000003,OV,3.5694119930267334
3198,ACH-000719,3796,2.325921,OV,4.461635589599609
3199,ACH-000885,3796,4.9279150000000005,OV,4.472426414489746
3200,ACH-000688,10451420,4.265028,OV,5.205937385559082
3201,ACH-000696,10451420,2.760624,OV,4.673052787780762
3202,ACH-000906,44143370,2.846866,OV,3.270761251449585
3203,ACH-000116,10074640,3.607595,OV,3.959077835083008
3204,ACH-000091,10074640,3.006357,OV,3.644005298614502
3205,ACH-000696,10074640,2.863808,OV,3.3414156436920166
3206,ACH-000116,11282283,4.182048,OV,4.162815093994141
3207,ACH-000906,16747388,2.037152,OV,2.6327970027923584
3208,ACH-000132,16747388,3.058479,OV,2.944282054901123
3209,ACH-000443,16747388,2.005896,OV,4.275128364562988
3210,ACH-000001,9868037,5.09753,OV,5.520411968231201
3211,ACH-000696,44224160,0.264964,OV,0.1695185899734497
3212,ACH-000947,44224160,2.6710529999999997,OV,3.2342300415039062
3213,ACH-000132,25257557,3.298565,OV,3.5019054412841797
3214,ACH-000048,25257557,0.638321,OV,1.9575309753417969
3215,ACH-000947,6852167,5.0830269999999995,OV,4.188090801239014
3216,ACH-000048,6852167,1.889084,OV,1.162397027015686
3217,ACH-000091,9967941,4.706195,OV,4.684142112731934
3218,ACH-000116,9903786,1.9968700000000001,OV,3.6794238090515137
3219,ACH-000885,16722836,2.370918,OV,3.795564651489258
3220,ACH-000308,42642645,0.41996400000000006,OV,0.8393930196762085
3221,ACH-000291,42642645,0.8938450000000001,OV,0.6435321569442749
3222,ACH-000885,9956222,3.3150690000000003,OV,3.2356648445129395
3223,ACH-000527,447912,5.681531,OV,4.8386430740356445
3224,ACH-000617,5291,3.941135,OV,3.1840620040893555
3225,ACH-000906,16038120,2.079196,OV,1.939283013343811
3226,ACH-000617,16038120,-0.793379,OV,0.036895036697387695
3227,ACH-000906,644215,-1.735946,OV,-1.9377999305725098
3228,ACH-000617,462382,-1.7616880000000001,OV,0.34122133255004883
3229,ACH-000535,6710780,-5.099101,PAAD,-4.2686872482299805
3230,ACH-000139,6253,-0.132348,PAAD,-0.24358892440795898
3231,ACH-000114,6253,-1.318538,PAAD,0.28491759300231934
3232,ACH-000652,148124,-2.890746,PAAD,-5.567116737365723
3233,ACH-000347,444795,6.255828,PAAD,5.223343849182129
3234,ACH-000042,123631,0.017527,PAAD,0.8709310293197632
3235,ACH-000243,644241,2.962853,PAAD,3.0240588188171387
3236,ACH-000599,644241,3.6127599999999997,PAAD,2.86242413520813
3237,ACH-000042,6918289,-1.873677,PAAD,-2.0281178951263428
3238,ACH-000535,11960529,4.402495,PAAD,4.365110397338867
3239,ACH-000417,5328940,3.8955629999999997,PAAD,1.287152886390686
3240,ACH-000332,5328940,4.096801999999999,PAAD,2.6010005474090576
3241,ACH-000042,216326,3.901928,PAAD,3.812307357788086
3242,ACH-000042,6450551,3.4366519999999996,PAAD,2.594059705734253
3243,ACH-000599,6450551,3.7176440000000004,PAAD,2.7679123878479004
3244,ACH-000320,11152667,-0.39359299999999997,PAAD,-1.6467089653015137
3245,ACH-000222,9943465,3.815485,PAAD,2.9420390129089355
3246,ACH-000023,9943465,2.341889,PAAD,2.1367430686950684
3247,ACH-000235,176158,6.2801480000000005,PAAD,5.491833686828613
3248,ACH-000222,6505803,-1.5265309999999999,PAAD,-0.7714250087738037
3249,ACH-000138,6505803,-1.042581,PAAD,-1.0973448753356934
3250,ACH-000042,6505803,-2.883444,PAAD,-0.7482466697692871
3251,ACH-000139,6505803,-2.163881,PAAD,-1.3604300022125244
3252,ACH-000114,6505803,-2.070863,PAAD,-1.227820873260498
3253,ACH-000243,11667893,2.9882169999999997,PAAD,2.6700098514556885
3254,ACH-000139,11667893,3.065559,PAAD,2.3376991748809814
3255,ACH-000332,11667893,4.096801999999999,PAAD,3.2118606567382812
3256,ACH-000107,5278396,4.731185,PAAD,4.791208267211914
3257,ACH-000107,24776445,5.604255,PAAD,5.43294095993042
3258,ACH-000652,24776445,4.777394999999999,PAAD,4.8542327880859375
3259,ACH-000332,24180719,5.004156,PAAD,4.986884117126465
3260,ACH-000139,10077147,1.4933239999999999,PAAD,1.9092649221420288
3261,ACH-000332,11327430,3.9084199999999996,PAAD,3.025846004486084
3262,ACH-000332,10459196,5.510924,PAAD,4.891443252563477
3263,ACH-000599,10384072,2.749133,PAAD,2.514530897140503
3264,ACH-000118,11433190,5.092235,PAAD,4.131789684295654
3265,ACH-000042,11433190,5.005683,PAAD,4.238036155700684
3266,ACH-000139,11433190,4.17678,PAAD,3.464909076690674
3267,ACH-000118,1401,3.7277769999999997,PAAD,2.7058372497558594
3268,ACH-000599,1401,3.497678,PAAD,2.752248764038086
3269,ACH-000060,44450571,4.757909,PAAD,3.6202144622802734
3270,ACH-000535,5330286,1.245343,PAAD,1.6160521507263184
3271,ACH-000023,44137675,0.661405,PAAD,2.0578107833862305
3272,ACH-000042,2314623,3.9961510000000002,PAAD,4.392299652099609
3273,ACH-000139,2314623,4.254402,PAAD,3.91500186920166
3274,ACH-000535,46883536,3.059382,PAAD,4.114459037780762
3275,ACH-000139,46883536,3.599275,PAAD,3.98742413520813
3276,ACH-000235,10390396,2.365988,PAAD,2.3756794929504395
3277,ACH-000535,51371303,5.140893,PAAD,4.039958953857422
3278,ACH-000107,11455910,1.597226,PAAD,0.6812281608581543
3279,ACH-000332,11455910,-0.404181,PAAD,0.7169027328491211
3280,ACH-000222,5327091,4.853154,PAAD,3.4812967777252197
3281,ACH-000023,9931953,2.908384,PAAD,3.3808648586273193
3282,ACH-000599,9858940,3.479088,PAAD,4.704307556152344
3283,ACH-000138,46907787,2.805423,PAAD,1.034625768661499
3284,ACH-000235,46907787,3.711146,PAAD,1.7761945724487305
3285,ACH-000155,46907787,0.812005,PAAD,1.8587889671325684
3286,ACH-000094,71271629,2.457952,PAAD,2.6359074115753174
3287,ACH-000332,54685215,0.9446950000000001,PAAD,0.9673957824707031
3288,ACH-000060,44632017,2.260514,PAAD,1.8933552503585815
3289,ACH-000094,9956119,4.6395610000000005,PAAD,3.3905563354492188
3290,ACH-000023,9956119,2.686978,PAAD,3.1039137840270996
3291,ACH-000235,9863776,1.354906,PAAD,2.162125587463379
3292,ACH-000347,637858,4.666065000000001,PAAD,3.4584927558898926
3293,ACH-000652,6914657,-2.446801,PAAD,-2.9584529399871826
3294,ACH-000107,44819241,2.880425,PAAD,2.900960683822632
3295,ACH-000320,44819241,0.14269300000000001,PAAD,0.8882431983947754
3296,ACH-000107,57339144,3.146036,PAAD,3.055765151977539
3297,ACH-000178,31703,2.113489,PAAD,0.8126723766326904
3298,ACH-000107,36462,3.4752620000000003,PAAD,2.2253713607788086
3299,ACH-000094,5746,0.190518,PAAD,0.7210022211074829
3300,ACH-000652,24180719,4.950268,PAAD,3.980090618133545
3301,ACH-000535,10184653,3.768072,PAAD,2.146838426589966
3302,ACH-000155,10184653,2.047604,PAAD,2.36415696144104
