,cell_line,pubchem_id,true_ic50,cancer,pred_ic50
2792,ACH-000763,126565,-1.42747,MM,-0.5234118700027466
2793,ACH-000763,11667893,3.0523,MM,2.775047779083252
2794,ACH-000183,5278396,2.8565139999999998,MM,3.7652170658111572
2795,ACH-000714,10077147,3.435982,MM,2.0042672157287598
2796,ACH-000204,10077147,2.7090419999999997,MM,2.0042672157287598
2797,ACH-000821,11327430,2.101391,MM,2.5733981132507324
2798,ACH-000714,11327430,1.706839,MM,2.5733981132507324
2799,ACH-000204,11327430,2.832218,MM,2.5733981132507324
2800,ACH-000817,11327430,1.383176,MM,2.5733981132507324
2801,ACH-000763,11433190,1.341833,MM,3.5735044479370117
2802,ACH-000183,1401,1.314374,MM,2.473400592803955
2803,ACH-000363,1401,3.5435769999999995,MM,2.473400592803955
2804,ACH-000763,46930998,-1.873851,MM,1.6144415140151978
2805,ACH-000838,5330286,2.957084,MM,2.2702107429504395
2806,ACH-000817,5330286,-0.345582,MM,2.2702107429504395
2807,ACH-000204,46844147,2.40571,MM,2.6722373962402344
2808,ACH-000838,9826528,-0.975966,MM,-0.76873779296875
2809,ACH-000204,10127622,3.272908,MM,1.8321657180786133
2810,ACH-000821,2314623,3.9005400000000003,MM,3.8346199989318848
2811,ACH-000745,2314623,3.782141,MM,3.8346199989318848
2812,ACH-000714,9938202,2.895909,MM,3.638960599899292
2813,ACH-000817,9938202,3.172955,MM,3.638960599899292
2814,ACH-000821,46883536,3.638757,MM,3.9899356365203857
2815,ACH-000204,36314,-2.361961,MM,-2.630185842514038
2816,ACH-000821,5717801,3.078974,MM,3.5325405597686768
2817,ACH-000183,5717801,2.420385,MM,3.5325405597686768
2818,ACH-000838,51371303,3.530824,MM,3.7236671447753906
2819,ACH-000763,51371303,2.279892,MM,3.7236671447753906
2820,ACH-000183,11455910,-0.835307,MM,-0.3773883581161499
2821,ACH-000363,9931953,4.459937,MM,3.3413350582122803
2822,ACH-000183,2733526,2.926902,MM,3.6920742988586426
2823,ACH-000714,46907787,-1.037827,MM,1.1849479675292969
2824,ACH-000183,46907787,2.0558,MM,1.1849479675292969
2825,ACH-000714,54685215,-0.449014,MM,0.22746682167053223
2826,ACH-000183,44632017,1.161875,MM,1.9315369129180908
2827,ACH-000204,9863776,1.520342,MM,1.0244005918502808
2828,ACH-000817,9863776,0.5713060000000001,MM,1.0244005918502808
2829,ACH-000817,44819241,3.1669080000000003,MM,1.9246032238006592
2830,ACH-000838,57339144,1.4709370000000002,MM,2.436720371246338
2831,ACH-000626,57339144,2.9886169999999996,MM,2.436720371246338
2832,ACH-000024,56962337,1.2939,MM,1.673609733581543
2833,ACH-000745,2726824,3.895203,MM,3.3608717918395996
2834,ACH-000817,31703,-1.689114,MM,-1.3109347820281982
2835,ACH-000204,44462760,4.031668,MM,3.1404523849487305
2836,ACH-000821,5394,5.131469,MM,5.103072643280029
2837,ACH-000363,23725625,4.840886,MM,3.2909135818481445
2838,ACH-000626,10127622,1.398219,MM,1.8321657180786133
2839,ACH-000714,16720766,-0.619345,MM,0.565488874912262
2840,ACH-000183,44137675,2.74356,MM,2.0680999755859375
2841,ACH-000821,53302361,2.2326330000000003,MM,1.3097443580627441
2842,ACH-000745,53302361,-0.092934,MM,1.3097443580627441
2843,ACH-000745,560326,4.5235769999999995,MM,6.048276901245117
2844,ACH-000204,3218,3.7054839999999998,MM,2.9884748458862305
2845,ACH-000838,6753378,0.307668,MM,1.8108134269714355
2846,ACH-000380,25022668,3.6236230000000003,MM,3.2296464443206787
2847,ACH-000024,446378,-4.716652,MM,-3.4966659545898438
2848,ACH-000204,11404337,-1.333316,MM,-0.6200706958770752
2849,ACH-000817,82146,3.631408,MM,3.3799781799316406
2850,ACH-000714,11617559,4.250772,MM,5.002297401428223
2851,ACH-000745,10096043,-4.6540550000000005,MM,-2.6508989334106445
2852,ACH-000183,5280757,-3.4882800000000005,MM,-2.570241689682007
2853,ACH-000745,5280757,-3.748682,MM,-2.570241689682007
2854,ACH-000183,6445533,-3.9536599999999997,MM,-2.5047576427459717
2855,ACH-000817,6445533,-3.1360259999999998,MM,-2.5047576427459717
2856,ACH-000204,448013,-2.428528,MM,-4.544979095458984
2857,ACH-000183,6450816,-4.328652,MM,-1.719895362854004
2858,ACH-000380,9952773,2.793546,MM,3.847707509994507
2859,ACH-000363,9952773,2.985407,MM,3.847707509994507
2860,ACH-000838,11754511,1.8172139999999999,MM,2.761970043182373
2861,ACH-000838,176167,2.2941599999999998,MM,3.037814140319824
2862,ACH-000714,11373846,4.398525,MM,4.312745571136475
2863,ACH-000745,46224516,1.0876940000000002,MM,3.261789083480835
2864,ACH-000380,25102847,2.303125,MM,2.8747124671936035
2865,ACH-000204,25102847,1.8648490000000002,MM,2.8747124671936035
2866,ACH-000024,24889392,1.9009209999999999,MM,2.020869016647339
2867,ACH-000024,53340664,1.0002950000000002,MM,2.820411205291748
2868,ACH-000745,11634725,0.43238999999999994,MM,2.5090298652648926
2869,ACH-000745,53394750,2.134042,MM,4.463753700256348
2870,ACH-000380,9910224,4.6002,MM,5.107281684875488
2871,ACH-000817,9910224,4.699516,MM,5.107281684875488
2872,ACH-000204,24894414,2.091072,MM,3.950221300125122
2873,ACH-000821,6918848,-1.9410830000000001,MM,-0.16447234153747559
2874,ACH-000363,6918848,-0.612507,MM,-0.16447234153747559
2875,ACH-000204,46943432,0.48939799999999994,MM,3.6780903339385986
2876,ACH-000183,46931012,3.581035,MM,4.20096492767334
2877,ACH-000183,49806720,3.268575,MM,3.5861904621124268
2878,ACH-000024,49806720,1.479218,MM,3.5861904621124268
2879,ACH-000363,6445562,4.405597,MM,1.6279981136322021
2880,ACH-000024,11676786,0.8399479999999999,MM,1.6564297676086426
2881,ACH-000363,10451420,3.550293,MM,4.543398857116699
2882,ACH-000838,44143370,1.236738,MM,3.1983203887939453
2883,ACH-000183,44143370,2.688143,MM,3.1983203887939453
2884,ACH-000204,10074640,2.071202,MM,3.3088037967681885
2885,ACH-000363,11282283,2.386735,MM,3.5248656272888184
2886,ACH-000183,9868037,1.980576,MM,3.7287940979003906
2887,ACH-000714,44224160,1.7179669999999998,MM,1.2460681200027466
2888,ACH-000204,44224160,-1.268199,MM,1.2460681200027466
2889,ACH-000817,44224160,-0.952025,MM,1.2460681200027466
2890,ACH-000204,216239,1.222608,MM,1.9682869911193848
2891,ACH-000821,9884685,-1.561375,MM,1.089460849761963
2892,ACH-000838,6852167,-0.48545900000000003,MM,2.7896294593811035
2893,ACH-000817,16725726,3.779593,MM,3.4700441360473633
2894,ACH-000745,24772860,-3.4979669999999996,MM,0.10541439056396484
2895,ACH-000745,10302451,3.0273529999999997,MM,2.0803446769714355
2896,ACH-000024,10302451,2.692007,MM,2.0803446769714355
2897,ACH-000745,76044,-0.62439,MM,1.0984082221984863
2898,ACH-000838,16663089,2.53812,MM,2.249034881591797
2899,ACH-000204,4993,4.284414,MM,3.6096253395080566
2900,ACH-000817,4993,3.65275,MM,3.6096253395080566
2901,ACH-000204,49836027,-2.303357,MM,-1.5329270362854004
2902,ACH-000183,4261,-0.527584,MM,0.308064341545105
2903,ACH-000204,4261,0.36383899999999997,MM,0.308064341545105
2904,ACH-000024,7251185,2.036486,MM,3.0653748512268066
2905,ACH-000366,84691,2.457908,NB,2.8631908893585205
2906,ACH-000136,148124,-1.615097,NB,-4.183136463165283
2907,ACH-000149,148124,-3.1377189999999997,NB,-4.183136463165283
2908,ACH-000341,444795,3.607987,NB,3.9838995933532715
2909,ACH-000099,24978538,2.740396,NB,1.3180656433105469
2910,ACH-000341,5311,1.462204,NB,0.9615809321403503
2911,ACH-000149,6918454,2.3488990000000003,NB,2.1315970420837402
2912,ACH-000136,6918289,-1.164579,NB,-1.7231471538543701
2913,ACH-000366,11960529,4.149673,NB,3.997077226638794
2914,ACH-000366,5328940,0.850851,NB,1.8519017696380615
2915,ACH-000078,216326,3.155832,NB,3.7023847103118896
2916,ACH-000149,11152667,-0.066449,NB,0.010590910911560059
2917,ACH-000120,126565,-2.1892,NB,-0.5234118700027466
2918,ACH-000804,126565,-0.110642,NB,-0.5234118700027466
2919,ACH-000804,11667893,2.509358,NB,2.775047779083252
2920,ACH-000099,11667893,2.516425,NB,2.775047779083252
2921,ACH-000260,11667893,2.640271,NB,2.775047779083252
2922,ACH-000149,5278396,4.017591,NB,3.7652170658111572
2923,ACH-000149,24776445,4.697849,NB,4.38292121887207
2924,ACH-000136,156422,5.021926000000001,NB,4.33601713180542
2925,ACH-000227,11624601,3.7050669999999997,NB,4.304759979248047
2926,ACH-000804,11624601,4.362243,NB,4.304759979248047
2927,ACH-000260,11433190,5.116777,NB,3.5735044479370117
2928,ACH-000149,1401,2.502959,NB,2.473400592803955
2929,ACH-000804,46844147,2.420044,NB,2.6722373962402344
2930,ACH-000149,9826528,-0.502025,NB,-0.76873779296875
2931,ACH-000341,2314623,4.574568,NB,3.8346199989318848
2932,ACH-000120,9938202,2.794228,NB,3.638960599899292
2933,ACH-000366,160355,4.534344,NB,3.823669672012329
2934,ACH-000136,5717801,5.539518,NB,3.5325405597686768
2935,ACH-000149,85668777,6.004007,NB,5.863093376159668
2936,ACH-000227,46907787,2.896401,NB,1.1849479675292969
2937,ACH-000099,71271629,2.81433,NB,3.0060644149780273
2938,ACH-000149,71271629,2.600367,NB,3.0060644149780273
2939,ACH-000341,46224516,5.678628,NB,3.261789083480835
2940,ACH-000149,46224516,4.118823,NB,3.261789083480835
2941,ACH-000366,44632017,0.106978,NB,1.9315369129180908
2942,ACH-000341,44632017,1.187495,NB,1.9315369129180908
2943,ACH-000120,6914657,-5.931184,NB,-2.234424114227295
2944,ACH-000136,2726824,3.8959410000000005,NB,3.3608717918395996
2945,ACH-000149,2726824,3.249393,NB,3.3608717918395996
2946,ACH-000341,16095342,2.934603,NB,2.1595096588134766
2947,ACH-000136,5394,3.603575,NB,5.103072643280029
2948,ACH-000099,5394,6.316525,NB,5.103072643280029
2949,ACH-000149,5394,5.751462,NB,5.103072643280029
2950,ACH-000341,5460769,4.184147,NB,2.632646083831787
2951,ACH-000366,44182295,4.122566,NB,1.5062576532363892
2952,ACH-000804,17755052,0.658296,NB,1.1965405941009521
2953,ACH-000804,11713159,1.044329,NB,1.992505431175232
2954,ACH-000120,53302361,-0.514867,NB,1.3097443580627441
2955,ACH-000804,3005532,2.117607,NB,2.1281394958496094
2956,ACH-000099,3005532,2.799499,NB,2.1281394958496094
2957,ACH-000120,10027278,1.793064,NB,1.9015458822250366
2958,ACH-000227,10196499,3.844736,NB,2.5594980716705322
2959,ACH-000099,10196499,3.9067239999999996,NB,2.5594980716705322
2960,ACH-000227,3463933,2.6026439999999997,NB,2.335937976837158
2961,ACH-000136,6753378,0.026146,NB,1.8108134269714355
2962,ACH-000366,521106,2.394476,NB,4.032248497009277
2963,ACH-000227,25022668,2.942428,NB,3.2296464443206787
2964,ACH-000136,10200390,1.783079,NB,1.731886386871338
2965,ACH-000260,3385,4.168691,NB,3.320460081100464
2966,ACH-000136,446378,-3.3913629999999997,NB,-3.4966659545898438
2967,ACH-000136,11640390,0.155337,NB,2.209738254547119
2968,ACH-000260,54676905,4.579498,NB,4.324781894683838
2969,ACH-000149,54676905,4.37196,NB,4.324781894683838
2970,ACH-000366,11617559,5.610925,NB,5.002297401428223
2971,ACH-000341,10096043,-1.072511,NB,-2.6508989334106445
2972,ACH-000260,8249,6.895621,NB,6.931052207946777
2973,ACH-000804,5280757,-2.032139,NB,-2.570241689682007
2974,ACH-000341,6445533,-1.399478,NB,-2.5047576427459717
2975,ACH-000804,448013,-4.259076,NB,-4.544979095458984
2976,ACH-000120,9952773,3.43434,NB,3.847707509994507
2977,ACH-000341,9952773,3.945671,NB,3.847707509994507
2978,ACH-000078,11647372,2.7324319999999997,NB,0.8610624074935913
2979,ACH-000120,5289247,-3.643493,NB,2.943735122680664
2980,ACH-000366,9874913,3.625121,NB,4.118959426879883
2981,ACH-000099,53340664,1.192526,NB,2.820411205291748
2982,ACH-000366,53340664,2.66499,NB,2.820411205291748
2983,ACH-000227,11634725,4.1404440000000005,NB,2.5090298652648926
2984,ACH-000366,53394750,5.518185,NB,4.463753700256348
2985,ACH-000366,9910224,5.530298,NB,5.107281684875488
2986,ACH-000260,6918848,-2.426612,NB,-0.16447234153747559
2987,ACH-000366,6918638,0.7728659999999999,NB,0.4224867820739746
2988,ACH-000804,24951314,2.042295,NB,0.887535572052002
2989,ACH-000804,49806720,2.1139669999999997,NB,3.5861904621124268
2990,ACH-000149,25167777,-2.523572,NB,-2.4698293209075928
2991,ACH-000078,44143370,3.0963529999999997,NB,3.1983203887939453
2992,ACH-000341,44143370,3.037811,NB,3.1983203887939453
2993,ACH-000804,11282283,2.081164,NB,3.5248656272888184
2994,ACH-000120,25195352,5.296444,NB,3.8147449493408203
2995,ACH-000120,16747388,4.590875,NB,2.7732620239257812
2996,ACH-000341,16747388,2.403146,NB,2.7732620239257812
2997,ACH-000149,44224160,-0.456701,NB,1.2460681200027466
2998,ACH-000341,9903786,3.220697,NB,3.3743999004364014
2999,ACH-000227,9956222,2.525331,NB,2.448866367340088
3000,ACH-000804,9911830,0.537698,NB,0.2637771964073181
3001,ACH-000149,24772860,-0.648204,NB,0.10541439056396484
3002,ACH-000099,66577006,4.634378,NB,4.552436351776123
3003,ACH-000099,16038120,3.3520980000000002,NB,1.0817795991897583
3004,ACH-000345,11626560,0.304578,NB,2.2091197967529297
3005,ACH-000078,10302451,3.430828,NB,2.0803446769714355
3006,ACH-000078,11844351,1.516637,NB,2.1660420894622803
3007,ACH-000341,11364421,-0.082538,NB,-2.198223352432251
3008,ACH-000366,16663089,1.101472,NB,2.249034881591797
3009,ACH-000804,7251185,2.7411,NB,3.0653748512268066
3010,ACH-000227,462382,0.38282,NB,0.1210089921951294
3011,ACH-000366,462382,0.415666,NB,0.1210089921951294
3012,ACH-000099,11626927,3.2297569999999998,NB,3.5933821201324463
3013,ACH-000574,6710780,-1.571769,OV,-3.4578723907470703
3014,ACH-000132,84691,3.777478,OV,2.8631908893585205
3015,ACH-000091,6253,-1.6712580000000001,OV,0.10988187789916992
3016,ACH-000527,6253,1.424373,OV,0.10988187789916992
3017,ACH-000696,148124,-5.6305,OV,-4.183136463165283
3018,ACH-000574,444795,5.079013,OV,3.9838995933532715
3019,ACH-000704,123631,-0.612988,OV,1.124850869178772
3020,ACH-000906,24978538,1.7869970000000002,OV,1.3180656433105469
3021,ACH-000947,24978538,2.581441,OV,1.3180656433105469
3022,ACH-000527,5311,-0.424699,OV,0.9615809321403503
3023,ACH-000811,44182295,2.981389,OV,1.5062576532363892
3024,ACH-000704,23725625,3.425135,OV,3.2909135818481445
3025,ACH-000617,23725625,4.298935,OV,3.2909135818481445
3026,ACH-000885,23725625,0.8466549999999999,OV,3.2909135818481445
3027,ACH-000103,5328940,4.394736,OV,1.8519017696380615
3028,ACH-000291,216326,4.5375440000000005,OV,3.7023847103118896
3029,ACH-000443,216326,5.902106,OV,3.7023847103118896
3030,ACH-000132,11152667,-0.37014,OV,0.010590910911560059
3031,ACH-000811,9943465,2.719348,OV,2.6303415298461914
3032,ACH-000663,6505803,-1.76003,OV,-0.39191174507141113
3033,ACH-000906,11667893,2.927534,OV,2.775047779083252
3034,ACH-000966,11667893,4.124117,OV,2.775047779083252
3035,ACH-000132,11667893,1.439724,OV,2.775047779083252
3036,ACH-000663,11667893,1.805177,OV,2.775047779083252
3037,ACH-000132,300471,-5.590633,OV,-3.017420768737793
3038,ACH-000617,10184653,1.459288,OV,2.0261731147766113
3039,ACH-000443,24776445,6.6416699999999995,OV,4.38292121887207
3040,ACH-000947,24180719,5.292111,OV,3.6341211795806885
3041,ACH-000663,24180719,2.403219,OV,3.6341211795806885
3042,ACH-000885,24180719,1.5462930000000001,OV,3.6341211795806885
3043,ACH-000132,10077147,0.566479,OV,2.0042672157287598
3044,ACH-000688,10077147,0.6185470000000001,OV,2.0042672157287598
3045,ACH-000617,10077147,2.305,OV,2.0042672157287598
3046,ACH-000308,156422,4.549643,OV,4.33601713180542
3047,ACH-000811,156422,4.694335,OV,4.33601713180542
3048,ACH-000527,11624601,5.292575,OV,4.304759979248047
3049,ACH-000103,11433190,5.735015,OV,3.5735044479370117
3050,ACH-000132,11433190,3.055349,OV,3.5735044479370117
3051,ACH-000966,9914412,2.840132,OV,2.259036064147949
3052,ACH-000291,44450571,3.880042,OV,3.372206449508667
3053,ACH-000103,46930998,1.457756,OV,1.6144415140151978
3054,ACH-000906,46930998,0.5065390000000001,OV,1.6144415140151978
3055,ACH-000091,46930998,2.0702979999999997,OV,1.6144415140151978
3056,ACH-000663,46930998,-0.715724,OV,1.6144415140151978
3057,ACH-000688,5330286,3.9278,OV,2.2702107429504395
3058,ACH-000132,11977753,-3.177609,OV,-2.1325559616088867
3059,ACH-000116,17755052,2.307163,OV,1.1965405941009521
3060,ACH-000527,17755052,-1.66557,OV,1.1965405941009521
3061,ACH-000947,17755052,-0.669334,OV,1.1965405941009521
3062,ACH-000947,25262965,-1.272355,OV,0.027583956718444824
3063,ACH-000443,25262965,2.49016,OV,0.027583956718444824
3064,ACH-000811,25262965,0.078645,OV,0.027583956718444824
3065,ACH-000936,11316960,4.731753,OV,3.534769058227539
3066,ACH-000001,11316960,3.5342269999999996,OV,3.534769058227539
3067,ACH-000132,10127622,3.0725729999999998,OV,1.8321657180786133
3068,ACH-000103,44137675,5.089974,OV,2.0680999755859375
3069,ACH-000291,9938202,3.9176620000000004,OV,3.638960599899292
3070,ACH-000291,46883536,4.536656,OV,3.9899356365203857
3071,ACH-000696,10390396,3.3538650000000003,OV,2.1862573623657227
3072,ACH-000001,85668777,6.460385,OV,5.863093376159668
3073,ACH-000001,51371303,3.879928,OV,3.7236671447753906
3074,ACH-000308,5327091,4.849949,OV,3.2593746185302734
3075,ACH-000091,5327091,2.774507,OV,3.2593746185302734
3076,ACH-000308,9931953,3.6666440000000002,OV,3.3413350582122803
3077,ACH-000906,16095342,2.445897,OV,2.1595096588134766
3078,ACH-000443,16095342,5.715223,OV,2.1595096588134766
3079,ACH-000936,9858940,5.094258,OV,4.148629188537598
3080,ACH-000966,9858940,5.605666,OV,4.148629188537598
3081,ACH-000663,9858940,3.871258,OV,4.148629188537598
3082,ACH-000103,2733526,4.731535,OV,3.6920742988586426
3083,ACH-000574,2733526,4.217816,OV,3.6920742988586426
3084,ACH-000527,2733526,4.7278709999999995,OV,3.6920742988586426
3085,ACH-000885,2733526,3.619957,OV,3.6920742988586426
3086,ACH-000704,46907787,1.830628,OV,1.1849479675292969
3087,ACH-000947,46907787,2.5718400000000003,OV,1.1849479675292969
3088,ACH-000291,71271629,2.446931,OV,3.0060644149780273
3089,ACH-000906,54685215,-0.289625,OV,0.22746682167053223
3090,ACH-000574,54685215,0.560403,OV,0.22746682167053223
3091,ACH-000811,54685215,0.691975,OV,0.22746682167053223
3092,ACH-000574,46224516,6.135336,OV,3.261789083480835
3093,ACH-000132,46224516,5.226808,OV,3.261789083480835
3094,ACH-000688,46224516,3.797962,OV,3.261789083480835
3095,ACH-000663,46224516,2.170506,OV,3.261789083480835
3096,ACH-000906,44632017,2.194699,OV,1.9315369129180908
3097,ACH-000103,9956119,3.542518,OV,3.1788229942321777
3098,ACH-000885,9956119,2.761356,OV,3.1788229942321777
3099,ACH-000906,9863776,0.12411099999999999,OV,1.0244005918502808
3100,ACH-000966,9863776,1.251708,OV,1.0244005918502808
3101,ACH-000719,9863776,-1.6453080000000002,OV,1.0244005918502808
3102,ACH-000091,637858,1.501159,OV,1.772149682044983
3103,ACH-000617,44819241,2.216718,OV,1.9246032238006592
3104,ACH-000936,57339144,2.924646,OV,2.436720371246338
3105,ACH-000885,56962337,0.732366,OV,1.673609733581543
3106,ACH-000966,2726824,3.243025,OV,3.3608717918395996
3107,ACH-000719,2726824,2.990134,OV,3.3608717918395996
3108,ACH-000103,36462,4.476756,OV,1.6507744789123535
3109,ACH-000574,36462,2.492729,OV,1.6507744789123535
3110,ACH-000527,36462,2.844352,OV,1.6507744789123535
3111,ACH-000574,60750,2.645342,OV,-2.4306111335754395
3112,ACH-000048,5746,-2.677372,OV,-0.237656831741333
3113,ACH-000885,5746,0.45669499999999996,OV,-0.237656831741333
3114,ACH-000001,11707110,2.445221,OV,-1.5300240516662598
3115,ACH-000132,44462760,2.66283,OV,3.1404523849487305
3116,ACH-000947,44462760,4.279968,OV,3.1404523849487305
3117,ACH-000811,44462760,2.808564,OV,3.1404523849487305
3118,ACH-000048,5394,4.220013,OV,5.103072643280029
3119,ACH-000663,5460769,1.028935,OV,2.632646083831787
3120,ACH-000116,5311497,-4.104195,OV,-3.4071264266967773
3121,ACH-000291,5311497,-3.655958,OV,-3.4071264266967773
3122,ACH-000443,5459322,6.594187,OV,4.701605796813965
3123,ACH-000291,104842,-3.9217760000000004,OV,-3.9596991539001465
3124,ACH-000132,23725625,3.322986,OV,3.2909135818481445
3125,ACH-000132,2375,5.109838,OV,3.389404773712158
3126,ACH-000719,2375,4.005844000000001,OV,3.389404773712158
3127,ACH-000713,4263900,4.4255260000000005,OV,3.3463516235351562
3128,ACH-000091,44551660,2.3750720000000003,OV,2.6330838203430176
3129,ACH-000574,44182295,1.98023,OV,1.5062576532363892
3130,ACH-000132,44182295,0.012938,OV,1.5062576532363892
3131,ACH-000696,44182295,1.509131,OV,1.5062576532363892
3132,ACH-000885,44182295,1.144311,OV,1.5062576532363892
3133,ACH-000688,17755052,-0.862633,OV,1.1965405941009521
3134,ACH-000527,17755052,0.8930459999999999,OV,1.1965405941009521
3135,ACH-000103,16720766,-0.9185700000000001,OV,0.565488874912262
3136,ACH-000116,78243717,4.97136,OV,4.519476890563965
3137,ACH-000617,78243717,5.597507,OV,4.519476890563965
3138,ACH-000936,24826799,-0.20880300000000002,OV,0.6009402275085449
