,cell_line,pubchem_id,true_ic50,cancer,pred_ic50
2616,ACH-000067,10127622,2.889995,LGG,2.3243014812469482
2617,ACH-000067,17755052,1.823178,LGG,1.4258618354797363
2618,ACH-000273,17755052,0.609007,LGG,1.51347017288208
2619,ACH-000098,53302361,0.40532399999999996,LGG,0.4921203851699829
2620,ACH-000067,53302361,0.902869,LGG,0.3559776544570923
2621,ACH-000273,5208,-0.079151,LGG,-0.35540950298309326
2622,ACH-000231,3218,2.992047,LGG,2.0409913063049316
2623,ACH-000389,6753378,2.4308560000000003,LGG,1.9531089067459106
2624,ACH-000273,25022668,4.25481,LGG,2.0451016426086426
2625,ACH-000389,446378,-5.654279,LGG,-5.631348609924316
2626,ACH-000200,11404337,-1.2430459999999999,LGG,-1.68026602268219
2627,ACH-000231,6445533,-1.9889270000000001,LGG,-3.528554916381836
2628,ACH-000098,46883536,4.994741,LGG,3.7289681434631348
2629,ACH-000389,11754511,2.67634,LGG,2.682419776916504
2630,ACH-000200,46885626,0.8698290000000001,LGG,1.7915087938308716
2631,ACH-000389,176167,2.320451,LGG,2.8295164108276367
2632,ACH-000756,11625818,4.097103,LGG,4.27638578414917
2633,ACH-000200,24889392,3.001325,LGG,2.483090400695801
2634,ACH-000389,53340664,3.4603129999999998,LGG,2.3066112995147705
2635,ACH-000067,53394750,5.374932,LGG,5.447532653808594
2636,ACH-000098,24894414,4.045567,LGG,3.3373615741729736
2637,ACH-000389,6918848,-0.674539,LGG,-0.37922513484954834
2638,ACH-000098,46943432,4.372091,LGG,3.0271732807159424
2639,ACH-000231,11485656,2.814475,LGG,2.37626314163208
2640,ACH-000273,11485656,1.036147,LGG,2.1357784271240234
2641,ACH-000231,3796,4.610019,LGG,4.422482490539551
2642,ACH-000231,11676786,2.538436,LGG,1.6140464544296265
2643,ACH-000756,10451420,3.836635,LGG,4.34867000579834
2644,ACH-000389,44143370,3.037111,LGG,3.110991954803467
2645,ACH-000098,10074640,3.362946,LGG,2.3371338844299316
2646,ACH-000389,11282283,4.310989,LGG,3.180398464202881
2647,ACH-000756,44224160,-1.224116,LGG,0.21366643905639648
2648,ACH-000231,5384616,-5.578785,LGG,-2.9729666709899902
2649,ACH-000200,216239,2.625571,LGG,2.1515231132507324
2650,ACH-000067,9884685,-0.229687,LGG,2.031653881072998
2651,ACH-000067,9903786,4.27686,LGG,3.7105226516723633
2652,ACH-000098,16722836,1.9636619999999998,LGG,1.2800710201263428
2653,ACH-000231,9956222,2.990031,LGG,2.105592966079712
2654,ACH-000756,16725726,3.761395,LGG,3.1486520767211914
2655,ACH-000200,24772860,-0.09156900000000001,LGG,-1.4123209714889526
2656,ACH-000756,5291,3.099611,LGG,2.771862506866455
2657,ACH-000231,16760646,-0.19671,LGG,0.5162692070007324
2658,ACH-000200,24825971,3.430074,LGG,2.819493293762207
2659,ACH-000200,9549184,-0.722902,LGG,2.164785385131836
2660,ACH-000273,11844351,2.800507,LGG,1.9736921787261963
2661,ACH-000756,9826308,-5.130383,LGG,-3.649339199066162
2662,ACH-000200,9826308,-2.002095,LGG,-2.999969005584717
2663,ACH-000200,7251185,4.730149,LGG,2.888340950012207
2664,ACH-000756,462382,-0.8882979999999999,LGG,-1.079039216041565
2665,ACH-000665,6710780,-4.655988,LUSC,-4.878015041351318
2666,ACH-000563,6253,-0.34210799999999997,LUSC,0.2616584300994873
2667,ACH-000665,6253,-0.256289,LUSC,0.8236865997314453
2668,ACH-000563,148124,-6.523162,LUSC,-6.294518947601318
2669,ACH-000585,444795,5.1232940000000005,LUSC,3.676455020904541
2670,ACH-000858,44182295,0.82276,LUSC,-0.4170430898666382
2671,ACH-000563,6918454,0.8455309999999999,LUSC,0.8388670682907104
2672,ACH-000563,23725625,3.313992,LUSC,3.6792244911193848
2673,ACH-000176,23725625,4.5353069999999995,LUSC,3.8040413856506348
2674,ACH-000843,9943465,2.144367,LUSC,2.389723300933838
2675,ACH-000563,126565,0.6276930000000001,LUSC,-1.2379862070083618
2676,ACH-000176,10384072,2.646476,LUSC,2.4774842262268066
2677,ACH-000858,44450571,4.546658,LUSC,3.4688918590545654
2678,ACH-000176,5330286,2.176091,LUSC,1.9677480459213257
2679,ACH-000878,11316960,3.070624,LUSC,3.7877917289733887
2680,ACH-000669,2314623,4.763707,LUSC,3.988576889038086
2681,ACH-000563,46883536,3.2063479999999998,LUSC,4.4868998527526855
2682,ACH-000665,46883536,2.60359,LUSC,4.148743629455566
2683,ACH-000176,51371303,3.9398589999999998,LUSC,4.009698867797852
2684,ACH-000669,11455910,1.003372,LUSC,-0.5181387662887573
2685,ACH-000481,16095342,0.779645,LUSC,2.3661012649536133
2686,ACH-000669,46907787,2.767743,LUSC,1.6055526733398438
2687,ACH-000843,9863776,2.223403,LUSC,1.1455010175704956
2688,ACH-000669,9863776,1.025426,LUSC,1.7128422260284424
2689,ACH-000176,637858,1.550238,LUSC,1.9862247705459595
2690,ACH-000858,6914657,-1.7660630000000002,LUSC,-1.0311237573623657
2691,ACH-000481,44819241,1.352619,LUSC,2.2115182876586914
2692,ACH-000669,2726824,3.7919940000000003,LUSC,3.2810773849487305
2693,ACH-000481,24180719,4.658812,LUSC,4.525669097900391
2694,ACH-000481,44462760,4.883946,LUSC,4.350377082824707
2695,ACH-000669,10184653,3.0743150000000004,LUSC,2.558666944503784
2696,ACH-000878,2375,3.285278,LUSC,3.744173049926758
2697,ACH-000665,2375,2.798315,LUSC,3.463310956954956
2698,ACH-000585,2375,4.659776,LUSC,3.504757881164551
2699,ACH-000176,2375,4.889055,LUSC,3.4639968872070312
2700,ACH-000843,17755052,1.3763299999999998,LUSC,1.1407132148742676
2701,ACH-000858,16720766,-0.619769,LUSC,0.09606552124023438
2702,ACH-000481,9956119,2.342562,LUSC,3.6540744304656982
2703,ACH-000669,9956119,1.217733,LUSC,3.437450885772705
2704,ACH-000878,5208,0.498233,LUSC,0.5523684024810791
2705,ACH-000585,25022668,1.323238,LUSC,2.2151474952697754
2706,ACH-000843,10200390,2.523432,LUSC,1.8520859479904175
2707,ACH-000481,446378,-5.276081,LUSC,-5.226708889007568
2708,ACH-000878,82146,1.672084,LUSC,3.6024670600891113
2709,ACH-000843,11617559,5.773243,LUSC,5.366291522979736
2710,ACH-000669,11617559,5.592694,LUSC,5.503903865814209
2711,ACH-000665,10096043,-4.693886,LUSC,-4.1432037353515625
2712,ACH-000585,10113978,2.700782,LUSC,2.9970040321350098
2713,ACH-000878,6445533,-2.261358,LUSC,-2.5474915504455566
2714,ACH-000481,25124816,2.8314049999999997,LUSC,2.086500406265259
2715,ACH-000665,10109823,1.353517,LUSC,1.898148775100708
2716,ACH-000878,11338033,2.347196,LUSC,2.5563669204711914
2717,ACH-000481,11338033,2.591928,LUSC,2.7390456199645996
2718,ACH-000843,46885626,-0.016205,LUSC,0.3686397075653076
2719,ACH-000585,10196499,1.959943,LUSC,1.728267788887024
2720,ACH-000481,10196499,3.575711,LUSC,2.2202229499816895
2721,ACH-000669,176167,0.45696400000000004,LUSC,3.368403434753418
2722,ACH-000585,53340664,1.636968,LUSC,1.0610723495483398
2723,ACH-000563,11634725,2.193054,LUSC,2.9604082107543945
2724,ACH-000665,11634725,3.054922,LUSC,2.811861038208008
2725,ACH-000563,11178236,-3.5931339999999996,LUSC,-4.624657154083252
2726,ACH-000563,42640,5.5245489999999995,LUSC,4.819453716278076
2727,ACH-000665,42640,5.0362160000000005,LUSC,4.412641525268555
2728,ACH-000585,24756910,-1.837391,LUSC,-1.284720540046692
2729,ACH-000669,6918638,0.45897200000000005,LUSC,0.9362966418266296
2730,ACH-000669,11485656,2.213082,LUSC,2.4409899711608887
2731,ACH-000563,6445562,2.702157,LUSC,2.7092671394348145
2732,ACH-000843,56965967,3.223966,LUSC,3.5000791549682617
2733,ACH-000843,10451420,4.395442,LUSC,4.4190144538879395
2734,ACH-000669,44143370,4.260276,LUSC,3.686655282974243
2735,ACH-000843,10074640,3.186128,LUSC,2.785930871963501
2736,ACH-000481,16747388,4.973338,LUSC,4.331964492797852
2737,ACH-000585,44224160,-0.606425,LUSC,-1.3266834020614624
2738,ACH-000843,25257557,1.722437,LUSC,2.3784570693969727
2739,ACH-000563,46191454,2.492414,LUSC,3.143481731414795
2740,ACH-000585,9911830,0.684287,LUSC,0.1391763687133789
2741,ACH-000585,16725726,2.957265,LUSC,2.1822805404663086
2742,ACH-000176,447912,4.990723,LUSC,4.8071417808532715
2743,ACH-000648,84691,3.422709,MESO,3.3541462421417236
2744,ACH-000648,148124,-5.377835,MESO,-5.104930877685547
2745,ACH-000335,123631,0.334981,MESO,1.442762017250061
2746,ACH-000153,44182295,2.491319,MESO,2.665402412414551
2747,ACH-000335,6450551,1.96783,MESO,2.8795158863067627
2748,ACH-000092,176158,3.575564,MESO,5.337464332580566
2749,ACH-000335,11667893,3.127743,MESO,2.492950439453125
2750,ACH-000335,5278396,4.389771,MESO,3.6215600967407227
2751,ACH-000648,11433190,1.7137229999999999,MESO,4.330731391906738
2752,ACH-000648,5330286,1.084697,MESO,2.0370402336120605
2753,ACH-000648,9938202,3.298369,MESO,3.786789894104004
2754,ACH-000153,46883536,2.422932,MESO,4.882095813751221
2755,ACH-000335,10390396,1.493425,MESO,2.3384175300598145
2756,ACH-000153,5327091,4.462257,MESO,3.1213631629943848
2757,ACH-000092,637858,1.473951,MESO,2.695855140686035
2758,ACH-000092,60750,1.277306,MESO,1.2147445678710938
2759,ACH-000335,9956119,3.3038489999999996,MESO,3.416872024536133
2760,ACH-000092,10196499,2.438278,MESO,4.038022518157959
2761,ACH-000092,11404337,2.990527,MESO,1.0487933158874512
2762,ACH-000092,82146,4.251113,MESO,4.324208736419678
2763,ACH-000648,82146,5.437409,MESO,3.8655710220336914
2764,ACH-000648,10113978,5.086016000000001,MESO,3.411740779876709
2765,ACH-000335,46883536,4.725412,MESO,4.06649923324585
2766,ACH-000153,9952773,5.85243,MESO,5.413739204406738
2767,ACH-000335,11647372,3.264856,MESO,1.9476425647735596
2768,ACH-000092,46885626,4.527157,MESO,4.256357192993164
2769,ACH-000335,11625818,5.220712000000001,MESO,4.921733379364014
2770,ACH-000153,24889392,2.65761,MESO,2.5694069862365723
2771,ACH-000648,9910224,6.214769,MESO,6.012282371520996
2772,ACH-000648,10451420,6.036689,MESO,6.107437610626221
2773,ACH-000153,11282283,6.225715,MESO,4.276482582092285
2774,ACH-000648,11282283,5.03714,MESO,4.040957927703857
2775,ACH-000092,9868037,4.582001,MESO,5.256824493408203
2776,ACH-000153,25257557,5.001755999999999,MESO,5.290534019470215
2777,ACH-000153,16722836,2.491747,MESO,4.153291702270508
2778,ACH-000335,42642645,1.537485,MESO,2.15708327293396
2779,ACH-000335,9911830,0.322646,MESO,1.1411900520324707
2780,ACH-000335,10302451,1.0776700000000001,MESO,1.9562010765075684
2781,ACH-000335,4261,0.399262,MESO,1.4612667560577393
2782,ACH-000838,6710780,-5.861955,MM,-4.758381366729736
2783,ACH-000838,148124,-5.578856,MM,-4.949032306671143
2784,ACH-000183,148124,-4.7125379999999994,MM,-5.140130996704102
2785,ACH-000838,5311,-0.426048,MM,0.10789048671722412
2786,ACH-000745,5311,-0.47651400000000005,MM,0.3104372024536133
2787,ACH-000626,6918454,1.592659,MM,2.6292271614074707
2788,ACH-000363,6918289,0.243335,MM,0.030182719230651855
2789,ACH-000183,23725625,2.526657,MM,2.889662027359009
2790,ACH-000745,5328940,1.688282,MM,1.7138488292694092
2791,ACH-000204,9943465,2.808169,MM,2.5683045387268066
2792,ACH-000763,126565,-1.42747,MM,-1.1766630411148071
2793,ACH-000763,11667893,3.0523,MM,2.740708351135254
2794,ACH-000183,5278396,2.8565139999999998,MM,3.1347053050994873
2795,ACH-000714,10077147,3.435982,MM,1.8243175745010376
2796,ACH-000204,10077147,2.7090419999999997,MM,1.7836341857910156
2797,ACH-000821,11327430,2.101391,MM,2.120255470275879
2798,ACH-000714,11327430,1.706839,MM,2.050767183303833
2799,ACH-000204,11327430,2.832218,MM,2.222830295562744
2800,ACH-000817,11327430,1.383176,MM,1.744107961654663
2801,ACH-000763,11433190,1.341833,MM,3.0769600868225098
2802,ACH-000183,1401,1.314374,MM,2.2050349712371826
2803,ACH-000363,1401,3.5435769999999995,MM,2.3083715438842773
2804,ACH-000763,46930998,-1.873851,MM,0.3711642026901245
2805,ACH-000838,5330286,2.957084,MM,1.511890172958374
2806,ACH-000817,5330286,-0.345582,MM,0.9740433096885681
2807,ACH-000204,46844147,2.40571,MM,2.6724865436553955
2808,ACH-000838,9826528,-0.975966,MM,-0.12378382682800293
2809,ACH-000204,10127622,3.272908,MM,3.5170865058898926
2810,ACH-000821,2314623,3.9005400000000003,MM,4.038355827331543
2811,ACH-000745,2314623,3.782141,MM,3.8475542068481445
2812,ACH-000714,9938202,2.895909,MM,3.3060808181762695
2813,ACH-000817,9938202,3.172955,MM,3.2300472259521484
2814,ACH-000821,46883536,3.638757,MM,3.8790483474731445
2815,ACH-000204,36314,-2.361961,MM,-2.5556130409240723
2816,ACH-000821,5717801,3.078974,MM,3.7386674880981445
2817,ACH-000183,5717801,2.420385,MM,3.3161215782165527
2818,ACH-000838,51371303,3.530824,MM,3.156686305999756
2819,ACH-000763,51371303,2.279892,MM,3.2233433723449707
2820,ACH-000183,11455910,-0.835307,MM,-0.6753674745559692
2821,ACH-000363,9931953,4.459937,MM,3.6053647994995117
2822,ACH-000183,2733526,2.926902,MM,3.1700446605682373
2823,ACH-000714,46907787,-1.037827,MM,1.4132144451141357
2824,ACH-000183,46907787,2.0558,MM,0.5830557346343994
2825,ACH-000714,54685215,-0.449014,MM,0.16120386123657227
2826,ACH-000183,44632017,1.161875,MM,1.1851011514663696
2827,ACH-000204,9863776,1.520342,MM,1.673872947692871
2828,ACH-000817,9863776,0.5713060000000001,MM,0.2753556966781616
2829,ACH-000817,44819241,3.1669080000000003,MM,1.793048620223999
2830,ACH-000838,57339144,1.4709370000000002,MM,1.9751014709472656
2831,ACH-000626,57339144,2.9886169999999996,MM,3.379819869995117
2832,ACH-000024,56962337,1.2939,MM,1.7208994626998901
2833,ACH-000745,2726824,3.895203,MM,3.432119369506836
2834,ACH-000817,31703,-1.689114,MM,-2.471646785736084
2835,ACH-000204,44462760,4.031668,MM,3.7452874183654785
2836,ACH-000821,5394,5.131469,MM,5.5802788734436035
2837,ACH-000363,23725625,4.840886,MM,4.095056533813477
2838,ACH-000626,10127622,1.398219,MM,2.154209852218628
2839,ACH-000714,16720766,-0.619345,MM,-0.6510955095291138
2840,ACH-000183,44137675,2.74356,MM,1.7106506824493408
2841,ACH-000821,53302361,2.2326330000000003,MM,1.906994104385376
2842,ACH-000745,53302361,-0.092934,MM,-0.2662546634674072
2843,ACH-000745,560326,4.5235769999999995,MM,5.931061744689941
2844,ACH-000204,3218,3.7054839999999998,MM,2.7484230995178223
2845,ACH-000838,6753378,0.307668,MM,1.671278476715088
2846,ACH-000380,25022668,3.6236230000000003,MM,2.1910529136657715
2847,ACH-000024,446378,-4.716652,MM,-3.791337490081787
2848,ACH-000204,11404337,-1.333316,MM,-0.7855285406112671
2849,ACH-000817,82146,3.631408,MM,2.992312431335449
2850,ACH-000714,11617559,4.250772,MM,4.735420227050781
2851,ACH-000745,10096043,-4.6540550000000005,MM,-3.746011734008789
2852,ACH-000183,5280757,-3.4882800000000005,MM,-3.2121448516845703
2853,ACH-000745,5280757,-3.748682,MM,-3.213949203491211
2854,ACH-000183,6445533,-3.9536599999999997,MM,-3.65130615234375
2855,ACH-000817,6445533,-3.1360259999999998,MM,-3.8006091117858887
2856,ACH-000204,448013,-2.428528,MM,-3.8593173027038574
2857,ACH-000183,6450816,-4.328652,MM,-3.7530875205993652
2858,ACH-000380,9952773,2.793546,MM,2.588059902191162
2859,ACH-000363,9952773,2.985407,MM,3.6916966438293457
2860,ACH-000838,11754511,1.8172139999999999,MM,0.8264610171318054
2861,ACH-000838,176167,2.2941599999999998,MM,1.9563812017440796
2862,ACH-000714,11373846,4.398525,MM,3.919374465942383
2863,ACH-000745,46224516,1.0876940000000002,MM,2.028186559677124
2864,ACH-000380,25102847,2.303125,MM,1.7010494470596313
2865,ACH-000204,25102847,1.8648490000000002,MM,2.3723082542419434
2866,ACH-000024,24889392,1.9009209999999999,MM,1.494852066040039
2867,ACH-000024,53340664,1.0002950000000002,MM,1.0423885583877563
2868,ACH-000745,11634725,0.43238999999999994,MM,1.13923978805542
2869,ACH-000745,53394750,2.134042,MM,2.334731101989746
2870,ACH-000380,9910224,4.6002,MM,4.5868096351623535
2871,ACH-000817,9910224,4.699516,MM,4.711186408996582
2872,ACH-000204,24894414,2.091072,MM,3.457563877105713
2873,ACH-000821,6918848,-1.9410830000000001,MM,-1.0539947748184204
2874,ACH-000363,6918848,-0.612507,MM,-0.7016998529434204
2875,ACH-000204,46943432,0.48939799999999994,MM,3.017493724822998
2876,ACH-000183,46931012,3.581035,MM,3.3807454109191895
2877,ACH-000183,49806720,3.268575,MM,3.1985373497009277
2878,ACH-000024,49806720,1.479218,MM,3.180562973022461
2879,ACH-000363,6445562,4.405597,MM,0.7960066199302673
2880,ACH-000024,11676786,0.8399479999999999,MM,2.1656413078308105
2881,ACH-000363,10451420,3.550293,MM,4.104581356048584
2882,ACH-000838,44143370,1.236738,MM,2.5871825218200684
2883,ACH-000183,44143370,2.688143,MM,2.700011730194092
2884,ACH-000204,10074640,2.071202,MM,3.0824952125549316
2885,ACH-000363,11282283,2.386735,MM,3.2736363410949707
2886,ACH-000183,9868037,1.980576,MM,3.5319671630859375
2887,ACH-000714,44224160,1.7179669999999998,MM,-0.1370333433151245
2888,ACH-000204,44224160,-1.268199,MM,-0.8721424341201782
2889,ACH-000817,44224160,-0.952025,MM,-1.482730507850647
2890,ACH-000204,216239,1.222608,MM,2.492800235748291
2891,ACH-000821,9884685,-1.561375,MM,-0.6637803316116333
2892,ACH-000838,6852167,-0.48545900000000003,MM,1.1188557147979736
2893,ACH-000817,16725726,3.779593,MM,2.0248358249664307
2894,ACH-000745,24772860,-3.4979669999999996,MM,-4.223320007324219
2895,ACH-000745,10302451,3.0273529999999997,MM,2.193002700805664
2896,ACH-000024,10302451,2.692007,MM,2.1958746910095215
2897,ACH-000745,76044,-0.62439,MM,0.5621758699417114
2898,ACH-000838,16663089,2.53812,MM,1.7281663417816162
2899,ACH-000204,4993,4.284414,MM,3.5447731018066406
2900,ACH-000817,4993,3.65275,MM,2.8276357650756836
2901,ACH-000204,49836027,-2.303357,MM,-0.8036156892776489
2902,ACH-000183,4261,-0.527584,MM,-0.3810335397720337
2903,ACH-000204,4261,0.36383899999999997,MM,0.8398777842521667
2904,ACH-000024,7251185,2.036486,MM,2.7783074378967285
2905,ACH-000366,84691,2.457908,NB,2.862644672393799
2906,ACH-000136,148124,-1.615097,NB,-4.363194942474365
2907,ACH-000149,148124,-3.1377189999999997,NB,-5.881895065307617
2908,ACH-000341,444795,3.607987,NB,4.64115047454834
2909,ACH-000099,24978538,2.740396,NB,1.822740077972412
2910,ACH-000341,5311,1.462204,NB,1.8480690717697144
2911,ACH-000149,6918454,2.3488990000000003,NB,2.0349912643432617
2912,ACH-000136,6918289,-1.164579,NB,-1.5212160348892212
2913,ACH-000366,11960529,4.149673,NB,3.6460623741149902
2914,ACH-000366,5328940,0.850851,NB,2.205310344696045
2915,ACH-000078,216326,3.155832,NB,4.448572158813477
2916,ACH-000149,11152667,-0.066449,NB,-1.2314168214797974
2917,ACH-000120,126565,-2.1892,NB,-1.823215126991272
2918,ACH-000804,126565,-0.110642,NB,-0.3680809736251831
2919,ACH-000804,11667893,2.509358,NB,2.4188289642333984
2920,ACH-000099,11667893,2.516425,NB,2.8225178718566895
2921,ACH-000260,11667893,2.640271,NB,3.2022476196289062
2922,ACH-000149,5278396,4.017591,NB,3.379579544067383
2923,ACH-000149,24776445,4.697849,NB,3.939208507537842
2924,ACH-000136,156422,5.021926000000001,NB,3.914736747741699
2925,ACH-000227,11624601,3.7050669999999997,NB,4.796761512756348
2926,ACH-000804,11624601,4.362243,NB,4.023420333862305
2927,ACH-000260,11433190,5.116777,NB,4.31002140045166
2928,ACH-000149,1401,2.502959,NB,2.5749096870422363
2929,ACH-000804,46844147,2.420044,NB,2.790539503097534
2930,ACH-000149,9826528,-0.502025,NB,-1.3004966974258423
2931,ACH-000341,2314623,4.574568,NB,4.552350044250488
2932,ACH-000120,9938202,2.794228,NB,3.478806972503662
2933,ACH-000366,160355,4.534344,NB,4.253925323486328
2934,ACH-000136,5717801,5.539518,NB,3.6916985511779785
2935,ACH-000149,85668777,6.004007,NB,6.183078289031982
2936,ACH-000227,46907787,2.896401,NB,1.9833593368530273
2937,ACH-000099,71271629,2.81433,NB,3.291374683380127
2938,ACH-000149,71271629,2.600367,NB,2.0570414066314697
2939,ACH-000341,46224516,5.678628,NB,3.518068790435791
2940,ACH-000149,46224516,4.118823,NB,3.3578460216522217
2941,ACH-000366,44632017,0.106978,NB,1.349955439567566
2942,ACH-000341,44632017,1.187495,NB,2.9159536361694336
2943,ACH-000120,6914657,-5.931184,NB,-3.975632667541504
2944,ACH-000136,2726824,3.8959410000000005,NB,3.1093688011169434
2945,ACH-000149,2726824,3.249393,NB,2.6032519340515137
2946,ACH-000341,16095342,2.934603,NB,2.6154959201812744
2947,ACH-000136,5394,3.603575,NB,5.383563995361328
2948,ACH-000099,5394,6.316525,NB,5.733361721038818
2949,ACH-000149,5394,5.751462,NB,4.92011833190918
2950,ACH-000341,5460769,4.184147,NB,3.472360134124756
2951,ACH-000366,44182295,4.122566,NB,1.2670726776123047
2952,ACH-000804,17755052,0.658296,NB,1.1710455417633057
2953,ACH-000804,11713159,1.044329,NB,1.6874946355819702
2954,ACH-000120,53302361,-0.514867,NB,0.15467369556427002
2955,ACH-000804,3005532,2.117607,NB,1.8985425233840942
2956,ACH-000099,3005532,2.799499,NB,2.3330836296081543
2957,ACH-000120,10027278,1.793064,NB,0.5476068258285522
