,cell_line,pubchem_id,true_ic50,cancer,pred_ic50
2884,ACH-000204,10074640,2.071202,MM,2.69510555267334
2885,ACH-000363,11282283,2.386735,MM,2.9591073989868164
2886,ACH-000183,9868037,1.980576,MM,3.1456403732299805
2887,ACH-000714,44224160,1.7179669999999998,MM,0.008526802062988281
2888,ACH-000204,44224160,-1.268199,MM,-0.3025670051574707
2889,ACH-000817,44224160,-0.952025,MM,-0.9158749580383301
2890,ACH-000204,216239,1.222608,MM,2.1007964611053467
2891,ACH-000821,9884685,-1.561375,MM,0.14641880989074707
2892,ACH-000838,6852167,-0.48545900000000003,MM,0.9704329371452332
2893,ACH-000817,16725726,3.779593,MM,2.212564706802368
2894,ACH-000745,24772860,-3.4979669999999996,MM,-3.8015942573547363
2895,ACH-000745,10302451,3.0273529999999997,MM,1.6125340461730957
2896,ACH-000024,10302451,2.692007,MM,2.6402523517608643
2897,ACH-000745,76044,-0.62439,MM,0.5481075048446655
2898,ACH-000838,16663089,2.53812,MM,1.6757787466049194
2899,ACH-000204,4993,4.284414,MM,4.01600456237793
2900,ACH-000817,4993,3.65275,MM,3.3090484142303467
2901,ACH-000204,49836027,-2.303357,MM,-1.6198792457580566
2902,ACH-000183,4261,-0.527584,MM,-0.09749877452850342
2903,ACH-000204,4261,0.36383899999999997,MM,0.614128828048706
2904,ACH-000024,7251185,2.036486,MM,3.0205860137939453
2905,ACH-000366,84691,2.457908,NB,1.8601802587509155
2906,ACH-000136,148124,-1.615097,NB,-3.594698905944824
2907,ACH-000149,148124,-3.1377189999999997,NB,-5.258786201477051
2908,ACH-000341,444795,3.607987,NB,4.675622940063477
2909,ACH-000099,24978538,2.740396,NB,0.820601224899292
2910,ACH-000341,5311,1.462204,NB,1.5530017614364624
2911,ACH-000149,6918454,2.3488990000000003,NB,1.5783721208572388
2912,ACH-000136,6918289,-1.164579,NB,-0.6256310939788818
2913,ACH-000366,11960529,4.149673,NB,3.0553770065307617
2914,ACH-000366,5328940,0.850851,NB,1.4974870681762695
2915,ACH-000078,216326,3.155832,NB,3.7942588329315186
2916,ACH-000149,11152667,-0.066449,NB,-0.3775031566619873
2917,ACH-000120,126565,-2.1892,NB,-1.210559606552124
2918,ACH-000804,126565,-0.110642,NB,-0.7276887893676758
2919,ACH-000804,11667893,2.509358,NB,2.551269054412842
2920,ACH-000099,11667893,2.516425,NB,3.05833101272583
2921,ACH-000260,11667893,2.640271,NB,2.767625331878662
2922,ACH-000149,5278396,4.017591,NB,3.5017848014831543
2923,ACH-000149,24776445,4.697849,NB,3.853644371032715
2924,ACH-000136,156422,5.021926000000001,NB,3.874044895172119
2925,ACH-000227,11624601,3.7050669999999997,NB,4.5460968017578125
2926,ACH-000804,11624601,4.362243,NB,3.9818618297576904
2927,ACH-000260,11433190,5.116777,NB,3.9027297496795654
2928,ACH-000149,1401,2.502959,NB,2.2248237133026123
2929,ACH-000804,46844147,2.420044,NB,1.9938976764678955
2930,ACH-000149,9826528,-0.502025,NB,-1.1131494045257568
2931,ACH-000341,2314623,4.574568,NB,4.527491092681885
2932,ACH-000120,9938202,2.794228,NB,3.52774715423584
2933,ACH-000366,160355,4.534344,NB,4.013771057128906
2934,ACH-000136,5717801,5.539518,NB,3.626533031463623
2935,ACH-000149,85668777,6.004007,NB,5.656795978546143
2936,ACH-000227,46907787,2.896401,NB,1.9489009380340576
2937,ACH-000099,71271629,2.81433,NB,2.843414306640625
2938,ACH-000149,71271629,2.600367,NB,2.281954765319824
2939,ACH-000341,46224516,5.678628,NB,3.538370132446289
2940,ACH-000149,46224516,4.118823,NB,3.0864109992980957
2941,ACH-000366,44632017,0.106978,NB,1.355412483215332
2942,ACH-000341,44632017,1.187495,NB,2.6797006130218506
2943,ACH-000120,6914657,-5.931184,NB,-2.7497572898864746
2944,ACH-000136,2726824,3.8959410000000005,NB,2.983121395111084
2945,ACH-000149,2726824,3.249393,NB,2.854896068572998
2946,ACH-000341,16095342,2.934603,NB,2.631941795349121
2947,ACH-000136,5394,3.603575,NB,5.434774398803711
2948,ACH-000099,5394,6.316525,NB,5.993354320526123
2949,ACH-000149,5394,5.751462,NB,5.134554862976074
2950,ACH-000341,5460769,4.184147,NB,3.6162590980529785
2951,ACH-000366,44182295,4.122566,NB,0.9606412649154663
2952,ACH-000804,17755052,0.658296,NB,0.8364430069923401
2953,ACH-000804,11713159,1.044329,NB,1.8248100280761719
2954,ACH-000120,53302361,-0.514867,NB,0.3230189085006714
2955,ACH-000804,3005532,2.117607,NB,2.1434507369995117
2956,ACH-000099,3005532,2.799499,NB,2.5932230949401855
2957,ACH-000120,10027278,1.793064,NB,1.2364864349365234
2958,ACH-000227,10196499,3.844736,NB,2.645643949508667
2959,ACH-000099,10196499,3.9067239999999996,NB,2.325888156890869
2960,ACH-000227,3463933,2.6026439999999997,NB,3.0420517921447754
2961,ACH-000136,6753378,0.026146,NB,2.5675737857818604
2962,ACH-000366,521106,2.394476,NB,4.264296054840088
2963,ACH-000227,25022668,2.942428,NB,4.706276893615723
2964,ACH-000136,10200390,1.783079,NB,2.011239528656006
2965,ACH-000260,3385,4.168691,NB,3.5997846126556396
2966,ACH-000136,446378,-3.3913629999999997,NB,-2.2187488079071045
2967,ACH-000136,11640390,0.155337,NB,2.370666980743408
2968,ACH-000260,54676905,4.579498,NB,4.7545671463012695
2969,ACH-000149,54676905,4.37196,NB,4.097144603729248
2970,ACH-000366,11617559,5.610925,NB,4.473193645477295
2971,ACH-000341,10096043,-1.072511,NB,-0.6659431457519531
2972,ACH-000260,8249,6.895621,NB,8.256214141845703
2973,ACH-000804,5280757,-2.032139,NB,-3.0115761756896973
2974,ACH-000341,6445533,-1.399478,NB,-1.474318027496338
2975,ACH-000804,448013,-4.259076,NB,-4.783197402954102
2976,ACH-000120,9952773,3.43434,NB,3.9837043285369873
2977,ACH-000341,9952773,3.945671,NB,4.7467546463012695
2978,ACH-000078,11647372,2.7324319999999997,NB,0.363147497177124
2979,ACH-000120,5289247,-3.643493,NB,2.4147262573242188
2980,ACH-000366,9874913,3.625121,NB,4.298988342285156
2981,ACH-000099,53340664,1.192526,NB,2.4235658645629883
2982,ACH-000366,53340664,2.66499,NB,3.2274746894836426
2983,ACH-000227,11634725,4.1404440000000005,NB,3.923710823059082
2984,ACH-000366,53394750,5.518185,NB,4.933997631072998
2985,ACH-000366,9910224,5.530298,NB,5.32027530670166
2986,ACH-000260,6918848,-2.426612,NB,-0.7228801250457764
2987,ACH-000366,6918638,0.7728659999999999,NB,0.0965806245803833
2988,ACH-000804,24951314,2.042295,NB,0.7745709419250488
2989,ACH-000804,49806720,2.1139669999999997,NB,3.172041416168213
2990,ACH-000149,25167777,-2.523572,NB,-2.439685821533203
2991,ACH-000078,44143370,3.0963529999999997,NB,2.8019332885742188
2992,ACH-000341,44143370,3.037811,NB,3.9406771659851074
2993,ACH-000804,11282283,2.081164,NB,3.35319185256958
2994,ACH-000120,25195352,5.296444,NB,3.569603443145752
2995,ACH-000120,16747388,4.590875,NB,2.612830877304077
2996,ACH-000341,16747388,2.403146,NB,3.6539690494537354
2997,ACH-000149,44224160,-0.456701,NB,1.0740625858306885
2998,ACH-000341,9903786,3.220697,NB,3.616851568222046
2999,ACH-000227,9956222,2.525331,NB,2.7777857780456543
3000,ACH-000804,9911830,0.537698,NB,0.5618685483932495
3001,ACH-000149,24772860,-0.648204,NB,-0.9666774272918701
3002,ACH-000099,66577006,4.634378,NB,4.9077959060668945
3003,ACH-000099,16038120,3.3520980000000002,NB,0.8054782748222351
3004,ACH-000345,11626560,0.304578,NB,2.877281665802002
3005,ACH-000078,10302451,3.430828,NB,2.3257203102111816
3006,ACH-000078,11844351,1.516637,NB,2.930054187774658
3007,ACH-000341,11364421,-0.082538,NB,0.15571558475494385
3008,ACH-000366,16663089,1.101472,NB,1.1177310943603516
3009,ACH-000804,7251185,2.7411,NB,2.6244049072265625
3010,ACH-000227,462382,0.38282,NB,1.1981743574142456
3011,ACH-000366,462382,0.415666,NB,-0.521181583404541
3012,ACH-000099,11626927,3.2297569999999998,NB,4.042634963989258
3013,ACH-000574,6710780,-1.571769,OV,-2.660623073577881
3014,ACH-000132,84691,3.777478,OV,2.3878841400146484
3015,ACH-000091,6253,-1.6712580000000001,OV,-0.26169657707214355
3016,ACH-000527,6253,1.424373,OV,1.3562021255493164
3017,ACH-000696,148124,-5.6305,OV,-5.847163677215576
3018,ACH-000574,444795,5.079013,OV,4.829803466796875
3019,ACH-000704,123631,-0.612988,OV,0.5915595293045044
3020,ACH-000906,24978538,1.7869970000000002,OV,1.6774640083312988
3021,ACH-000947,24978538,2.581441,OV,2.3349928855895996
3022,ACH-000527,5311,-0.424699,OV,0.47454798221588135
3023,ACH-000811,44182295,2.981389,OV,1.7324490547180176
3024,ACH-000704,23725625,3.425135,OV,3.844125986099243
3025,ACH-000617,23725625,4.298935,OV,3.8424882888793945
3026,ACH-000885,23725625,0.8466549999999999,OV,3.381847620010376
3027,ACH-000103,5328940,4.394736,OV,2.6592092514038086
3028,ACH-000291,216326,4.5375440000000005,OV,4.213492393493652
3029,ACH-000443,216326,5.902106,OV,5.661179542541504
3030,ACH-000132,11152667,-0.37014,OV,-0.5402328968048096
3031,ACH-000811,9943465,2.719348,OV,2.1440882682800293
3032,ACH-000663,6505803,-1.76003,OV,-0.9353218078613281
3033,ACH-000906,11667893,2.927534,OV,2.673496723175049
3034,ACH-000966,11667893,4.124117,OV,2.778055191040039
3035,ACH-000132,11667893,1.439724,OV,2.741659164428711
3036,ACH-000663,11667893,1.805177,OV,2.3446483612060547
3037,ACH-000132,300471,-5.590633,OV,-3.3781466484069824
3038,ACH-000617,10184653,1.459288,OV,1.6433442831039429
3039,ACH-000443,24776445,6.6416699999999995,OV,5.681466102600098
3040,ACH-000947,24180719,5.292111,OV,3.7430419921875
3041,ACH-000663,24180719,2.403219,OV,3.7787225246429443
3042,ACH-000885,24180719,1.5462930000000001,OV,3.904111623764038
3043,ACH-000132,10077147,0.566479,OV,1.5875600576400757
3044,ACH-000688,10077147,0.6185470000000001,OV,1.717559576034546
3045,ACH-000617,10077147,2.305,OV,2.0150203704833984
3046,ACH-000308,156422,4.549643,OV,4.909663200378418
3047,ACH-000811,156422,4.694335,OV,4.232078552246094
3048,ACH-000527,11624601,5.292575,OV,4.412370204925537
3049,ACH-000103,11433190,5.735015,OV,4.4378862380981445
3050,ACH-000132,11433190,3.055349,OV,3.5474610328674316
3051,ACH-000966,9914412,2.840132,OV,2.2426533699035645
3052,ACH-000291,44450571,3.880042,OV,3.67567777633667
3053,ACH-000103,46930998,1.457756,OV,2.7442126274108887
3054,ACH-000906,46930998,0.5065390000000001,OV,2.1380152702331543
3055,ACH-000091,46930998,2.0702979999999997,OV,1.461448073387146
3056,ACH-000663,46930998,-0.715724,OV,0.8716671466827393
3057,ACH-000688,5330286,3.9278,OV,1.5524524450302124
3058,ACH-000132,11977753,-3.177609,OV,-2.682337760925293
3059,ACH-000116,17755052,2.307163,OV,1.0243515968322754
3060,ACH-000527,17755052,-1.66557,OV,0.922057569026947
3061,ACH-000947,17755052,-0.669334,OV,0.5366867780685425
3062,ACH-000947,25262965,-1.272355,OV,0.13290083408355713
3063,ACH-000443,25262965,2.49016,OV,2.2442257404327393
3064,ACH-000811,25262965,0.078645,OV,-0.20239555835723877
3065,ACH-000936,11316960,4.731753,OV,3.75746488571167
3066,ACH-000001,11316960,3.5342269999999996,OV,4.485293388366699
3067,ACH-000132,10127622,3.0725729999999998,OV,0.9566130042076111
3068,ACH-000103,44137675,5.089974,OV,3.5934340953826904
3069,ACH-000291,9938202,3.9176620000000004,OV,4.040334701538086
3070,ACH-000291,46883536,4.536656,OV,4.4250264167785645
3071,ACH-000696,10390396,3.3538650000000003,OV,2.207263946533203
3072,ACH-000001,85668777,6.460385,OV,5.968402862548828
3073,ACH-000001,51371303,3.879928,OV,4.155905723571777
3074,ACH-000308,5327091,4.849949,OV,3.9199163913726807
3075,ACH-000091,5327091,2.774507,OV,2.6506454944610596
3076,ACH-000308,9931953,3.6666440000000002,OV,4.053328514099121
3077,ACH-000906,16095342,2.445897,OV,2.5576882362365723
3078,ACH-000443,16095342,5.715223,OV,3.85408353805542
3079,ACH-000936,9858940,5.094258,OV,3.8029236793518066
3080,ACH-000966,9858940,5.605666,OV,4.636135101318359
3081,ACH-000663,9858940,3.871258,OV,3.8665337562561035
3082,ACH-000103,2733526,4.731535,OV,4.386560440063477
3083,ACH-000574,2733526,4.217816,OV,3.8256494998931885
3084,ACH-000527,2733526,4.7278709999999995,OV,3.7023208141326904
3085,ACH-000885,2733526,3.619957,OV,3.0860936641693115
3086,ACH-000704,46907787,1.830628,OV,1.1595702171325684
3087,ACH-000947,46907787,2.5718400000000003,OV,0.9292433261871338
3088,ACH-000291,71271629,2.446931,OV,2.21144962310791
3089,ACH-000906,54685215,-0.289625,OV,0.37208402156829834
3090,ACH-000574,54685215,0.560403,OV,0.45514750480651855
3091,ACH-000811,54685215,0.691975,OV,-0.25280678272247314
3092,ACH-000574,46224516,6.135336,OV,3.8901097774505615
3093,ACH-000132,46224516,5.226808,OV,3.440898895263672
3094,ACH-000688,46224516,3.797962,OV,2.840060234069824
3095,ACH-000663,46224516,2.170506,OV,3.7384226322174072
3096,ACH-000906,44632017,2.194699,OV,1.7845491170883179
3097,ACH-000103,9956119,3.542518,OV,3.9674737453460693
3098,ACH-000885,9956119,2.761356,OV,3.1101508140563965
3099,ACH-000906,9863776,0.12411099999999999,OV,-0.4587833881378174
3100,ACH-000966,9863776,1.251708,OV,0.6991925835609436
3101,ACH-000719,9863776,-1.6453080000000002,OV,0.3990439176559448
3102,ACH-000091,637858,1.501159,OV,1.4737087488174438
3103,ACH-000617,44819241,2.216718,OV,1.7414991855621338
3104,ACH-000936,57339144,2.924646,OV,2.3869881629943848
3105,ACH-000885,56962337,0.732366,OV,1.721373438835144
3106,ACH-000966,2726824,3.243025,OV,3.00520396232605
3107,ACH-000719,2726824,2.990134,OV,3.325826644897461
3108,ACH-000103,36462,4.476756,OV,3.8955187797546387
3109,ACH-000574,36462,2.492729,OV,2.8676111698150635
3110,ACH-000527,36462,2.844352,OV,3.0277509689331055
3111,ACH-000574,60750,2.645342,OV,-0.4385066032409668
3112,ACH-000048,5746,-2.677372,OV,-2.713775634765625
3113,ACH-000885,5746,0.45669499999999996,OV,-0.10237205028533936
3114,ACH-000001,11707110,2.445221,OV,0.3779860734939575
3115,ACH-000132,44462760,2.66283,OV,2.73244571685791
3116,ACH-000947,44462760,4.279968,OV,3.3292059898376465
3117,ACH-000811,44462760,2.808564,OV,4.049105644226074
3118,ACH-000048,5394,4.220013,OV,4.529375076293945
3119,ACH-000663,5460769,1.028935,OV,1.51878023147583
3120,ACH-000116,5311497,-4.104195,OV,-4.055663108825684
3121,ACH-000291,5311497,-3.655958,OV,-4.391685962677002
3122,ACH-000443,5459322,6.594187,OV,6.342889785766602
3123,ACH-000291,104842,-3.9217760000000004,OV,-3.573002815246582
3124,ACH-000132,23725625,3.322986,OV,3.558222770690918
3125,ACH-000132,2375,5.109838,OV,3.4601173400878906
3126,ACH-000719,2375,4.005844000000001,OV,3.4895901679992676
3127,ACH-000713,4263900,4.4255260000000005,OV,3.7367560863494873
3128,ACH-000091,44551660,2.3750720000000003,OV,2.812300443649292
3129,ACH-000574,44182295,1.98023,OV,2.376692295074463
3130,ACH-000132,44182295,0.012938,OV,-0.7971398830413818
3131,ACH-000696,44182295,1.509131,OV,1.8200511932373047
3132,ACH-000885,44182295,1.144311,OV,0.3206970691680908
3133,ACH-000688,17755052,-0.862633,OV,0.8896653056144714
3134,ACH-000527,17755052,0.8930459999999999,OV,0.922057569026947
3135,ACH-000103,16720766,-0.9185700000000001,OV,1.207884430885315
3136,ACH-000116,78243717,4.97136,OV,4.742672443389893
3137,ACH-000617,78243717,5.597507,OV,4.7632646560668945
3138,ACH-000936,24826799,-0.20880300000000002,OV,-0.37746596336364746
3139,ACH-000443,24826799,3.089423,OV,2.3741824626922607
3140,ACH-000103,46907787,2.824203,OV,2.3242993354797363
3141,ACH-000713,3005532,1.8373669999999998,OV,2.4429221153259277
3142,ACH-000116,3005532,3.2871900000000003,OV,2.115812301635742
3143,ACH-000811,3005532,1.751883,OV,1.8317936658859253
3144,ACH-000811,10027278,0.903993,OV,1.3842949867248535
3145,ACH-000048,10027278,0.065551,OV,0.07164585590362549
3146,ACH-000811,10196499,2.2703849999999997,OV,1.401664137840271
3147,ACH-000443,3218,3.8547540000000002,OV,5.56625509262085
3148,ACH-000885,6753378,3.6884010000000003,OV,2.466960906982422
3149,ACH-000048,521106,2.8368759999999997,OV,2.8478217124938965
3150,ACH-000443,25022668,6.902247,OV,5.770350933074951
3151,ACH-000116,446378,-2.891022,OV,-2.8342723846435547
3152,ACH-000713,24785538,1.200322,OV,1.140676498413086
3153,ACH-000116,24785538,1.029558,OV,0.08217108249664307
3154,ACH-000291,82146,3.9876980000000004,OV,3.728159189224243
3155,ACH-000617,54676905,5.052974,OV,4.469600200653076
3156,ACH-000663,54676905,3.0426450000000003,OV,4.1406145095825195
3157,ACH-000811,11617559,5.714076,OV,5.261487007141113
3158,ACH-000719,8249,7.089842,OV,7.8198723793029785
3159,ACH-000048,8249,6.713853,OV,6.99444580078125
3160,ACH-000001,10113978,2.7405470000000003,OV,3.0903539657592773
3161,ACH-000617,448013,-6.345765,OV,-6.104199409484863
3162,ACH-000719,9813758,3.416344,OV,2.388810396194458
3163,ACH-000936,159324,-0.186895,OV,0.6195704936981201
3164,ACH-000936,46883536,5.455469,OV,3.9551849365234375
3165,ACH-000308,25126798,4.93795,OV,4.667261123657227
3166,ACH-000688,25126798,5.280936,OV,4.02005672454834
3167,ACH-000308,11338033,-0.018749000000000002,OV,1.7649248838424683
3168,ACH-000663,11338033,2.568609,OV,2.2596688270568848
3169,ACH-000885,11338033,-0.7233069999999999,OV,2.4167284965515137
3170,ACH-000704,46885626,1.886593,OV,1.9025468826293945
3171,ACH-000091,11625818,4.79817,OV,4.578279972076416
3172,ACH-000132,25102847,2.594373,OV,2.969332218170166
3173,ACH-000617,24889392,2.6581490000000003,OV,1.9298882484436035
3174,ACH-000936,9874913,3.506775,OV,4.138862609863281
3175,ACH-000048,9874913,2.8483549999999997,OV,3.504021167755127
3176,ACH-000696,53340664,1.7774720000000002,OV,2.092636823654175
3177,ACH-000048,53340664,2.316289,OV,1.8202601671218872
3178,ACH-000906,11634725,1.204101,OV,1.6726458072662354
3179,ACH-000719,11634725,2.068692,OV,1.100355863571167
3180,ACH-000885,11634725,4.3026860000000005,OV,2.8329663276672363
3181,ACH-000885,11493598,5.27637,OV,4.4281463623046875
3182,ACH-000001,9910224,5.822247,OV,6.070843696594238
3183,ACH-000617,9910224,6.4683779999999995,OV,5.771349906921387
3184,ACH-000048,11178236,-5.518658,OV,-4.813260078430176
3185,ACH-000936,42640,4.1184970000000005,OV,3.654101610183716
3186,ACH-000574,42640,3.965421,OV,4.985008239746094
3187,ACH-000048,6918848,-0.8510059999999999,OV,-1.1144859790802002
3188,ACH-000885,6918638,1.4551969999999999,OV,0.06562983989715576
3189,ACH-000091,11485656,2.506628,OV,1.8616368770599365
3190,ACH-000936,46931012,3.8145,OV,4.130748271942139
3191,ACH-000116,46931012,3.892357,OV,5.035750865936279
3192,ACH-000001,49806720,4.669741999999999,OV,4.0727667808532715
3193,ACH-000704,49806720,4.430639,OV,3.896879196166992
3194,ACH-000103,6445562,4.379909,OV,2.4120278358459473
3195,ACH-000091,6445562,3.669281,OV,1.8115910291671753
3196,ACH-000947,6445562,2.950427,OV,2.5096399784088135
3197,ACH-000091,56965967,3.4090260000000003,OV,3.962895154953003
3198,ACH-000719,3796,2.325921,OV,4.17425537109375
3199,ACH-000885,3796,4.9279150000000005,OV,4.233817100524902
3200,ACH-000688,10451420,4.265028,OV,4.81546688079834
3201,ACH-000696,10451420,2.760624,OV,3.848119020462036
3202,ACH-000906,44143370,2.846866,OV,3.2848143577575684
3203,ACH-000116,10074640,3.607595,OV,4.222367286682129
3204,ACH-000091,10074640,3.006357,OV,4.376034259796143
3205,ACH-000696,10074640,2.863808,OV,2.9708962440490723
3206,ACH-000116,11282283,4.182048,OV,3.982685089111328
3207,ACH-000906,16747388,2.037152,OV,2.695620536804199
3208,ACH-000132,16747388,3.058479,OV,3.0570929050445557
3209,ACH-000443,16747388,2.005896,OV,4.136187553405762
3210,ACH-000001,9868037,5.09753,OV,5.185352325439453
3211,ACH-000696,44224160,0.264964,OV,-0.6215717792510986
3212,ACH-000947,44224160,2.6710529999999997,OV,2.73598051071167
3213,ACH-000132,25257557,3.298565,OV,3.6416420936584473
3214,ACH-000048,25257557,0.638321,OV,1.627100944519043
3215,ACH-000947,6852167,5.0830269999999995,OV,3.411198139190674
3216,ACH-000048,6852167,1.889084,OV,1.8015516996383667
3217,ACH-000091,9967941,4.706195,OV,4.391798973083496
3218,ACH-000116,9903786,1.9968700000000001,OV,3.1824893951416016
3219,ACH-000885,16722836,2.370918,OV,3.480632781982422
3220,ACH-000308,42642645,0.41996400000000006,OV,0.4070969820022583
3221,ACH-000291,42642645,0.8938450000000001,OV,0.35518980026245117
3222,ACH-000885,9956222,3.3150690000000003,OV,2.851982355117798
3223,ACH-000527,447912,5.681531,OV,4.646965980529785
3224,ACH-000617,5291,3.941135,OV,2.9929943084716797
3225,ACH-000906,16038120,2.079196,OV,1.1552008390426636
3226,ACH-000617,16038120,-0.793379,OV,-0.6363270282745361
3227,ACH-000906,644215,-1.735946,OV,-2.12703275680542
3228,ACH-000617,462382,-1.7616880000000001,OV,-0.1547400951385498
3229,ACH-000535,6710780,-5.099101,PAAD,-3.658092498779297
3230,ACH-000139,6253,-0.132348,PAAD,0.22048914432525635
3231,ACH-000114,6253,-1.318538,PAAD,0.5157631635665894
