,cell_line,pubchem_id,true_ic50,cancer,pred_ic50
2409,ACH-000042,82146,5.099641,PAAD,3.737746000289917
2410,ACH-000139,82146,3.707588,PAAD,2.9661669731140137
2411,ACH-000235,82146,5.468208,PAAD,3.47451114654541
2412,ACH-000060,82146,3.589429,PAAD,3.798793077468872
2413,ACH-000599,82146,3.530852,PAAD,3.6693317890167236
2414,ACH-000023,82146,2.418789,PAAD,3.893490791320801
2415,ACH-000320,82146,1.322362,PAAD,3.3855204582214355
2416,ACH-000114,82146,3.3613760000000004,PAAD,3.246040105819702
2417,ACH-000652,82146,3.5173300000000003,PAAD,3.275053024291992
2418,ACH-000155,82146,2.305966,PAAD,3.2555718421936035
2419,ACH-000332,82146,3.484482,PAAD,3.2523932456970215
2420,ACH-000222,54676905,6.070303,PAAD,5.026535987854004
2421,ACH-000535,54676905,3.5103720000000003,PAAD,4.737269401550293
2422,ACH-000107,54676905,4.526665,PAAD,4.865625381469727
2423,ACH-000138,54676905,4.3664879999999995,PAAD,4.663723945617676
2424,ACH-000243,54676905,4.581224,PAAD,4.892164707183838
2425,ACH-000270,54676905,6.250726,PAAD,5.04829740524292
2426,ACH-000094,54676905,4.3229,PAAD,5.059762954711914
2427,ACH-000178,54676905,4.819731,PAAD,5.113852500915527
2428,ACH-000118,54676905,4.541128,PAAD,4.511636734008789
2429,ACH-000042,54676905,4.378489,PAAD,4.966710090637207
2430,ACH-000139,54676905,4.224666,PAAD,4.502206802368164
2431,ACH-000235,54676905,6.364362,PAAD,4.894750118255615
2432,ACH-000417,54676905,4.739416,PAAD,5.023620128631592
2433,ACH-000060,54676905,4.798781,PAAD,5.084941387176514
2434,ACH-000599,54676905,4.82505,PAAD,5.032346248626709
2435,ACH-000023,54676905,4.270886,PAAD,5.169485092163086
2436,ACH-000320,54676905,3.942249,PAAD,4.640180587768555
2437,ACH-000114,54676905,5.042667,PAAD,4.725910186767578
2438,ACH-000652,54676905,4.083273,PAAD,4.941439628601074
2439,ACH-000155,54676905,4.301344,PAAD,4.79129695892334
2440,ACH-000332,54676905,4.351212,PAAD,4.779744625091553
2441,ACH-000222,11617559,6.858778999999999,PAAD,5.6146745681762695
2442,ACH-000535,11617559,5.31824,PAAD,5.326374053955078
2443,ACH-000107,11617559,6.206297,PAAD,5.429378986358643
2444,ACH-000138,11617559,5.99221,PAAD,5.154667854309082
2445,ACH-000243,11617559,5.080226000000001,PAAD,5.437147617340088
2446,ACH-000270,11617559,3.6005190000000002,PAAD,5.424063205718994
2447,ACH-000094,11617559,5.159551,PAAD,5.673165321350098
2448,ACH-000178,11617559,6.606350999999999,PAAD,5.573294639587402
2449,ACH-000118,11617559,6.167617,PAAD,4.947611331939697
2450,ACH-000042,11617559,6.098235,PAAD,5.421197891235352
2451,ACH-000139,11617559,4.267955000000001,PAAD,5.030952453613281
2452,ACH-000235,11617559,6.121105,PAAD,5.454002857208252
2453,ACH-000417,11617559,5.614515,PAAD,5.656640529632568
2454,ACH-000060,11617559,6.26845,PAAD,5.712499141693115
2455,ACH-000599,11617559,5.800771,PAAD,5.700549602508545
2456,ACH-000023,11617559,4.806858999999999,PAAD,5.731428146362305
2457,ACH-000320,11617559,4.229712999999999,PAAD,5.060064315795898
2458,ACH-000347,11617559,6.407832,PAAD,5.656362056732178
2459,ACH-000114,11617559,5.593141,PAAD,5.234576225280762
2460,ACH-000652,11617559,5.74454,PAAD,5.705899238586426
2461,ACH-000155,11617559,5.795551000000001,PAAD,5.3756632804870605
2462,ACH-000332,11617559,6.360389,PAAD,5.401087760925293
2463,ACH-000222,10096043,1.33164,PAAD,-3.564089298248291
2464,ACH-000535,10096043,-3.066758,PAAD,-3.438889503479004
2465,ACH-000107,10096043,-3.996495,PAAD,-3.077254295349121
2466,ACH-000138,10096043,-4.146783999999999,PAAD,-3.565234661102295
2467,ACH-000243,10096043,-2.712845,PAAD,-3.6560111045837402
2468,ACH-000270,10096043,-1.7366759999999999,PAAD,-3.203780174255371
2469,ACH-000094,10096043,-1.308195,PAAD,-2.795593738555908
2470,ACH-000178,10096043,2.159337,PAAD,-2.8608455657958984
2471,ACH-000118,10096043,-4.320581,PAAD,-3.5199618339538574
2472,ACH-000042,10096043,-2.814167,PAAD,-2.777128219604492
2473,ACH-000139,10096043,-4.311847,PAAD,-3.7839913368225098
2474,ACH-000235,10096043,-3.165305,PAAD,-3.464095115661621
2475,ACH-000417,10096043,-2.494039,PAAD,-3.2800450325012207
2476,ACH-000060,10096043,-4.514747,PAAD,-3.0114569664001465
2477,ACH-000599,10096043,-3.583472,PAAD,-2.7333645820617676
2478,ACH-000023,10096043,-3.885442,PAAD,-3.082923412322998
2479,ACH-000320,10096043,-5.4780809999999995,PAAD,-3.3427810668945312
2480,ACH-000114,10096043,-3.4382129999999997,PAAD,-3.596095561981201
2481,ACH-000652,10096043,-1.263224,PAAD,-3.747720718383789
2482,ACH-000155,10096043,-3.8659,PAAD,-3.598184585571289
2483,ACH-000332,10096043,-0.7444350000000001,PAAD,-3.7435832023620605
2484,ACH-000222,8249,9.872135,PAAD,8.469913482666016
2485,ACH-000535,8249,6.686260000000001,PAAD,8.025577545166016
2486,ACH-000107,8249,11.595719,PAAD,8.161348342895508
2487,ACH-000138,8249,11.058936,PAAD,7.656835556030273
2488,ACH-000243,8249,7.30012,PAAD,8.005969047546387
2489,ACH-000270,8249,8.419431,PAAD,8.001797676086426
2490,ACH-000094,8249,8.206553,PAAD,8.49448013305664
2491,ACH-000178,8249,9.509609,PAAD,8.337340354919434
2492,ACH-000118,8249,6.7995149999999995,PAAD,7.408310890197754
2493,ACH-000042,8249,6.04254,PAAD,8.031895637512207
2494,ACH-000139,8249,6.03519,PAAD,7.358553409576416
2495,ACH-000235,8249,9.811108,PAAD,8.264938354492188
2496,ACH-000417,8249,7.159501,PAAD,8.662359237670898
2497,ACH-000060,8249,6.86947,PAAD,8.719806671142578
2498,ACH-000599,8249,6.123297,PAAD,8.62563705444336
2499,ACH-000023,8249,7.6797059999999995,PAAD,8.751161575317383
2500,ACH-000320,8249,5.319644,PAAD,7.554177761077881
2501,ACH-000347,8249,6.7354259999999995,PAAD,8.439325332641602
2502,ACH-000114,8249,7.826588,PAAD,7.9299798011779785
2503,ACH-000652,8249,5.266156,PAAD,8.492321014404297
2504,ACH-000155,8249,9.05739,PAAD,8.032116889953613
2505,ACH-000332,8249,7.32148,PAAD,8.158964157104492
2506,ACH-000222,5280757,-2.565943,PAAD,-3.236891269683838
2507,ACH-000535,5280757,-3.8817449999999996,PAAD,-3.1675233840942383
2508,ACH-000107,5280757,-1.8985880000000002,PAAD,-2.946981906890869
2509,ACH-000138,5280757,-2.6014209999999998,PAAD,-3.2194437980651855
2510,ACH-000243,5280757,-3.338936,PAAD,-3.0062508583068848
2511,ACH-000270,5280757,-4.358067,PAAD,-2.859243869781494
2512,ACH-000094,5280757,-3.7513690000000004,PAAD,-2.9161343574523926
2513,ACH-000178,5280757,-2.241061,PAAD,-2.8381333351135254
2514,ACH-000118,5280757,-4.203348,PAAD,-3.2234292030334473
2515,ACH-000042,5280757,-2.374603,PAAD,-3.0871386528015137
2516,ACH-000139,5280757,-3.010224,PAAD,-3.3823094367980957
2517,ACH-000235,5280757,-2.162777,PAAD,-3.182699203491211
2518,ACH-000417,5280757,-2.148027,PAAD,-3.1317124366760254
2519,ACH-000060,5280757,-3.118576,PAAD,-3.0665769577026367
2520,ACH-000599,5280757,-2.811363,PAAD,-2.9641666412353516
2521,ACH-000023,5280757,-3.113346,PAAD,-3.0723013877868652
2522,ACH-000320,5280757,-4.317637,PAAD,-3.0127382278442383
2523,ACH-000114,5280757,-1.794411,PAAD,-3.2651305198669434
2524,ACH-000652,5280757,-2.783291,PAAD,-3.2604198455810547
2525,ACH-000155,5280757,-2.187426,PAAD,-3.193140983581543
2526,ACH-000332,5280757,-3.4775080000000003,PAAD,-3.3225455284118652
2527,ACH-000222,10113978,4.308217,PAAD,3.868529796600342
2528,ACH-000535,10113978,3.63415,PAAD,3.332148551940918
2529,ACH-000107,10113978,2.760271,PAAD,3.785731077194214
2530,ACH-000138,10113978,2.9205799999999997,PAAD,3.294097423553467
2531,ACH-000243,10113978,3.166179,PAAD,3.7306292057037354
2532,ACH-000270,10113978,3.020172,PAAD,3.7384777069091797
2533,ACH-000094,10113978,2.9468259999999997,PAAD,4.02880859375
2534,ACH-000178,10113978,4.061134,PAAD,3.881169319152832
2535,ACH-000118,10113978,3.975431,PAAD,3.0510051250457764
2536,ACH-000042,10113978,5.194087000000001,PAAD,3.7853972911834717
2537,ACH-000139,10113978,2.584212,PAAD,3.0617334842681885
2538,ACH-000235,10113978,5.870126,PAAD,3.9294769763946533
2539,ACH-000417,10113978,4.281773,PAAD,4.358355522155762
2540,ACH-000060,10113978,2.851755,PAAD,4.310328483581543
2541,ACH-000599,10113978,3.857428,PAAD,4.061851501464844
2542,ACH-000023,10113978,2.863235,PAAD,4.2851457595825195
2543,ACH-000320,10113978,2.085166,PAAD,3.214358329772949
2544,ACH-000114,10113978,4.816730000000001,PAAD,3.3293890953063965
2545,ACH-000652,10113978,3.144864,PAAD,4.08424186706543
2546,ACH-000155,10113978,1.788829,PAAD,3.4087400436401367
2547,ACH-000332,10113978,4.046856,PAAD,3.634387969970703
2548,ACH-000222,6445533,-2.64371,PAAD,-3.3883261680603027
2549,ACH-000535,6445533,-3.4280449999999996,PAAD,-3.219058036804199
2550,ACH-000107,6445533,-1.4330530000000001,PAAD,-3.306952953338623
2551,ACH-000138,6445533,-2.35463,PAAD,-3.4677419662475586
2552,ACH-000243,6445533,-2.1797419999999996,PAAD,-3.5277552604675293
2553,ACH-000270,6445533,-4.343392,PAAD,-3.0667190551757812
2554,ACH-000094,6445533,-2.471007,PAAD,-3.013062000274658
2555,ACH-000178,6445533,-1.857131,PAAD,-3.172234535217285
2556,ACH-000118,6445533,-2.444943,PAAD,-3.562796115875244
2557,ACH-000042,6445533,-2.943187,PAAD,-3.0636563301086426
2558,ACH-000139,6445533,-2.171431,PAAD,-3.7992029190063477
2559,ACH-000235,6445533,-1.8891900000000001,PAAD,-3.4122724533081055
2560,ACH-000417,6445533,-2.085055,PAAD,-3.047797203063965
2561,ACH-000060,6445533,-3.216425,PAAD,-2.887157917022705
2562,ACH-000599,6445533,-2.8196209999999997,PAAD,-2.4057393074035645
2563,ACH-000023,6445533,-2.313228,PAAD,-2.810372829437256
2564,ACH-000320,6445533,-4.039057,PAAD,-3.272197723388672
2565,ACH-000114,6445533,-3.118328,PAAD,-3.495410442352295
2566,ACH-000652,6445533,-2.5836509999999997,PAAD,-3.4887776374816895
2567,ACH-000155,6445533,-2.165811,PAAD,-3.413600444793701
2568,ACH-000332,6445533,0.673301,PAAD,-3.496936798095703
2569,ACH-000222,448013,-2.3540099999999997,PAAD,-6.128756523132324
2570,ACH-000535,448013,-6.516812,PAAD,-5.526002883911133
2571,ACH-000107,448013,-3.993087,PAAD,-5.052126884460449
2572,ACH-000138,448013,-6.724994000000001,PAAD,-5.610395908355713
2573,ACH-000243,448013,-1.146883,PAAD,-5.801199436187744
2574,ACH-000270,448013,-6.436662,PAAD,-4.956996917724609
2575,ACH-000094,448013,-4.225678,PAAD,-4.756665229797363
2576,ACH-000178,448013,-0.8981629999999999,PAAD,-4.690462589263916
2577,ACH-000118,448013,-5.638841,PAAD,-5.457943916320801
2578,ACH-000042,448013,-4.593783,PAAD,-4.282742977142334
2579,ACH-000139,448013,-7.839919,PAAD,-5.773208141326904
2580,ACH-000235,448013,-3.9756089999999995,PAAD,-5.929384708404541
2581,ACH-000417,448013,-3.774475,PAAD,-6.09480619430542
2582,ACH-000060,448013,-6.547337000000001,PAAD,-5.61716365814209
2583,ACH-000599,448013,-4.094248,PAAD,-4.948313236236572
2584,ACH-000023,448013,-6.877922,PAAD,-5.711444854736328
2585,ACH-000320,448013,-8.282208,PAAD,-5.306072235107422
2586,ACH-000114,448013,-4.679401,PAAD,-5.805733680725098
2587,ACH-000652,448013,-6.460173999999999,PAAD,-6.35934591293335
2588,ACH-000155,448013,-3.614668,PAAD,-5.742733478546143
2589,ACH-000332,448013,-1.470051,PAAD,-6.224483966827393
2590,ACH-000222,25124816,3.433185,PAAD,2.291701316833496
2591,ACH-000535,25124816,2.1294009999999997,PAAD,2.2211813926696777
2592,ACH-000107,25124816,2.446545,PAAD,2.359107494354248
2593,ACH-000138,25124816,2.688278,PAAD,2.291931390762329
2594,ACH-000243,25124816,2.2707349999999997,PAAD,2.236907720565796
2595,ACH-000270,25124816,3.120355,PAAD,2.452208995819092
2596,ACH-000094,25124816,2.953389,PAAD,2.344635486602783
2597,ACH-000178,25124816,3.4624580000000003,PAAD,2.4180245399475098
2598,ACH-000118,25124816,2.582777,PAAD,2.297027111053467
2599,ACH-000042,25124816,2.9891799999999997,PAAD,2.2232158184051514
2600,ACH-000139,25124816,2.333617,PAAD,2.2393651008605957
2601,ACH-000235,25124816,2.875625,PAAD,2.259570598602295
2602,ACH-000417,25124816,2.590793,PAAD,2.3700547218322754
2603,ACH-000060,25124816,1.800028,PAAD,2.320317029953003
2604,ACH-000599,25124816,2.961781,PAAD,2.3160228729248047
2605,ACH-000023,25124816,2.362751,PAAD,2.427462577819824
2606,ACH-000320,25124816,1.909054,PAAD,2.321312665939331
2607,ACH-000114,25124816,3.072753,PAAD,2.3224546909332275
2608,ACH-000652,25124816,1.713811,PAAD,2.2097997665405273
2609,ACH-000155,25124816,3.0199130000000003,PAAD,2.32409930229187
2610,ACH-000332,25124816,3.427371,PAAD,2.249481439590454
2611,ACH-000222,9813758,4.663762999999999,PAAD,3.10095477104187
2612,ACH-000535,9813758,2.851639,PAAD,2.507436990737915
2613,ACH-000107,9813758,4.938937999999999,PAAD,2.562903642654419
2614,ACH-000138,9813758,3.407459,PAAD,2.2784128189086914
2615,ACH-000243,9813758,2.677288,PAAD,2.461508274078369
2616,ACH-000270,9813758,3.951747,PAAD,2.324402332305908
2617,ACH-000094,9813758,3.268137,PAAD,2.993061065673828
2618,ACH-000178,9813758,5.822475,PAAD,2.5811820030212402
2619,ACH-000118,9813758,3.3484730000000003,PAAD,2.2100653648376465
2620,ACH-000042,9813758,3.4721900000000003,PAAD,2.444592237472534
2621,ACH-000139,9813758,2.757562,PAAD,2.1084887981414795
2622,ACH-000235,9813758,5.473261,PAAD,2.7156660556793213
2623,ACH-000417,9813758,3.7596730000000003,PAAD,3.6183021068573
2624,ACH-000060,9813758,3.4407379999999996,PAAD,3.938743829727173
2625,ACH-000599,9813758,3.5777650000000003,PAAD,3.377307415008545
2626,ACH-000023,9813758,3.2930269999999995,PAAD,4.22412109375
2627,ACH-000320,9813758,1.568746,PAAD,2.2138638496398926
2628,ACH-000347,9813758,4.2709839999999994,PAAD,2.6082448959350586
2629,ACH-000114,9813758,4.026619999999999,PAAD,2.4430932998657227
2630,ACH-000652,9813758,2.931196,PAAD,3.053218126296997
2631,ACH-000155,9813758,3.9462650000000004,PAAD,2.411437511444092
2632,ACH-000332,9813758,3.7231589999999994,PAAD,2.730721950531006
2633,ACH-000222,159324,4.38494,PAAD,1.4224214553833008
2634,ACH-000535,159324,0.9749030000000001,PAAD,1.4011852741241455
2635,ACH-000107,159324,2.0942790000000002,PAAD,2.1069979667663574
2636,ACH-000138,159324,1.004043,PAAD,1.5766594409942627
2637,ACH-000243,159324,3.756657,PAAD,1.2187459468841553
2638,ACH-000270,159324,-1.416256,PAAD,2.057772397994995
2639,ACH-000094,159324,1.571004,PAAD,2.5928683280944824
2640,ACH-000178,159324,3.4141489999999997,PAAD,2.454833745956421
2641,ACH-000118,159324,1.8830740000000001,PAAD,1.4206045866012573
2642,ACH-000042,159324,2.74796,PAAD,2.6770951747894287
2643,ACH-000139,159324,1.341113,PAAD,1.2479387521743774
2644,ACH-000235,159324,1.627161,PAAD,1.6358665227890015
2645,ACH-000417,159324,3.955746,PAAD,2.0706324577331543
2646,ACH-000060,159324,1.17727,PAAD,2.2846081256866455
2647,ACH-000599,159324,2.170273,PAAD,2.6100656986236572
2648,ACH-000023,159324,1.516977,PAAD,2.1191768646240234
2649,ACH-000320,159324,-0.28174,PAAD,1.7623063325881958
2650,ACH-000114,159324,2.370748,PAAD,1.3692083358764648
2651,ACH-000652,159324,0.353198,PAAD,0.9900100231170654
2652,ACH-000155,159324,1.8812099999999998,PAAD,1.4033491611480713
2653,ACH-000332,159324,3.4942550000000003,PAAD,1.284428358078003
2654,ACH-000222,46883536,5.697325,PAAD,4.704435348510742
2655,ACH-000535,46883536,5.235701000000001,PAAD,4.344273090362549
2656,ACH-000107,46883536,5.107258,PAAD,4.45852518081665
2657,ACH-000138,46883536,5.27736,PAAD,4.315000534057617
2658,ACH-000243,46883536,4.602983999999999,PAAD,4.269227981567383
2659,ACH-000270,46883536,3.4541209999999998,PAAD,4.497585296630859
2660,ACH-000094,46883536,5.465123,PAAD,4.557629585266113
2661,ACH-000178,46883536,5.944679,PAAD,4.718898773193359
2662,ACH-000118,46883536,4.813313,PAAD,4.2373046875
2663,ACH-000042,46883536,5.445327,PAAD,4.4542646408081055
2664,ACH-000139,46883536,4.548483,PAAD,4.168962001800537
2665,ACH-000235,46883536,6.317564,PAAD,4.498395919799805
2666,ACH-000417,46883536,5.296744,PAAD,4.718683242797852
2667,ACH-000060,46883536,5.50805,PAAD,4.6943511962890625
2668,ACH-000599,46883536,5.353724,PAAD,4.5848307609558105
2669,ACH-000023,46883536,4.938264,PAAD,4.882968902587891
2670,ACH-000320,46883536,4.346975,PAAD,4.176224708557129
2671,ACH-000347,46883536,6.286733,PAAD,4.581677436828613
2672,ACH-000114,46883536,5.325006,PAAD,4.4151835441589355
2673,ACH-000652,46883536,5.042434,PAAD,4.602875232696533
2674,ACH-000155,46883536,5.267213,PAAD,4.442897796630859
2675,ACH-000332,46883536,5.6671629999999995,PAAD,4.424443244934082
2676,ACH-000222,25126798,4.886329,PAAD,4.236717224121094
2677,ACH-000535,25126798,4.525544,PAAD,3.8625235557556152
2678,ACH-000107,25126798,4.8624279999999995,PAAD,4.137551307678223
2679,ACH-000138,25126798,4.648494,PAAD,3.722689390182495
2680,ACH-000243,25126798,3.909465,PAAD,4.003747940063477
2681,ACH-000270,25126798,5.0045839999999995,PAAD,4.197330474853516
2682,ACH-000094,25126798,4.895558,PAAD,4.3873820304870605
2683,ACH-000178,25126798,4.910043,PAAD,4.451813697814941
2684,ACH-000118,25126798,4.572418,PAAD,3.421764373779297
2685,ACH-000042,25126798,4.774922,PAAD,4.218532085418701
2686,ACH-000139,25126798,4.040733,PAAD,3.454232692718506
2687,ACH-000235,25126798,5.473933000000001,PAAD,4.078016757965088
2688,ACH-000417,25126798,4.970154,PAAD,4.556485176086426
2689,ACH-000060,25126798,4.920385,PAAD,4.604862213134766
2690,ACH-000599,25126798,4.583436,PAAD,4.531128406524658
2691,ACH-000023,25126798,4.264412999999999,PAAD,4.717218399047852
2692,ACH-000320,25126798,3.646919,PAAD,3.6307315826416016
2693,ACH-000347,25126798,5.461619000000001,PAAD,4.40276575088501
2694,ACH-000114,25126798,4.7031279999999995,PAAD,3.8216278553009033
2695,ACH-000652,25126798,3.8693230000000005,PAAD,4.325343132019043
2696,ACH-000155,25126798,4.863178,PAAD,3.9539499282836914
2697,ACH-000332,25126798,4.919153,PAAD,3.972945213317871
2698,ACH-000535,10109823,0.701181,PAAD,2.1307919025421143
2699,ACH-000107,10109823,1.773839,PAAD,2.556403160095215
2700,ACH-000138,10109823,1.9543560000000002,PAAD,2.14676833152771
2701,ACH-000243,10109823,4.376538,PAAD,2.285010576248169
2702,ACH-000270,10109823,2.752783,PAAD,2.6196537017822266
2703,ACH-000094,10109823,3.7556599999999998,PAAD,2.4966583251953125
2704,ACH-000178,10109823,1.9751830000000001,PAAD,2.8281784057617188
2705,ACH-000118,10109823,3.3092669999999997,PAAD,2.107842445373535
2706,ACH-000042,10109823,4.114383,PAAD,2.8205809593200684
2707,ACH-000139,10109823,0.658183,PAAD,2.0107216835021973
2708,ACH-000235,10109823,4.47326,PAAD,2.362854242324829
2709,ACH-000417,10109823,1.027795,PAAD,2.3666257858276367
2710,ACH-000060,10109823,1.38964,PAAD,2.4735069274902344
2711,ACH-000599,10109823,3.3460690000000004,PAAD,2.3896994590759277
2712,ACH-000023,10109823,1.700753,PAAD,2.4450843334198
2713,ACH-000320,10109823,1.162344,PAAD,2.349544048309326
2714,ACH-000114,10109823,2.717325,PAAD,2.214181661605835
2715,ACH-000652,10109823,2.678216,PAAD,2.26930832862854
2716,ACH-000155,10109823,3.251201,PAAD,2.165212869644165
2717,ACH-000332,10109823,5.483096,PAAD,2.2237071990966797
2718,ACH-000222,6450816,0.400131,PAAD,-1.6191794872283936
2719,ACH-000535,6450816,0.025829,PAAD,-2.5385875701904297
2720,ACH-000107,6450816,0.674304,PAAD,-1.9183423519134521
2721,ACH-000138,6450816,-0.254177,PAAD,-2.915614128112793
2722,ACH-000243,6450816,-1.1282940000000001,PAAD,-2.043550968170166
2723,ACH-000270,6450816,-1.472422,PAAD,-2.021103858947754
2724,ACH-000094,6450816,-1.516633,PAAD,-1.4939088821411133
2725,ACH-000178,6450816,1.5579020000000001,PAAD,-1.8675808906555176
2726,ACH-000118,6450816,-1.650321,PAAD,-3.2405505180358887
2727,ACH-000042,6450816,-0.9259879999999999,PAAD,-2.735386848449707
2728,ACH-000139,6450816,-2.5820990000000004,PAAD,-3.4289021492004395
2729,ACH-000235,6450816,0.972817,PAAD,-1.9807112216949463
2730,ACH-000417,6450816,0.376644,PAAD,-1.1976239681243896
2731,ACH-000060,6450816,-2.667288,PAAD,-0.8609745502471924
2732,ACH-000599,6450816,-0.891351,PAAD,-1.1639447212219238
2733,ACH-000023,6450816,-3.311283,PAAD,-0.7072837352752686
2734,ACH-000320,6450816,-3.229679,PAAD,-2.794069290161133
2735,ACH-000347,6450816,0.27849,PAAD,-1.6859042644500732
2736,ACH-000114,6450816,-0.426592,PAAD,-2.4780545234680176
2737,ACH-000652,6450816,-1.6157190000000001,PAAD,-1.3698792457580566
2738,ACH-000155,6450816,0.626757,PAAD,-2.4565539360046387
2739,ACH-000332,6450816,0.561999,PAAD,-2.1378519535064697
2740,ACH-000222,11338033,4.534987999999999,PAAD,0.8989155292510986
2741,ACH-000535,11338033,-0.275993,PAAD,0.08279716968536377
2742,ACH-000107,11338033,4.239064,PAAD,0.5877853631973267
2743,ACH-000138,11338033,1.6372440000000001,PAAD,-0.41881775856018066
2744,ACH-000243,11338033,0.47979700000000003,PAAD,0.4524509906768799
2745,ACH-000270,11338033,0.106483,PAAD,0.42363977432250977
2746,ACH-000094,11338033,0.822868,PAAD,0.926437258720398
2747,ACH-000178,11338033,5.1360980000000005,PAAD,0.3860844373703003
2748,ACH-000118,11338033,1.460221,PAAD,-0.757354736328125
2749,ACH-000042,11338033,0.9141959999999999,PAAD,0.15527629852294922
2750,ACH-000139,11338033,-0.664587,PAAD,-0.9129238128662109
2751,ACH-000235,11338033,3.768118,PAAD,0.7279931902885437
