,cell_line,pubchem_id,true_ic50,cancer,pred_ic50
2543,ACH-000432,25222038,-0.114275,LCML,-1.3682374954223633
2544,ACH-000983,11713159,1.042826,LCML,1.568247675895691
2545,ACH-000983,3005532,1.7850400000000002,LCML,2.0395619869232178
2546,ACH-000432,5208,-0.734296,LCML,-0.4604682922363281
2547,ACH-000072,5208,-0.890349,LCML,0.4737745523452759
2548,ACH-000295,10196499,3.172149,LCML,1.0807480812072754
2549,ACH-000551,10200390,3.33455,LCML,1.67489492893219
2550,ACH-000551,24785538,3.423871,LCML,-0.785679817199707
2551,ACH-000983,82146,2.056905,LCML,2.7540011405944824
2552,ACH-000551,10096043,-3.5321949999999998,LCML,-2.2365148067474365
2553,ACH-000983,8249,6.825545,LCML,6.925010681152344
2554,ACH-000432,10113978,3.3949599999999998,LCML,2.087130069732666
2555,ACH-000295,448013,-3.620688,LCML,-5.595202922821045
2556,ACH-000301,25124816,2.578345,LCML,2.113123893737793
2557,ACH-000295,25126798,3.977978,LCML,3.8227057456970215
2558,ACH-000074,25126798,3.88781,LCML,2.639810085296631
2559,ACH-000072,10109823,2.091907,LCML,0.8262632489204407
2560,ACH-000326,176167,2.047439,LCML,1.3617240190505981
2561,ACH-000983,11373846,3.47583,LCML,3.4401450157165527
2562,ACH-000983,11625818,3.893526,LCML,3.0969605445861816
2563,ACH-000072,46224516,1.570078,LCML,2.197803497314453
2564,ACH-000432,704473,4.1763449999999995,LCML,3.0199060440063477
2565,ACH-000072,11634725,-0.723067,LCML,-0.11227428913116455
2566,ACH-000326,11493598,3.0483029999999998,LCML,4.195939064025879
2567,ACH-000072,11493598,3.2429919999999997,LCML,4.625307559967041
2568,ACH-000432,53394750,2.235251,LCML,2.42326021194458
2569,ACH-000551,53394750,3.591824,LCML,4.164756774902344
2570,ACH-000074,6918848,-4.000781,LCML,-2.457120895385742
2571,ACH-000326,24756910,-0.20899,LCML,-2.396393299102783
2572,ACH-000432,11485656,2.107781,LCML,0.5033105611801147
2573,ACH-000432,56965967,3.1737740000000003,LCML,0.6400920748710632
2574,ACH-000072,25195352,3.518987,LCML,1.6796534061431885
2575,ACH-000432,5384616,-3.10602,LCML,-3.221693515777588
2576,ACH-000301,5384616,-2.57288,LCML,-2.9849185943603516
2577,ACH-000072,216239,0.516254,LCML,-1.2436802387237549
2578,ACH-000074,6852167,-3.8915580000000003,LCML,0.17103004455566406
2579,ACH-000432,9903786,1.703059,LCML,1.1272540092468262
2580,ACH-000074,42642645,0.495044,LCML,-1.8056094646453857
2581,ACH-000074,9956222,-0.582162,LCML,-0.6117372512817383
2582,ACH-000432,5494449,-2.4435700000000002,LCML,-2.282313346862793
2583,ACH-000074,447912,2.136687,LCML,2.4485621452331543
2584,ACH-000432,16038120,0.123525,LCML,-1.446347713470459
2585,ACH-000326,11626560,1.404264,LCML,1.2334191799163818
2586,ACH-000072,11626560,-0.2231,LCML,1.363783359527588
2587,ACH-000551,5329102,2.1502,LCML,1.7830138206481934
2588,ACH-000072,9549184,-1.7158959999999999,LCML,0.8626585602760315
2589,ACH-000551,10461815,2.32555,LCML,2.0384488105773926
2590,ACH-000301,10461815,3.3371180000000003,LCML,1.9285814762115479
2591,ACH-000326,462382,0.136929,LCML,-0.5189869403839111
2592,ACH-000756,6710780,-5.272335,LGG,-5.6965012550354
2593,ACH-000756,444795,4.259853,LGG,3.36392879486084
2594,ACH-000200,6918454,2.577441,LGG,2.3900933265686035
2595,ACH-000273,11960529,3.856013,LGG,3.3746964931488037
2596,ACH-000067,11152667,-0.284227,LGG,0.5162467956542969
2597,ACH-000200,176158,2.397919,LGG,4.385831832885742
2598,ACH-000389,10341154,2.4748509999999997,LGG,2.856933832168579
2599,ACH-000067,5278396,3.100816,LGG,3.8821399211883545
2600,ACH-000098,24180719,2.6801049999999997,LGG,3.9857869148254395
2601,ACH-000098,44450571,1.4909,LGG,2.695255756378174
2602,ACH-000756,17755052,1.966906,LGG,0.6030429601669312
2603,ACH-000389,17755052,-0.339117,LGG,0.3463631868362427
2604,ACH-000273,46844147,1.608593,LGG,2.6080331802368164
2605,ACH-000756,11316960,3.988552,LGG,2.8942575454711914
2606,ACH-000756,9938202,4.132261,LGG,3.635246992111206
2607,ACH-000756,10390396,1.960073,LGG,1.4854776859283447
2608,ACH-000756,11455910,-1.7836150000000002,LGG,-1.4317994117736816
2609,ACH-000756,5327091,2.2728580000000003,LGG,2.363508701324463
2610,ACH-000067,2733526,4.249561,LGG,3.727468967437744
2611,ACH-000231,9956119,3.050807,LGG,3.3752903938293457
2612,ACH-000098,44462760,3.727934,LGG,3.895908832550049
2613,ACH-000200,5311497,-4.074305000000001,LGG,-4.956247806549072
2614,ACH-000273,5459322,4.911891000000001,LGG,4.581441402435303
2615,ACH-000389,10127622,2.639001,LGG,1.2583601474761963
2616,ACH-000067,10127622,2.889995,LGG,1.8877723217010498
2617,ACH-000067,17755052,1.823178,LGG,0.8774764537811279
2618,ACH-000273,17755052,0.609007,LGG,1.0367367267608643
2619,ACH-000098,53302361,0.40532399999999996,LGG,0.26488709449768066
2620,ACH-000067,53302361,0.902869,LGG,-0.08623707294464111
2621,ACH-000273,5208,-0.079151,LGG,0.5321502685546875
2622,ACH-000231,3218,2.992047,LGG,2.528432607650757
2623,ACH-000389,6753378,2.4308560000000003,LGG,2.021480083465576
2624,ACH-000273,25022668,4.25481,LGG,2.537914752960205
2625,ACH-000389,446378,-5.654279,LGG,-5.649136543273926
2626,ACH-000200,11404337,-1.2430459999999999,LGG,-1.8911216259002686
2627,ACH-000231,6445533,-1.9889270000000001,LGG,-3.2017550468444824
2628,ACH-000098,46883536,4.994741,LGG,4.09858512878418
2629,ACH-000389,11754511,2.67634,LGG,2.5692436695098877
2630,ACH-000200,46885626,0.8698290000000001,LGG,2.245506763458252
2631,ACH-000389,176167,2.320451,LGG,2.9870927333831787
2632,ACH-000756,11625818,4.097103,LGG,4.002121925354004
2633,ACH-000200,24889392,3.001325,LGG,2.4291021823883057
2634,ACH-000389,53340664,3.4603129999999998,LGG,2.8417036533355713
2635,ACH-000067,53394750,5.374932,LGG,5.417870044708252
2636,ACH-000098,24894414,4.045567,LGG,3.7617669105529785
2637,ACH-000389,6918848,-0.674539,LGG,1.0275321006774902
2638,ACH-000098,46943432,4.372091,LGG,2.8115880489349365
2639,ACH-000231,11485656,2.814475,LGG,2.4402501583099365
2640,ACH-000273,11485656,1.036147,LGG,1.797713279724121
2641,ACH-000231,3796,4.610019,LGG,4.417417049407959
2642,ACH-000231,11676786,2.538436,LGG,1.8588430881500244
2643,ACH-000756,10451420,3.836635,LGG,4.570392608642578
2644,ACH-000389,44143370,3.037111,LGG,3.386249303817749
2645,ACH-000098,10074640,3.362946,LGG,3.3832101821899414
2646,ACH-000389,11282283,4.310989,LGG,3.80918025970459
2647,ACH-000756,44224160,-1.224116,LGG,0.8109164834022522
2648,ACH-000231,5384616,-5.578785,LGG,-2.3600902557373047
2649,ACH-000200,216239,2.625571,LGG,2.319542407989502
2650,ACH-000067,9884685,-0.229687,LGG,1.9534697532653809
2651,ACH-000067,9903786,4.27686,LGG,3.996952533721924
2652,ACH-000098,16722836,1.9636619999999998,LGG,0.4749469757080078
2653,ACH-000231,9956222,2.990031,LGG,3.1214137077331543
2654,ACH-000756,16725726,3.761395,LGG,2.7982544898986816
2655,ACH-000200,24772860,-0.09156900000000001,LGG,0.22628247737884521
2656,ACH-000756,5291,3.099611,LGG,3.0717897415161133
2657,ACH-000231,16760646,-0.19671,LGG,-0.1561262607574463
2658,ACH-000200,24825971,3.430074,LGG,2.8485968112945557
2659,ACH-000200,9549184,-0.722902,LGG,1.763564109802246
2660,ACH-000273,11844351,2.800507,LGG,2.1122825145721436
2661,ACH-000756,9826308,-5.130383,LGG,-3.502131462097168
2662,ACH-000200,9826308,-2.002095,LGG,-2.9659910202026367
2663,ACH-000200,7251185,4.730149,LGG,2.7639718055725098
2664,ACH-000756,462382,-0.8882979999999999,LGG,-1.1457197666168213
2665,ACH-000665,6710780,-4.655988,LUSC,-5.252098083496094
2666,ACH-000563,6253,-0.34210799999999997,LUSC,0.4888087511062622
2667,ACH-000665,6253,-0.256289,LUSC,0.2219773530960083
2668,ACH-000563,148124,-6.523162,LUSC,-6.1463727951049805
2669,ACH-000585,444795,5.1232940000000005,LUSC,3.954209089279175
2670,ACH-000858,44182295,0.82276,LUSC,-0.9941458702087402
2671,ACH-000563,6918454,0.8455309999999999,LUSC,1.350628137588501
2672,ACH-000563,23725625,3.313992,LUSC,4.109104633331299
2673,ACH-000176,23725625,4.5353069999999995,LUSC,4.393861770629883
2674,ACH-000843,9943465,2.144367,LUSC,2.36226224899292
2675,ACH-000563,126565,0.6276930000000001,LUSC,-0.6800966262817383
2676,ACH-000176,10384072,2.646476,LUSC,2.8167121410369873
2677,ACH-000858,44450571,4.546658,LUSC,3.3422293663024902
2678,ACH-000176,5330286,2.176091,LUSC,1.6387969255447388
2679,ACH-000878,11316960,3.070624,LUSC,3.399306535720825
2680,ACH-000669,2314623,4.763707,LUSC,4.015385150909424
2681,ACH-000563,46883536,3.2063479999999998,LUSC,4.241985321044922
2682,ACH-000665,46883536,2.60359,LUSC,4.286022186279297
2683,ACH-000176,51371303,3.9398589999999998,LUSC,4.387022972106934
2684,ACH-000669,11455910,1.003372,LUSC,-0.26476311683654785
2685,ACH-000481,16095342,0.779645,LUSC,3.06313419342041
2686,ACH-000669,46907787,2.767743,LUSC,1.632393479347229
2687,ACH-000843,9863776,2.223403,LUSC,0.7102571129798889
2688,ACH-000669,9863776,1.025426,LUSC,0.9633486866950989
2689,ACH-000176,637858,1.550238,LUSC,1.824742078781128
2690,ACH-000858,6914657,-1.7660630000000002,LUSC,-0.1799311637878418
2691,ACH-000481,44819241,1.352619,LUSC,2.013852119445801
2692,ACH-000669,2726824,3.7919940000000003,LUSC,3.3341383934020996
2693,ACH-000481,24180719,4.658812,LUSC,4.335973739624023
2694,ACH-000481,44462760,4.883946,LUSC,4.2265191078186035
2695,ACH-000669,10184653,3.0743150000000004,LUSC,2.209338903427124
2696,ACH-000878,2375,3.285278,LUSC,3.7922163009643555
2697,ACH-000665,2375,2.798315,LUSC,3.660456895828247
2698,ACH-000585,2375,4.659776,LUSC,3.6693079471588135
2699,ACH-000176,2375,4.889055,LUSC,3.5985264778137207
2700,ACH-000843,17755052,1.3763299999999998,LUSC,1.0093706846237183
2701,ACH-000858,16720766,-0.619769,LUSC,0.16936767101287842
2702,ACH-000481,9956119,2.342562,LUSC,3.2680561542510986
2703,ACH-000669,9956119,1.217733,LUSC,3.3413615226745605
2704,ACH-000878,5208,0.498233,LUSC,0.5153093338012695
2705,ACH-000585,25022668,1.323238,LUSC,2.9416661262512207
2706,ACH-000843,10200390,2.523432,LUSC,1.848046898841858
2707,ACH-000481,446378,-5.276081,LUSC,-5.257665634155273
2708,ACH-000878,82146,1.672084,LUSC,3.928284168243408
2709,ACH-000843,11617559,5.773243,LUSC,5.317554473876953
2710,ACH-000669,11617559,5.592694,LUSC,5.866820335388184
2711,ACH-000665,10096043,-4.693886,LUSC,-5.001771450042725
2712,ACH-000585,10113978,2.700782,LUSC,3.207113265991211
2713,ACH-000878,6445533,-2.261358,LUSC,-2.8071298599243164
2714,ACH-000481,25124816,2.8314049999999997,LUSC,2.0549421310424805
2715,ACH-000665,10109823,1.353517,LUSC,1.8443366289138794
2716,ACH-000878,11338033,2.347196,LUSC,3.2007718086242676
2717,ACH-000481,11338033,2.591928,LUSC,3.3845620155334473
2718,ACH-000843,46885626,-0.016205,LUSC,1.0466129779815674
2719,ACH-000585,10196499,1.959943,LUSC,1.8382391929626465
2720,ACH-000481,10196499,3.575711,LUSC,2.504924774169922
2721,ACH-000669,176167,0.45696400000000004,LUSC,3.826995849609375
2722,ACH-000585,53340664,1.636968,LUSC,2.1743741035461426
2723,ACH-000563,11634725,2.193054,LUSC,2.617358684539795
2724,ACH-000665,11634725,3.054922,LUSC,1.8139674663543701
2725,ACH-000563,11178236,-3.5931339999999996,LUSC,-4.394803047180176
2726,ACH-000563,42640,5.5245489999999995,LUSC,4.418831825256348
2727,ACH-000665,42640,5.0362160000000005,LUSC,4.408932685852051
2728,ACH-000585,24756910,-1.837391,LUSC,-1.6673455238342285
2729,ACH-000669,6918638,0.45897200000000005,LUSC,1.1234972476959229
2730,ACH-000669,11485656,2.213082,LUSC,2.4420166015625
2731,ACH-000563,6445562,2.702157,LUSC,1.6971757411956787
2732,ACH-000843,56965967,3.223966,LUSC,3.464747190475464
2733,ACH-000843,10451420,4.395442,LUSC,4.838151454925537
2734,ACH-000669,44143370,4.260276,LUSC,3.695399284362793
2735,ACH-000843,10074640,3.186128,LUSC,3.8314898014068604
2736,ACH-000481,16747388,4.973338,LUSC,4.110136032104492
2737,ACH-000585,44224160,-0.606425,LUSC,-0.166548490524292
2738,ACH-000843,25257557,1.722437,LUSC,2.8050577640533447
2739,ACH-000563,46191454,2.492414,LUSC,3.4463953971862793
2740,ACH-000585,9911830,0.684287,LUSC,-0.09380984306335449
2741,ACH-000585,16725726,2.957265,LUSC,2.2459969520568848
2742,ACH-000176,447912,4.990723,LUSC,5.129344463348389
2743,ACH-000648,84691,3.422709,MESO,2.9009344577789307
2744,ACH-000648,148124,-5.377835,MESO,-5.2990288734436035
2745,ACH-000335,123631,0.334981,MESO,0.8980234265327454
2746,ACH-000153,44182295,2.491319,MESO,2.8059940338134766
2747,ACH-000335,6450551,1.96783,MESO,2.484959125518799
2748,ACH-000092,176158,3.575564,MESO,5.073021411895752
2749,ACH-000335,11667893,3.127743,MESO,2.4687159061431885
2750,ACH-000335,5278396,4.389771,MESO,3.8566057682037354
2751,ACH-000648,11433190,1.7137229999999999,MESO,4.081277847290039
2752,ACH-000648,5330286,1.084697,MESO,2.0369882583618164
2753,ACH-000648,9938202,3.298369,MESO,3.84159779548645
2754,ACH-000153,46883536,2.422932,MESO,4.657278060913086
2755,ACH-000335,10390396,1.493425,MESO,2.4350194931030273
2756,ACH-000153,5327091,4.462257,MESO,3.6154375076293945
2757,ACH-000092,637858,1.473951,MESO,3.0336833000183105
2758,ACH-000092,60750,1.277306,MESO,1.244199514389038
2759,ACH-000335,9956119,3.3038489999999996,MESO,3.26869797706604
2760,ACH-000092,10196499,2.438278,MESO,3.996960401535034
2761,ACH-000092,11404337,2.990527,MESO,0.9753116369247437
2762,ACH-000092,82146,4.251113,MESO,4.477016448974609
2763,ACH-000648,82146,5.437409,MESO,3.9846723079681396
2764,ACH-000648,10113978,5.086016000000001,MESO,3.4984593391418457
2765,ACH-000335,46883536,4.725412,MESO,4.012348175048828
2766,ACH-000153,9952773,5.85243,MESO,5.4672746658325195
2767,ACH-000335,11647372,3.264856,MESO,2.0852606296539307
2768,ACH-000092,46885626,4.527157,MESO,4.758266448974609
2769,ACH-000335,11625818,5.220712000000001,MESO,4.753717422485352
2770,ACH-000153,24889392,2.65761,MESO,3.1404061317443848
2771,ACH-000648,9910224,6.214769,MESO,5.859640598297119
2772,ACH-000648,10451420,6.036689,MESO,5.839650630950928
2773,ACH-000153,11282283,6.225715,MESO,4.780485153198242
2774,ACH-000648,11282283,5.03714,MESO,4.437119483947754
2775,ACH-000092,9868037,4.582001,MESO,5.245945930480957
2776,ACH-000153,25257557,5.001755999999999,MESO,5.536686420440674
2777,ACH-000153,16722836,2.491747,MESO,4.385904788970947
2778,ACH-000335,42642645,1.537485,MESO,0.505696177482605
2779,ACH-000335,9911830,0.322646,MESO,0.456966757774353
2780,ACH-000335,10302451,1.0776700000000001,MESO,1.6239029169082642
2781,ACH-000335,4261,0.399262,MESO,1.695939064025879
2782,ACH-000838,6710780,-5.861955,MM,-4.681053638458252
2783,ACH-000838,148124,-5.578856,MM,-4.815216064453125
2784,ACH-000183,148124,-4.7125379999999994,MM,-5.2483062744140625
2785,ACH-000838,5311,-0.426048,MM,0.3613910675048828
2786,ACH-000745,5311,-0.47651400000000005,MM,0.12192535400390625
2787,ACH-000626,6918454,1.592659,MM,2.937540292739868
2788,ACH-000363,6918289,0.243335,MM,0.540299654006958
2789,ACH-000183,23725625,2.526657,MM,2.9661834239959717
2790,ACH-000745,5328940,1.688282,MM,0.7923968434333801
2791,ACH-000204,9943465,2.808169,MM,3.0339412689208984
2792,ACH-000763,126565,-1.42747,MM,-1.5866780281066895
2793,ACH-000763,11667893,3.0523,MM,2.6307106018066406
2794,ACH-000183,5278396,2.8565139999999998,MM,3.11445951461792
2795,ACH-000714,10077147,3.435982,MM,1.8383737802505493
2796,ACH-000204,10077147,2.7090419999999997,MM,2.708406448364258
2797,ACH-000821,11327430,2.101391,MM,2.189727783203125
2798,ACH-000714,11327430,1.706839,MM,2.198796033859253
2799,ACH-000204,11327430,2.832218,MM,2.607027530670166
2800,ACH-000817,11327430,1.383176,MM,1.9543824195861816
2801,ACH-000763,11433190,1.341833,MM,2.8570330142974854
2802,ACH-000183,1401,1.314374,MM,1.9267055988311768
2803,ACH-000363,1401,3.5435769999999995,MM,2.7689127922058105
2804,ACH-000763,46930998,-1.873851,MM,0.926180362701416
2805,ACH-000838,5330286,2.957084,MM,2.2373855113983154
2806,ACH-000817,5330286,-0.345582,MM,1.7863248586654663
2807,ACH-000204,46844147,2.40571,MM,2.8335471153259277
2808,ACH-000838,9826528,-0.975966,MM,-0.5741775035858154
2809,ACH-000204,10127622,3.272908,MM,3.4961941242218018
2810,ACH-000821,2314623,3.9005400000000003,MM,3.8603744506835938
2811,ACH-000745,2314623,3.782141,MM,3.5218582153320312
2812,ACH-000714,9938202,2.895909,MM,3.491919994354248
2813,ACH-000817,9938202,3.172955,MM,3.444169044494629
2814,ACH-000821,46883536,3.638757,MM,3.992093563079834
2815,ACH-000204,36314,-2.361961,MM,-2.1940062046051025
2816,ACH-000821,5717801,3.078974,MM,3.7611231803894043
2817,ACH-000183,5717801,2.420385,MM,3.3660073280334473
2818,ACH-000838,51371303,3.530824,MM,3.65732479095459
2819,ACH-000763,51371303,2.279892,MM,3.5060300827026367
2820,ACH-000183,11455910,-0.835307,MM,-1.639709711074829
2821,ACH-000363,9931953,4.459937,MM,4.011195182800293
2822,ACH-000183,2733526,2.926902,MM,3.10941481590271
2823,ACH-000714,46907787,-1.037827,MM,0.9993605017662048
2824,ACH-000183,46907787,2.0558,MM,0.06315279006958008
2825,ACH-000714,54685215,-0.449014,MM,0.25223803520202637
2826,ACH-000183,44632017,1.161875,MM,0.9750750660896301
2827,ACH-000204,9863776,1.520342,MM,2.0226714611053467
2828,ACH-000817,9863776,0.5713060000000001,MM,0.8759483098983765
2829,ACH-000817,44819241,3.1669080000000003,MM,1.598773717880249
2830,ACH-000838,57339144,1.4709370000000002,MM,2.3992037773132324
2831,ACH-000626,57339144,2.9886169999999996,MM,3.2032790184020996
2832,ACH-000024,56962337,1.2939,MM,1.7817326784133911
2833,ACH-000745,2726824,3.895203,MM,3.1871354579925537
2834,ACH-000817,31703,-1.689114,MM,-2.8236169815063477
2835,ACH-000204,44462760,4.031668,MM,4.133789539337158
2836,ACH-000821,5394,5.131469,MM,5.449637413024902
2837,ACH-000363,23725625,4.840886,MM,3.9670958518981934
2838,ACH-000626,10127622,1.398219,MM,2.3313941955566406
2839,ACH-000714,16720766,-0.619345,MM,-0.4687342643737793
2840,ACH-000183,44137675,2.74356,MM,1.5298174619674683
2841,ACH-000821,53302361,2.2326330000000003,MM,1.5117958784103394
2842,ACH-000745,53302361,-0.092934,MM,-0.13911700248718262
2843,ACH-000745,560326,4.5235769999999995,MM,5.964160919189453
2844,ACH-000204,3218,3.7054839999999998,MM,3.559687852859497
2845,ACH-000838,6753378,0.307668,MM,1.8450500965118408
2846,ACH-000380,25022668,3.6236230000000003,MM,2.3677992820739746
2847,ACH-000024,446378,-4.716652,MM,-2.970773220062256
2848,ACH-000204,11404337,-1.333316,MM,0.005887389183044434
2849,ACH-000817,82146,3.631408,MM,2.9515137672424316
2850,ACH-000714,11617559,4.250772,MM,5.1860551834106445
2851,ACH-000745,10096043,-4.6540550000000005,MM,-5.121969699859619
2852,ACH-000183,5280757,-3.4882800000000005,MM,-3.6280722618103027
2853,ACH-000745,5280757,-3.748682,MM,-3.881220817565918
2854,ACH-000183,6445533,-3.9536599999999997,MM,-3.0099573135375977
2855,ACH-000817,6445533,-3.1360259999999998,MM,-3.410722255706787
2856,ACH-000204,448013,-2.428528,MM,-3.9376068115234375
2857,ACH-000183,6450816,-4.328652,MM,-3.2534570693969727
2858,ACH-000380,9952773,2.793546,MM,2.8329906463623047
2859,ACH-000363,9952773,2.985407,MM,4.031023025512695
2860,ACH-000838,11754511,1.8172139999999999,MM,0.3599967956542969
2861,ACH-000838,176167,2.2941599999999998,MM,2.601060152053833
2862,ACH-000714,11373846,4.398525,MM,4.15822696685791
2863,ACH-000745,46224516,1.0876940000000002,MM,2.216754913330078
2864,ACH-000380,25102847,2.303125,MM,1.1423523426055908
2865,ACH-000204,25102847,1.8648490000000002,MM,1.8058663606643677
2866,ACH-000024,24889392,1.9009209999999999,MM,0.4780029058456421
2867,ACH-000024,53340664,1.0002950000000002,MM,0.9546259641647339
2868,ACH-000745,11634725,0.43238999999999994,MM,0.31248676776885986
2869,ACH-000745,53394750,2.134042,MM,2.864189624786377
2870,ACH-000380,9910224,4.6002,MM,4.466444969177246
2871,ACH-000817,9910224,4.699516,MM,4.906126022338867
2872,ACH-000204,24894414,2.091072,MM,3.6625258922576904
2873,ACH-000821,6918848,-1.9410830000000001,MM,-0.6526949405670166
2874,ACH-000363,6918848,-0.612507,MM,-0.473921537399292
2875,ACH-000204,46943432,0.48939799999999994,MM,2.3793320655822754
2876,ACH-000183,46931012,3.581035,MM,3.5304880142211914
2877,ACH-000183,49806720,3.268575,MM,2.383496046066284
2878,ACH-000024,49806720,1.479218,MM,2.9590187072753906
2879,ACH-000363,6445562,4.405597,MM,1.8571428060531616
2880,ACH-000024,11676786,0.8399479999999999,MM,2.247257709503174
2881,ACH-000363,10451420,3.550293,MM,4.253242492675781
2882,ACH-000838,44143370,1.236738,MM,2.7123208045959473
